time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-03-30T23:57:07.891Z,0.6707,121.5923,98.98,4.3,mb,,175,0.921,0.69,us,us70008mnz,2020-06-13T18:44:50.040Z,"14km N of Lemito, Indonesia",earthquake,13.5,11.2,0.238,5,reviewed,us,us
2020-03-30T23:52:59.824Z,60.2134,-152.5769,92.7,1.4,ml,,,,0.4,ak,ak020458dh63,2020-04-20T16:53:54.419Z,"31km SSE of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-03-30T23:50:43.310Z,40.7623333,-112.0788333,9.24,1.45,ml,15,90,0.008848,0.1,uu,uu60020509,2020-03-31T16:32:33.280Z,"6km NNE of Magna, Utah",earthquake,0.39,0.65,0.248,3,reviewed,uu,uu
2020-03-30T23:50:32.030Z,40.7598333,-112.0746667,9.4,1.46,ml,27,48,0.006888,0.12,uu,uu60371502,2020-03-31T16:24:15.640Z,"6km NNE of Magna, Utah",earthquake,0.25,0.51,0.142,3,reviewed,uu,uu
2020-03-30T23:43:52.404Z,66.3323,-150.2198,1.8,1.3,ml,,,,0.87,ak,ak020458bj72,2020-04-20T16:53:53.553Z,"103km S of Coldfoot, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-03-30T23:38:40.490Z,34.6891667,-119.5281667,5.15,1.64,ml,12,66,0.1185,0.18,ci,ci39121815,2020-03-31T14:55:55.678Z,"30km NNE of Montecito, CA",earthquake,0.37,1.06,0.153,8,reviewed,ci,ci
2020-03-30T23:38:10.654Z,66.3393,-150.1876,10.9,1.9,ml,,,,0.6,ak,ak020458adfq,2020-04-20T19:23:07.718Z,"102km S of Coldfoot, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-03-30T23:35:05.950Z,66.3352,-150.2225,0.6,1.2,ml,,,,0.62,ak,ak0204589pxd,2020-04-20T16:53:51.813Z,"102km S of Coldfoot, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-03-30T23:30:19.090Z,33.9748333,-117.1448333,9.06,0.58,ml,22,72,0.06621,0.17,ci,ci39121807,2020-03-31T00:11:59.939Z,"9km W of Calimesa, CA",earthquake,0.28,0.65,0.142,9,reviewed,ci,ci
2020-03-30T23:24:33.290Z,35.7623333,-117.5863333,2.95,1.3,ml,11,81,0.05406,0.14,ci,ci39121791,2020-03-30T23:28:10.797Z,"16km W of Searles Valley, CA",earthquake,0.27,0.37,0.156,17,automatic,ci,ci
2020-03-30T23:10:19.771Z,37.5221,-97.7943,5,2.2,mb_lg,,90,0.369,0.83,us,us70008ix7,2020-06-13T18:44:48.040Z,"12km S of Cheney, Kansas",earthquake,1,2,0.154,11,reviewed,us,us
2020-03-30T23:05:46.737Z,64.9713,-147.3323,0,0.6,ml,,,,0.29,ak,ak0204583dmm,2020-04-20T19:23:06.812Z,"21km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2020-03-30T23:04:38.468Z,-35.1751,-179.6338,10,4.3,mb,,187,2.904,0.83,us,us70008mp1,2020-06-13T18:44:51.040Z,"East of the North Island of New Zealand",earthquake,14.2,1.9,0.216,6,reviewed,us,us
2020-03-30T23:00:04.420Z,33.2256667,-116.7381667,12.04,1.09,ml,35,36,0.02009,0.19,ci,ci39121767,2020-03-31T13:42:54.650Z,"3km SE of Lake Henshaw, CA",earthquake,0.23,0.55,0.191,25,reviewed,ci,ci
2020-03-30T22:57:36.860Z,33.466,-116.4411667,7.03,0.05,ml,9,102,0.1182,0.1,ci,ci39121775,2020-03-31T23:41:19.821Z,"24km ESE of Anza, CA",earthquake,0.27,0.78,0.02,2,reviewed,ci,ci
2020-03-30T22:52:46.756Z,60.0827,-150.1235,14.3,1.4,ml,,,,0.61,ak,ak020457s0h8,2020-04-20T16:53:49.952Z,"37km W of Seward, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-03-30T22:52:12.940Z,35.9035,-117.7356667,2.86,0.33,ml,14,57,0.0808,0.08,ci,ci39121759,2020-03-31T23:46:45.470Z,"16km ESE of Little Lake, CA",earthquake,0.15,0.72,0.124,3,reviewed,ci,ci
2020-03-30T22:42:25.347Z,62.2068,-150.3505,16.5,1.1,ml,,,,0.66,ak,ak020457ptso,2020-04-20T16:53:49.064Z,"18km SW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
