time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-11-09T23:59:04.290Z,38.8183333,-122.7858333,1.3,0.37,md,11,65,0.006469,0.02,nc,nc73109071,2018-11-10T01:19:33.988Z,"5km NNW of The Geysers, CA",earthquake,0.37,0.86,,1,reviewed,nc,nc
2018-11-09T23:57:51.900Z,33.4848333,-116.8015,4.5,0.64,ml,23,63,0.02748,0.23,ci,ci38356728,2018-11-12T15:37:14.220Z,"8km NE of Aguanga, CA",earthquake,0.37,0.64,0.076,16,reviewed,ci,ci
2018-11-09T23:49:14.010Z,33.474,-116.7941667,4.32,2.47,ml,107,12,0.03862,0.21,ci,ci38356712,2018-11-12T16:57:34.190Z,"7km ENE of Aguanga, CA",earthquake,0.11,0.33,0.158,122,reviewed,ci,ci
2018-11-09T23:41:08.750Z,-11.3128,166.3151,67.1,4.8,mb,,97,6.535,0.79,us,us1000hq3a,2019-01-21T16:42:53.040Z,"84km SE of Lata, Solomon Islands",earthquake,8.8,5.2,0.047,141,reviewed,us,us
2018-11-09T23:37:51.880Z,-5.9098,128.8191,308.05,4.7,mb,,53,3.209,0.8,us,us1000hq36,2019-01-21T16:42:59.040Z,"252km SSE of Amahusu, Indonesia",earthquake,3.2,9.1,0.071,59,reviewed,us,us
2018-11-09T23:32:15.390Z,48.0933333333333,-121.9425,-0.48,2.25,ml,12,82,,0.18,uw,uw61503487,2018-11-14T00:48:07.064Z,"2km ENE of Granite Falls, Washington",explosion,0.5,31.61,0.173485943039503,9,reviewed,uw,uw
2018-11-09T23:26:00.930Z,35.9865,-120.5485,3.02,0.1,md,17,73,0.02482,0.06,nc,nc73109056,2018-11-10T01:10:03.177Z,"14km NW of Parkfield, CA",earthquake,0.21,0.5,0.111,3,reviewed,nc,nc
2018-11-09T23:25:11.590Z,33.5153333,-116.795,2.74,0.7,ml,23,71,0.005358,0.1,ci,ci38356688,2018-11-10T00:45:32.290Z,"10km NE of Aguanga, CA",earthquake,0.13,0.14,0.124,12,reviewed,ci,ci
2018-11-09T23:12:41.380Z,33.493,-116.7965,2.41,0.68,ml,34,31,0.01958,0.14,ci,ci38356680,2018-11-12T16:40:27.330Z,"8km NE of Aguanga, CA",earthquake,0.13,0.18,0.104,18,reviewed,ci,ci
2018-11-09T23:09:58.478Z,63.617,-147.5258,8.7,1.1,ml,,,,0.73,ak,ak018ee0ynfr,2019-07-01T19:15:47.539Z,"75km ESE of Healy, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-11-09T23:08:02.140Z,37.5466667,-118.8348333,5.19,0.11,md,5,310,0.04352,0.01,nc,nc73109051,2018-11-10T00:58:03.115Z,"14km W of Toms Place, CA",earthquake,1.61,1.27,0.014,4,reviewed,nc,nc
2018-11-09T22:58:32.229Z,58.9878,-153.9324,5.4,2.4,ml,,,,0.79,ak,ak018ee0nnw6,2019-07-01T19:15:47.165Z,"101km SE of Old Iliamna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-11-09T22:51:12.367Z,63.5447,-147.3834,4.5,1.3,ml,,,,0.53,ak,ak018ee0m4ck,2019-07-01T19:15:46.780Z,"79km ENE of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-11-09T22:49:38.640Z,53.854,-166.8376667,6.98,0.49,ml,5,151,0.06489,0.16,av,av70810539,2019-03-07T05:37:53.110Z,"19km WSW of Dutch Harbor, Alaska",earthquake,0.57,1.03,0.171,6,reviewed,av,av
2018-11-09T22:39:07.210Z,44.7166666666667,-123.243833333333,-0.22,1.37,ml,6,102,,0.39,uw,uw61503467,2018-11-13T19:20:24.380Z,"14km NW of Albany, Oregon",explosion,1.09,31.61,0.154207891776848,5,reviewed,uw,uw
