time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-04-19T23:54:13.010Z,-23.2576,179.4603,531.84,4.4,mb,,111,5.641,1.08,us,us20005jzb,2016-06-27T23:02:21.040Z,"South of the Fiji Islands",earthquake,11.8,6.6,0.081,44,reviewed,us,us
2016-04-19T23:50:23.660Z,44.3985,-112.9233333,8.48,0.75,md,5,119,0.07,0.03,mb,mb80137229,2016-04-21T17:27:40.760Z,"37km SW of Lima, Montana",earthquake,0.99,1.4,,1,reviewed,mb,mb
2016-04-19T23:50:22.422Z,61.379,-147.5667,11,1.6,ml,,,,0.66,ak,ak01652b3wrm,2019-05-21T07:27:16.964Z,"70km WNW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-04-19T23:35:06.680Z,-63.2069,145.1399,10,4.3,mb,,109,14.958,1.31,us,us10005dqs,2016-06-27T23:02:21.040Z,"South of Australia",earthquake,15.9,1.9,0.168,10,reviewed,us,us
2016-04-19T23:34:14.500Z,-17.5809,-178.5174,589.55,4.1,mb,,169,3.274,0.5,us,us10005dqt,2016-06-27T23:02:21.040Z,"258km ESE of Lambasa, Fiji",earthquake,14.3,18.7,0.135,15,reviewed,us,us
2016-04-19T23:22:50.850Z,35.0396667,-117.6725,-0.82,1.73,ml,26,53,0.1068,0.2,ci,ci37551440,2016-04-20T14:48:28.318Z,"5km NNW of Boron, CA",quarry blast,0.4,31.61,0.144,20,reviewed,ci,ci
2016-04-19T23:12:28.147Z,42.131,-120.2992,0,1.2,ml,4,143.11,0.104,0.16,nn,nn00541106,2018-07-02T17:53:09.415Z,"7km SSE of Lakeview, Oregon",earthquake,,0,0.32,4,reviewed,nn,nn
2016-04-19T23:06:09.283Z,64.9937,-147.3632,0,1.2,ml,,,,0.22,ak,ak01652aug8w,2019-05-21T07:27:16.622Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2016-04-19T23:00:25.340Z,19.7523333,-156.1045,6.85,1.84,ml,22,244,,0.34,hv,hv61235706,2020-07-06T20:53:55.430Z,"13 km WNW of Kalaoa, Hawaii",earthquake,1.69,1.17,0.048,4,reviewed,hv,hv
2016-04-19T22:37:10.990Z,-23.9815,-66.8151,185.93,4.4,mb,,54,2.36,0.87,us,us20005jyy,2016-06-27T23:02:21.040Z,"56km WNW of San Antonio de los Cobres, Argentina",earthquake,8,7,0.103,27,reviewed,us,us
