time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-10-09T23:54:41.140Z,38.7926667,-122.7758333,-0.17,0.77,md,15,108,0.009458,0.05,nc,nc72906771,2017-10-12T22:05:02.607Z,"2km NW of The Geysers, California",earthquake,0.23,0.51,0.04,4,reviewed,nc,nc
2017-10-09T23:53:49.322Z,38.2163,-118.5989,14.7,0.3,ml,4,303.63,0.082,0.0397,nn,nn00619638,2018-07-02T18:45:56.131Z,"Nevada",earthquake,,3.6,0.55,2,reviewed,nn,nn
2017-10-09T23:52:21.030Z,46.2038333,-122.208,3.91,0.3,ml,7,216,0.01258,0.15,uw,uw61339486,2017-10-10T01:20:29.720Z,"37km NNE of Amboy, Washington",earthquake,1.35,0.81,0.235,6,reviewed,uw,uw
2017-10-09T23:52:01.033Z,38.2415,-118.711,11.3,1.6,ml,8,222.1,0.162,0.1239,nn,nn00614527,2018-07-02T18:45:25.668Z,"32km SSW of Hawthorne, Nevada",earthquake,,5,0.85,3,reviewed,nn,nn
2017-10-09T23:45:28.590Z,44.7815,-111.016,7.73,0.25,md,6,246,0.02325,0.16,uu,uu60013299,2017-10-10T14:44:59.700Z,"14km NNE of West Yellowstone, Montana",earthquake,1.38,0.95,0.358,6,reviewed,uu,uu
2017-10-09T23:44:40.410Z,44.7881667,-111.0208333,8.01,0.56,md,8,205,0.03067,0.13,uu,uu60251892,2017-10-10T14:39:18.190Z,"15km NNE of West Yellowstone, Montana",earthquake,1.34,0.68,0.362,6,reviewed,uu,uu
2017-10-09T23:44:02.160Z,33.494,-116.7898333,5.57,0.28,ml,10,220,0.08365,0.08,ci,ci38022192,2017-10-26T22:33:42.514Z,"9km NE of Aguanga, CA",earthquake,0.37,0.83,0.112,6,reviewed,ci,ci
2017-10-09T23:38:57.746Z,37.7931,-117.7155,0.2,1,ml,14,127.91,0.471,0.1413,nn,nn00608676,2018-07-02T18:45:22.203Z,"43km WNW of Goldfield, Nevada",earthquake,,3.1,0.28,8,reviewed,nn,nn
2017-10-09T23:35:18.764Z,38.2478,-118.7145,9.7,1.2,ml,15,111.81,0.165,0.154,nn,nn00614525,2018-07-02T18:45:25.514Z,"31km SSW of Hawthorne, Nevada",earthquake,,2.4,0.16,7,reviewed,nn,nn
2017-10-09T23:23:58.120Z,45.3071667,-121.6781667,7.48,0.67,ml,7,173,0.02444,0.14,uw,uw61339476,2017-10-10T00:05:35.970Z,"24km ESE of Mount Hood Village, Oregon",earthquake,0.71,0.57,0.064,6,reviewed,uw,uw
