time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-07-19T23:59:32.830Z,37.6028333,-118.8153333,-0.87,0.69,md,8,146,0.01683,0.02,nc,nc72842846,2017-07-29T01:10:03.398Z,"14km ESE of Mammoth Lakes, California",earthquake,0.42,0.39,0.264,14,reviewed,nc,nc
2017-07-19T23:58:36.100Z,44.7591667,-110.9851667,5.14,1.68,ml,12,139,0.01496,0.12,uu,uu60218087,2017-07-20T14:51:37.700Z,"14km NE of West Yellowstone, Montana",earthquake,0.39,0.71,0.067,3,reviewed,uu,uu
2017-07-19T23:58:06.660Z,37.5751667,-118.8605,-1.14,0.92,md,7,252,0.02902,0.07,nc,nc72842851,2017-07-21T03:17:03.492Z,"12km SE of Mammoth Lakes, California",earthquake,0.89,0.82,0.138,7,reviewed,nc,nc
2017-07-19T23:54:16.790Z,14.8733,-93.7241,10,4.1,mb,,157,0.959,0.9,us,us20009yb1,2017-10-11T01:03:57.040Z,"105km SSW of Pijijiapan, Mexico",earthquake,4.6,1.9,0.086,37,reviewed,us,us
2017-07-19T23:53:27.778Z,36.5677,-116.4362,8.5,0,ml,8,135.89,0.11,0.0969,nn,nn00596723,2018-07-02T18:39:03.978Z,"47km SE of Beatty, Nevada",earthquake,,3.2,0.38,5,reviewed,nn,nn
2017-07-19T23:49:53.730Z,37.5645,-118.8293333,1.32,0.8,md,12,150,0.02548,0.03,nc,nc72842841,2017-07-29T01:02:02.375Z,"15km SE of Mammoth Lakes, California",earthquake,0.57,0.7,0.196,11,reviewed,nc,nc
2017-07-19T23:48:40.120Z,38.8373337,-122.7911682,1.94,0.89,md,10,80,0.01268,0.03,nc,nc72842836,2017-07-19T23:57:04.667Z,"6km WNW of Cobb, California",earthquake,0.3,0.81,,2,automatic,nc,nc
2017-07-19T23:40:14.110Z,34.103,-117.3151667,15.78,1.46,ml,67,32,0.0269,0.16,ci,ci37707511,2017-10-26T23:13:04.961Z,"3km N of Colton, CA",earthquake,0.17,0.37,0.193,24,reviewed,ci,ci
2017-07-19T23:40:09.220Z,37.492,-121.8193333,-0.43,1.14,md,11,67,0.04423,0.08,nc,nc72842831,2017-07-22T02:14:27.389Z,"10km NE of Milpitas, California",quarry blast,0.31,31.61,0.148,11,reviewed,nc,nc
2017-07-19T23:38:38.690Z,55.3326,-159.0865,51.3,2.4,ml,,,,0.62,ak,ak017975elvh,2019-06-18T23:07:22.269Z,"67km NNE of Chernabura Island, Alaska",earthquake,,0.9,,,reviewed,ak,ak
