time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-08-09T23:53:11.746Z,69.6977,-146.379,7.9,1.7,ml,,,,0.66,ak,ak016a7jbeee,2019-05-21T08:45:16.077Z,"94km SE of Prudhoe Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-09T23:49:04.698Z,63.3202,-151.1746,12.4,1.3,ml,,,,0.65,ak,ak016a7jaizp,2019-05-21T08:45:15.755Z,"114km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-09T23:44:55.850Z,33.422,-116.4123333,14.08,0.47,ml,20,137,0.1017,0.13,ci,ci37440375,2016-08-11T23:22:22.029Z,"19km N of Borrego Springs, CA",earthquake,0.34,0.65,0.148,9,reviewed,ci,ci
2016-08-09T23:41:13.620Z,38.8356667,-122.7986667,2.37,1.12,md,42,40,0.007207,0.04,nc,nc72672570,2017-02-10T20:15:08.878Z,"6km WNW of Cobb, California",earthquake,0.13,0.2,0.142,11,reviewed,nc,nc
2016-08-09T23:39:25.170Z,37.6401667,-118.8965,-1.3,0.82,md,11,95,0.004505,0.06,nc,nc72672565,2017-02-10T20:15:01.258Z,"6km E of Mammoth Lakes, California",earthquake,0.19,0.24,0.439,9,reviewed,nc,nc
2016-08-09T23:37:10.080Z,35.955,-117.6561667,3.28,0.43,ml,9,90,0.0085,0.07,ci,ci37440367,2016-08-10T17:34:07.040Z,"23km E of Little Lake, CA",earthquake,0.18,0.25,0.08,5,reviewed,ci,ci
2016-08-09T23:33:08.820Z,38.8343333,-122.799,2.32,1.71,md,52,40,0.008108,0.04,nc,nc72672560,2017-02-10T20:14:52.940Z,"6km WNW of Cobb, California",earthquake,0.11,0.15,0.247,20,reviewed,nc,nc
2016-08-09T23:30:47.750Z,-28.0815,-177.2544,68.29,4.5,mb,,134,1.302,0.53,us,us10006czd,2016-10-26T03:10:24.040Z,"145km NNE of Raoul Island, New Zealand",earthquake,8.9,9,0.18,9,reviewed,us,us
2016-08-09T23:29:14.760Z,45.1846667,-121.6926667,4.85,1.53,ml,7,124,0.1261,0.04,uw,uw61192266,2016-08-10T21:32:56.190Z,"29km SE of Mount Hood Village, Oregon",earthquake,0.3,1.31,0.281,13,reviewed,uw,uw
2016-08-09T23:27:15.962Z,60.2006,-150.6975,51.9,1.7,ml,,,,0.39,ak,ak016a7j5u3w,2019-05-21T08:45:15.423Z,"38km SE of Cohoe, Alaska",earthquake,,0.4,,,reviewed,ak,ak
