time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-06-09T23:59:21.791Z,62.9778,-149.6725,85.8,1.1,ml,,,,0.45,ak,ak0197d016uy,2019-06-27T19:27:21.728Z,"58km SW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-06-09T23:57:05.876Z,-5.147,145.9161,127.61,4.1,mb,,122,4.406,0.56,us,us600040rj,2019-08-27T17:48:02.040Z,"15km ENE of Madang, Papua New Guinea",earthquake,12,8.4,0.085,38,reviewed,us,us
2019-06-09T23:51:50.730Z,52.0523333,-176.0795,-0.01,-0.23,ml,5,217,0.04163,0.24,av,av70834369,2019-06-11T20:01:09.160Z,"44km ENE of Adak, Alaska",earthquake,0.89,1.28,0.525,5,reviewed,av,av
2019-06-09T23:31:06.191Z,60.1568,-141.4834,0,1.4,ml,,,,0.76,ak,ak0197czv5qx,2019-06-27T19:27:21.009Z,"53km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-06-09T23:25:11.740Z,35.048,-117.6591667,-0.79,1.79,ml,30,62,0.1174,0.17,ci,ci38633000,2019-07-02T21:28:31.832Z,"6km N of Boron, CA",quarry blast,0.29,31.61,0.15,36,reviewed,ci,ci
2019-06-09T23:25:07.973Z,62.176,-145.5118,23.8,1.4,ml,,,,0.53,ak,ak0197cztvdc,2019-06-27T19:27:20.202Z,"7km NNE of Glennallen, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-06-09T23:19:43.501Z,50.2647,-176.1915,25.6,2.4,ml,,,,0.4,ak,ak0197czsovm,2019-06-27T19:27:19.526Z,"182km S of Adak, Alaska",earthquake,,7.8,,,reviewed,ak,ak
2019-06-09T23:14:32.230Z,46.4576666666667,-122.378,19.25,0.51,ml,6,318,,0.15,uw,uw61527527,2019-06-10T17:11:05.170Z,"13km SW of Morton, Washington",earthquake,1.8,1.47,0.0202727045509939,4,reviewed,uw,uw
2019-06-09T23:13:06.677Z,39.3591,-120.0232,4.5,0.9,ml,11,67.35,0.067,0.1875,nn,nn00687207,2019-06-10T02:05:47.260Z,"12km NNW of Incline Village, Nevada",earthquake,,3.9,0.52,5,reviewed,nn,nn
2019-06-09T23:12:40.090Z,38.8019981,-122.7373352,1.48,1.18,md,18,54,0.01785,0.03,nc,nc73194786,2019-06-10T00:09:04.369Z,"3km SSW of Cobb, CA",earthquake,0.25,0.48,0.18,7,automatic,nc,nc
2019-06-09T23:05:12.970Z,34.0565,-117.509,4.03,1.47,ml,40,32,0.02945,0.22,ci,ci38632992,2019-07-02T21:45:40.400Z,"6km NNW of Glen Avon, CA",earthquake,0.27,0.64,0.189,25,reviewed,ci,ci
2019-06-09T22:56:55.149Z,37.0714,-117.021,2.9,0.5,ml,8,104.06,0.092,0.1257,nn,nn00687270,2019-06-10T22:01:59.852Z,"29km NW of Beatty, Nevada",earthquake,,16.3,0.22,3,reviewed,nn,nn
2019-06-09T22:56:21.758Z,66.3181,-157.1986,4.8,1,ml,,,,0.64,ak,ak0197czf45g,2019-06-27T19:27:18.784Z,"67km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-09T22:48:36.495Z,69.4489,-144.1572,6.3,1.2,ml,,,,0.63,ak,ak0197czdfi9,2019-06-27T19:27:27.276Z,"78km SSW of Kaktovik, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2019-06-09T22:46:42.001Z,60.4709,-147.344,9.6,2.3,ml,,,,0.51,ak,ak0197czcyyk,2019-06-27T19:27:17.934Z,"80km ESE of Whittier, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-06-09T22:46:30.591Z,60.4743,-147.3572,5.6,2.2,ml,,,,0.42,ak,ak0197czczzo,2019-06-27T19:27:17.177Z,"79km ESE of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-09T22:41:35.693Z,66.311,-157.21,9.7,0.8,ml,,,,0.54,ak,ak0197czbxfo,2019-06-27T19:27:16.417Z,"68km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-09T22:39:25.231Z,-21.3484,-67.3462,184.58,4.3,mb,,44,1.772,0.82,us,us70003xid,2019-08-27T17:48:02.040Z,"112km SSW of Uyuni, Bolivia",earthquake,6,9.8,0.178,9,reviewed,us,us
2019-06-09T22:31:34.137Z,66.1706,-141.8813,3.3,1.2,ml,,,,0.78,ak,ak0197cz9s6t,2019-06-27T19:27:14.947Z,"106km ENE of Circle, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-09T22:29:00.795Z,58.4819,-154.2458,83.6,1.5,ml,,,,0.26,ak,ak0197cz9a4l,2019-06-27T19:27:15.697Z,"106km N of Larsen Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-06-09T22:25:22.487Z,60.6063,-152.2746,91.4,1,ml,,,,0.35,ak,ak0197cz8h3l,2019-06-27T19:27:14.240Z,"29km ENE of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-06-09T22:23:09.320Z,61.3115,-152.2536667,0.09,-0.34,ml,10,150,0.06634,0.04,av,av70834364,2019-06-11T19:59:07.650Z,"86km NW of Nikiski, Alaska",earthquake,0.21,1.72,0.282,10,reviewed,av,av
2019-06-09T22:22:28.310Z,46.9413333,-112.7645,14.84,1.34,ml,11,121,0.076,0.08,mb,mb80347749,2019-06-10T13:57:40.350Z,"6km WSW of Lincoln, Montana",earthquake,0.38,0.45,0.034,2,reviewed,mb,mb
2019-06-09T22:13:41.304Z,66.3167,-157.2021,5.7,1.6,ml,,,,0.51,ak,ak0197cz5xtc,2019-06-27T19:27:13.437Z,"67km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-09T22:12:28.249Z,60.3005,-152.6891,105.3,1.2,ml,,,,0.35,ak,ak0197cz5p0y,2019-06-27T19:27:12.670Z,"20km S of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-06-09T22:08:29.740Z,63.5229,-147.2425,19.6,0.9,ml,,,,0.91,ak,ak0197cz4ucz,2019-06-27T19:27:11.911Z,"86km E of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-06-09T22:07:21.980Z,33.6013333,-116.8056667,5.23,0.46,ml,14,83,0.03552,0.11,ci,ci38632960,2019-07-02T21:52:33.297Z,"13km WNW of Anza, CA",earthquake,0.32,0.6,0.229,10,reviewed,ci,ci
2019-06-09T22:00:51.604Z,-27.3042,-71.3188,10,4.2,mb,,186,0.859,0.76,us,us70003xi6,2019-08-27T17:48:02.040Z,"97km W of Copiapo, Chile",earthquake,3.9,1.9,0.263,4,reviewed,us,us
2019-06-09T21:57:49.930Z,60.4835,-147.3633,10.5,1,ml,,,,0.57,ak,ak0197cytyck,2019-06-27T19:27:11.238Z,"79km ESE of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-06-09T21:57:31.793Z,59.7606,-152.7426,91.1,1,ml,,,,0.47,ak,ak0197cytwzf,2019-06-27T19:27:26.569Z,"51km W of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-06-09T21:56:18.680Z,19.3891667,-154.9501667,1.52,1.72,ml,31,215,0.06767,0.17,hv,hv70989171,2019-06-11T02:33:06.120Z,"9km SSW of Leilani Estates, Hawaii",earthquake,0.8,0.45,0.125,7,reviewed,hv,hv
2019-06-09T21:54:52.810Z,36.0023333,-117.673,2.27,0.53,ml,9,69,0.05733,0.07,ci,ci38632936,2019-07-02T21:55:45.795Z,"22km ENE of Little Lake, CA",earthquake,0.26,0.33,0.154,7,reviewed,ci,ci
