time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-12-09T23:57:16.218Z,64.9908,-147.3492,0,1.4,ml,,,,0.43,ak,ak015frnd9d1,2019-05-21T06:02:06.963Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2015-12-09T23:56:41.140Z,44.5303333,-114.262,7.58,1.8,ml,7,138,0.172,0.21,mb,mb80113334,2015-12-10T20:42:10.900Z,"3km NW of Challis, Idaho",earthquake,1.48,4.77,0.154,3,reviewed,mb,mb
2015-12-09T23:50:10.800Z,36.4744,-98.7513,4.72,2.6,ml,,116,,0.39,us,us20004g1f,2016-03-02T03:36:43.040Z,"33km NW of Fairview, Oklahoma",earthquake,2,7.5,,,reviewed,tul,tul
2015-12-09T23:40:19.299Z,60.019,-152.0006,61.5,1.9,ml,,,,0.6,ak,ak015frn9mfd,2019-05-21T06:02:06.648Z,"28km NNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-12-09T23:30:24.996Z,61.7463,-148.2432,12.5,1.4,ml,,,,0.75,ak,ak015frn7hpf,2019-05-21T06:02:06.294Z,"32km E of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-12-09T23:29:51.400Z,38.8255,-122.811,1.12,1.33,md,38,51,0.001802,0.03,nc,nc72566301,2017-02-08T20:54:25.990Z,"7km W of Cobb, California",earthquake,0.11,0.17,0.203,12,reviewed,nc,nc
2015-12-09T23:27:45.210Z,32.8431667,-115.6265,11.01,1.24,ml,11,161,0.08029,0.15,ci,ci37500416,2016-03-12T03:05:53.443Z,"5km W of Imperial, CA",earthquake,0.44,0.77,0.259,14,reviewed,ci,ci
2015-12-09T23:27:17.890Z,45.0871667,-122.5876667,-0.806,2.09,ml,9,81,0.1417,0.15,uw,uw61111261,2016-07-22T20:01:21.250Z,"6km S of Molalla, Oregon",explosion,0.52,31.61,0.172,13,reviewed,uw,uw
2015-12-09T23:25:40.700Z,-4.0531,129.7722,10,4.3,mb,,77,2.716,0.69,us,us20004g1d,2016-03-02T03:36:43.040Z,"123km SE of Amahai, Indonesia",earthquake,10.3,1.9,0.119,20,reviewed,us,us
2015-12-09T23:18:38.230Z,61.3878,-150.3407,46,1.2,ml,,,,0.37,ak,ak015frn4y4v,2019-05-21T06:02:05.942Z,"25km SW of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-12-09T23:16:39.840Z,-4.1421,129.6221,15.15,4.8,mb,,43,2.889,0.92,us,us20004g19,2016-03-02T03:36:43.040Z,"118km SE of Amahai, Indonesia",earthquake,6.2,4.1,0.074,56,reviewed,us,us
2015-12-09T23:12:01.400Z,36.6037,-98.3492,3.966,3.3,ml,,87,,0.69,us,us20004g14,2016-03-02T03:36:43.040Z,"9km NW of Helena, Oklahoma",earthquake,2,7.6,,,reviewed,tul,tul
2015-12-09T23:11:40.430Z,-4.0421,129.4705,10,4.5,mb,,59,2.989,0.73,us,us20004g18,2016-03-02T03:36:43.040Z,"99km SE of Amahai, Indonesia",earthquake,8.4,1.9,0.113,23,reviewed,us,us
2015-12-09T23:09:39.910Z,33.4741667,-116.488,10.33,0.71,ml,22,160,0.07156,0.12,ci,ci37500408,2016-03-11T19:36:06.296Z,"19km ESE of Anza, CA",earthquake,0.25,0.33,0.156,20,reviewed,ci,ci
2015-12-09T23:07:43.080Z,-4.0347,130.2792,10,4.2,mb,,76,2.256,0.96,us,us20004gi4,2016-03-02T03:36:43.040Z,"170km ESE of Amahai, Indonesia",earthquake,6.6,1.9,0.147,13,reviewed,us,us
2015-12-09T23:05:42.570Z,38.7874985,-122.8044968,2.19,0.32,md,11,160,0.0009009,0.11,nc,nc72566296,2017-02-08T20:54:16.413Z,"4km WNW of The Geysers, California",earthquake,0.48,1.44,,1,automatic,nc,nc
2015-12-09T23:02:37.520Z,38.8411674,-122.8426666,1.9,0.28,md,6,165,0.006306,0.02,nc,nc72566291,2017-02-08T20:54:10.570Z,"10km WNW of Cobb, California",earthquake,0.8,0.44,,1,automatic,nc,nc
