time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-01-19T23:55:05.310Z,63.9765,-148.9897,129.3,4.6,mw,,,,0.49,ak,ak018vt8d37,2019-07-01T15:32:14.445Z,"13km N of Healy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-01-19T23:41:50.300Z,61.1668,-147.4254,0.7,1.4,ml,,,,0.4,ak,ak018vt5gja,2019-07-01T15:32:14.122Z,"58km W of Valdez, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-01-19T23:34:26.526Z,52.1953,-174.4986,69.4,1.7,ml,,,,0.44,ak,ak018vt3wos,2019-07-01T15:32:13.740Z,"20km W of Atka, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-01-19T23:20:14.150Z,33.2866667,-116.2783333,6.73,1.4,ml,50,71,0.08442,0.2,ci,ci38089600,2018-01-20T00:49:43.930Z,"10km ENE of Borrego Springs, CA",earthquake,0.23,0.61,0.191,25,reviewed,ci,ci
2018-01-19T23:16:20.384Z,51.0839,179.5049,9.6,2.4,ml,,,,0.67,ak,ak018vt01bq,2019-07-01T15:32:13.410Z,"96km S of Semisopochnoi Island, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-01-19T23:11:31.765Z,60.2001,-152.8324,108.7,2.1,ml,,,,0.38,ak,ak018vsyzmg,2019-07-01T15:32:13.030Z,"32km S of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-01-19T23:11:10.682Z,63.4755,-147.195,19,0.8,ml,,,,0.48,ak,ak018vsyxzw,2019-07-01T15:32:12.671Z,"88km E of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-01-19T23:10:52.040Z,40.3311667,-124.425,19.11,2.57,md,19,256,0.1051,0.08,nc,nc72956096,2018-03-25T09:00:50.219Z,"12km W of Petrolia, CA",earthquake,0.56,0.37,0.119,25,reviewed,nc,nc
2018-01-19T23:10:44.636Z,59.8253,-136.2654,16.5,1.2,ml,,,,0.56,ak,ak18119469,2018-01-20T00:42:00.730Z,"67km NW of Skagway, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-01-19T23:10:26.290Z,38.7938347,-122.7616653,2.03,0.84,md,12,70,0.0233,0.04,nc,nc72956091,2018-01-20T00:49:02.022Z,"2km NNW of The Geysers, CA",earthquake,0.29,0.76,0.08,4,automatic,nc,nc
2018-01-19T23:06:39.350Z,59.774,-136.8091,10,2.8,ml,,83,0.357,1.01,us,us2000cllr,2019-07-01T15:32:12.325Z,"91km WNW of Skagway, Alaska",earthquake,2.2,1.9,0.038,91,reviewed,us,us
2018-01-19T23:02:45.819Z,63.5587,-150.8255,11.1,1,ml,,,,0.54,ak,ak018vsx39h,2019-07-01T15:32:11.747Z,"95km WNW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
