time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-12-30T23:59:15.846Z,63.8476,-148.5708,11.4,1.1,ml,,,,0.56,ak,ak018gqdnz4w,2019-10-24T20:27:19.412Z,"18km E of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-30T23:58:19.600Z,19.2206669,-155.4100037,34.12,1.9,md,39,154,0.0205,0.12,hv,hv70751906,2018-12-31T00:01:28.000Z,"7km ENE of Pahala, Hawaii",earthquake,0.61,0.82,0.16,7,automatic,hv,hv
2018-12-30T23:50:40.435Z,37.4082,-118.0407,8.7,0.5,ml,9,161.08,0.068,0.196,nn,nn00672545,2018-12-31T02:05:24.853Z,"31km E of Bishop, California",earthquake,,2.4,0.88,4,reviewed,nn,nn
2018-12-30T23:41:26.551Z,61.5165,-146.5451,28.3,1.5,ml,,,,0.56,ak,ak018gqdk52n,2019-10-24T20:27:19.079Z,"45km NNW of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-30T23:15:12.130Z,33.5005,-116.7971667,1.75,0.74,ml,24,32,0.01213,0.22,ci,ci38411312,2018-12-31T05:06:33.231Z,"9km NE of Aguanga, CA",earthquake,0.27,0.46,0.149,18,reviewed,ci,ci
2018-12-30T23:05:39.630Z,38.4268333,-112.8481667,5.14,0.57,md,7,174,0.03357,0.07,uu,uu60308507,2019-01-02T21:53:40.340Z,"14km ENE of Milford, Utah",earthquake,0.67,0.81,0.563,3,reviewed,uu,uu
2018-12-30T23:03:32.370Z,19.4023342,-155.2836609,0.07,1.77,md,14,73,0.01172,0.09,hv,hv70751841,2018-12-30T23:06:29.530Z,"5km WSW of Volcano, Hawaii",earthquake,0.15,0.22,0.21,11,automatic,hv,hv
2018-12-30T23:00:12.652Z,61.4799,-149.9232,37.1,1.4,ml,,,,0.66,ak,ak018gqdbbn5,2019-10-24T20:27:18.788Z,"0km NNE of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-30T22:56:53.600Z,33.2251667,-116.7433333,11.47,0.89,ml,41,57,0.01684,0.16,ci,ci38411288,2019-01-03T23:08:35.565Z,"3km SE of Lake Henshaw, CA",earthquake,0.19,0.47,0.124,25,reviewed,ci,ci
2018-12-30T22:56:18.040Z,33.4938333,-116.7898333,5.29,0.35,ml,16,113,0.02047,0.08,ci,ci38411280,2019-01-03T22:59:30.916Z,"9km NE of Aguanga, CA",earthquake,0.25,0.57,0.192,8,reviewed,ci,ci
2018-12-30T22:48:03.370Z,18.1118,-66.1041,27,1.73,md,4,172,0.046,0.09,pr,pr2018364011,2018-12-30T23:13:41.672Z,"1km S of G. L. Garcia, Puerto Rico",earthquake,0.96,0.7,0.64,3,reviewed,pr,pr
2018-12-30T22:39:10.612Z,36.5273,-115.8249,15.7,0.3,ml,14,270.9,0.174,0.1642,nn,nn00672540,2018-12-31T02:05:23.381Z,"38km NNE of Pahrump, Nevada",earthquake,,2.8,0.3,3,reviewed,nn,nn
2018-12-30T22:21:26.570Z,33.5043333,-116.7955,4.35,0.55,ml,25,68,0.008982,0.13,ci,ci38411224,2018-12-31T05:07:04.740Z,"9km NE of Aguanga, CA",earthquake,0.19,0.32,0.086,13,reviewed,ci,ci
2018-12-30T22:19:43.700Z,49.3436666666667,-120.521,-0.9972,2.06,ml,14,175,,0.34,uw,uw61508201,2019-01-05T19:49:36.400Z,"12km S of Princeton, Canada",explosion,1.84,31.61,0.104929937897817,11,reviewed,uw,uw
2018-12-30T22:18:04.670Z,52.0748333,-176.121,4.73,0.11,ml,4,127,0.03885,0.09,av,av61879641,2019-03-07T07:21:46.230Z,"42km ENE of Adak, Alaska",earthquake,0.51,1.19,0.471,2,reviewed,av,av
2018-12-30T22:17:31.259Z,63.2013,-150.5645,119.9,1.5,ml,,,,0.41,ak,ak018gqctkn9,2019-10-24T20:27:18.496Z,"82km WSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
