time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-06-09T23:45:26.284Z,64.8433,-149.6284,14.6,0.7,ml,,,,0.72,ak,ak0157czy76c,2019-05-21T04:14:14.747Z,"38km NW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-06-09T23:43:57.750Z,-13.2499,-76.4519,44.3,4.5,mb,,172,1.311,1.2,us,us20002pw1,2015-08-10T13:08:27.040Z,"20km SSW of San Vicente de Canete, Peru",earthquake,10,8.4,0.145,14,reviewed,us,us
2015-06-09T23:38:14.840Z,29.7223,130.5267,55.19,4.3,mb,,134,1.782,0.87,us,us20002nga,2015-08-10T13:08:27.040Z,"120km SSW of Nishinoomote, Japan",earthquake,8.3,10.6,0.217,6,reviewed,us,us
2015-06-09T23:37:32.160Z,-1.5332,-77.4454,185.48,4.4,mb,,82,2.025,0.72,us,us20002ng8,2015-08-10T13:08:27.040Z,"57km ENE of Palora, Ecuador",earthquake,8.3,6.2,0.043,156,reviewed,us,us
2015-06-09T23:36:46.942Z,64.665,-150.0075,15.4,0.8,ml,,,,0.51,ak,ak0157czwbbq,2019-05-21T04:14:14.425Z,"43km WNW of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-06-09T23:33:00.250Z,36.3098333,-89.536,9.71,1.18,md,12,112,0.02857,0.09,nm,nm60104471,2019-10-10T14:42:59.500Z,"6km NW of Ridgely, Tennessee",earthquake,0.42,0.58,0.069,6,reviewed,nm,nm
2015-06-09T23:32:13.400Z,45.3444,-112.6208,7.6,1,mc,8,161.999987040001,0.02515283,0.08,mb,mb15489020,2015-06-10T21:16:50.346Z,"14km N of Dillon, Montana",earthquake,0.6,0.4,0.5,3,automatic,mb,mb
2015-06-09T23:31:42.500Z,18.6508,-65.3458,70,2.9,Md,8,226.8,0.34585138,0.28,pr,pr15160009,2015-08-10T13:08:27.040Z,"38km N of Culebra, Puerto Rico",earthquake,3.8,2.7,0,7,reviewed,pr,pr
2015-06-09T23:29:44.770Z,38.7509995,-122.7330017,2.525,1.08,md,5,184,0.009009,0.01,nc,nc72463476,2017-02-07T23:48:19.819Z,"3km SE of The Geysers, California",earthquake,0.75,1.36,0.49,3,automatic,nc,nc
2015-06-09T23:29:19.760Z,35.0368333,-117.6745,-0.827,1.79,ml,35,59,0.1038,0.22,ci,ci37396464,2016-03-11T23:08:58.247Z,"5km NNW of Boron, CA",quarry blast,0.41,31.61,0.153,14,reviewed,ci,ci
