time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-01-30T23:49:50.418Z,54.3948,-165.4478,106.96,2.6,ml,,192,0.321,0.18,us,us70007mtb,2020-04-18T22:10:32.040Z,"35km NE of Akutan, Alaska",earthquake,15.2,7.6,0.115,10,reviewed,us,us
2020-01-30T23:44:30.960Z,62.6954,-151.3234,88.2,1.9,ml,,,,0.51,ak,ak0201e02vni,2020-02-10T21:11:36.529Z,"75km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-01-30T23:40:03.078Z,61.2706,-146.8121,11.9,1.8,ml,,,,0.35,ak,ak0201e01yl9,2020-02-10T21:11:35.739Z,"29km WNW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-01-30T23:38:46.900Z,35.9801667,-117.4026667,2.45,1.66,ml,22,71,0.1046,0.14,ci,ci39287352,2020-01-31T14:48:42.970Z,"24km N of Searles Valley, CA",earthquake,0.22,0.49,0.102,27,reviewed,ci,ci
2020-01-30T23:26:34.249Z,51.8514,-177.7722,6.6,1.4,ml,,,,0.46,ak,ak0201dzz13h,2020-02-10T21:11:35.036Z,"25km E of Tanaga Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-01-30T23:22:30.412Z,51.8405,-177.7712,4.4,1.8,ml,,,,0.54,ak,ak0201dzy5xm,2020-02-10T21:11:34.365Z,"25km E of Tanaga Volcano, Alaska",earthquake,,0,,,reviewed,ak,ak
2020-01-30T23:21:15.090Z,35.7688333,-117.576,6.37,1.24,ml,19,82,0.04997,0.14,ci,ci39287320,2020-01-30T23:32:11.090Z,"16km W of Searles Valley, CA",earthquake,0.25,0.68,0.2,17,automatic,ci,ci
2020-01-30T23:16:53.160Z,51.8403333,-177.773,1.49,1.38,ml,3,290,0.03671,0.01,av,av62130966,2020-01-31T00:02:46.580Z,"25km E of Tanaga Volcano, Alaska",earthquake,0.58,1.76,0.086,3,reviewed,av,av
2020-01-30T23:16:27.505Z,58.8532,-153.6646,7.6,1.6,ml,,,,0.68,ak,ak0201dzwvdx,2020-02-10T21:11:33.209Z,"122km SE of Old Iliamna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-01-30T23:12:29.135Z,58.8784,-153.8081,0,3.1,ml,,,,0.83,ak,ak0201dzw0k0,2020-04-18T22:09:58.040Z,"127km SE of Old Iliamna, Alaska",earthquake,,0.2,,,automatic,ak,ak
2020-01-30T23:09:47.180Z,35.6221667,-117.4285,10.22,1.09,ml,18,153,0.1101,0.2,ci,ci39287304,2020-01-31T14:48:59.972Z,"16km S of Searles Valley, CA",earthquake,0.62,1.05,0.218,14,reviewed,ci,ci
2020-01-30T23:08:34.590Z,17.9231,-66.9141,9,2.65,md,11,219,0.0626,0.22,pr,pr2020030051,2020-01-31T15:57:06.729Z,"5km S of Guanica, Puerto Rico",earthquake,1.11,0.62,0.4,10,reviewed,pr,pr
2020-01-30T23:02:43.630Z,35.7371667,-117.5606667,1.75,1.03,ml,19,75,0.08393,0.22,ci,ci39287296,2020-01-31T14:48:58.971Z,"14km WSW of Searles Valley, CA",earthquake,0.44,0.76,0.161,15,reviewed,ci,ci
2020-01-30T22:56:27.514Z,58.8491,-153.7003,5,1.7,ml,,,,0.64,ak,ak0201dzk0ci,2020-02-10T21:11:32.052Z,"121km SE of Old Iliamna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-01-30T22:39:29.315Z,66.4688,-143.3302,2.9,1.7,ml,,,,0.47,ak,ak0201dzgdes,2020-02-10T21:11:31.350Z,"78km NNE of Circle, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-01-30T22:38:55.320Z,-3.3797,146.1673,10,5.9,mww,,41,1.787,1.08,us,us60007kv1,2020-04-18T22:09:58.040Z,"193km SW of Lorengau, Papua New Guinea",earthquake,5.1,1.8,0.073,18,reviewed,us,us
2020-01-30T22:37:47.310Z,38.8216667,-122.814003,2.84,0.66,md,10,78,0.003521,0.01,nc,nc73333901,2020-01-30T23:07:03.466Z,"7km NW of The Geysers, CA",earthquake,0.42,1.23,0.1,2,automatic,nc,nc
2020-01-30T22:36:19.439Z,60.3047,-153.1148,11.4,0.9,ml,,,,0.58,ak,ak0201dzfpfa,2020-02-10T21:11:29.955Z,"28km SW of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-01-30T22:34:36.424Z,51.8599,-177.8741,5.4,1.7,ml,,,,0.64,ak,ak0201dzfbbv,2020-02-10T21:11:29.267Z,"18km E of Tanaga Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-01-30T22:33:50.221Z,63.2825,-151.3005,3,1.2,ml,,,,0.42,ak,ak0201dzf4mu,2020-02-10T21:11:30.640Z,"118km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-01-30T22:32:11.177Z,64.5851,-147.9538,19.1,1.7,ml,,,,0.6,ak,ak0201dzepbl,2020-02-10T21:11:28.573Z,"29km S of Ester, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-01-30T22:28:53.010Z,19.1961,-67.856,53,3.39,md,11,321,0.8949,0.25,pr,pr2020030050,2020-04-18T22:10:04.040Z,"94km NW of San Antonio, Puerto Rico",earthquake,2.52,7.67,0.27,6,reviewed,pr,pr
2020-01-30T22:16:49.467Z,60.7502,-150.5709,8.6,1.6,ml,,,,0.83,ak,ak0201dzbhaf,2020-02-10T21:11:27.744Z,"25km NNE of Sterling, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-01-30T22:13:27.950Z,52.075,-176.1303333,-0.3,-0.15,ml,5,126,0.02264,0.06,av,av70867639,2020-02-01T00:23:22.980Z,"42km ENE of Adak, Alaska",earthquake,0.33,0.33,0.187,5,reviewed,av,av
2020-01-30T22:13:19.620Z,49.3973333333333,-120.513833333333,-0.37,2.25,ml,11,187,,0.32,uw,uw61571606,2020-01-31T19:48:15.570Z,"6km S of Princeton, Canada",explosion,1.87,31.61,0.227087783109086,6,reviewed,uw,uw
2020-01-30T22:10:10.125Z,-3.6423,-75.3493,10,5.1,mb,,30,4.073,1.02,us,us60007kt4,2020-04-18T22:09:58.040Z,"178km NNE of Lagunas, Peru",earthquake,6.4,1.7,0.023,604,reviewed,us,us
2020-01-30T22:05:28.261Z,59.8454,-152.1157,69.5,1.3,ml,,,,0.27,ak,ak0201dz92uh,2020-02-10T21:11:27.050Z,"17km WNW of Anchor Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-01-30T22:00:35.408Z,62.394,-151.9083,104.5,1.5,ml,,,,0.29,ak,ak0201dz8188,2020-02-10T21:11:26.301Z,"93km W of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-01-30T21:53:06.548Z,-1.9129,99.9044,35,4.8,mww,,89,2.497,0.9,us,us60007ki4,2020-04-18T22:09:58.040Z,"84km ESE of Muara Siberut, Indonesia",earthquake,7.1,1.9,0.098,10,reviewed,us,us
2020-01-30T21:50:36.200Z,19.2140007,-155.4214935,33.82,2.3,ml,52,139,0.03257,0.13,hv,hv71359777,2020-04-18T22:09:58.040Z,"3km NNE of Pahala, Hawaii",earthquake,0.49,0.72,3.79,6,automatic,hv,hv
2020-01-30T21:41:31.043Z,61.8872,-150.2965,42.2,1.9,ml,,,,0.4,ak,ak0201dyvd75,2020-02-10T21:11:25.342Z,"20km NW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-01-30T21:38:24.000Z,33.0096667,-116.2841667,7.31,0.95,ml,28,81,0.05724,0.17,ci,ci39287264,2020-01-31T14:49:05.972Z,"21km SW of Ocotillo Wells, CA",earthquake,0.23,0.46,0.258,13,reviewed,ci,ci
