time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-04-09T23:58:02.846Z,60.3797,-152.6301,106.9,1.7,ml,,,,0.55,ak,ak0174k48rjw,2019-06-18T18:39:04.444Z,"13km SSE of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-04-09T23:55:47.919Z,38.2972,-118.4743,6.3,0.3,ml,4,158.76,0.052,0.0661,nn,nn00599969,2018-07-02T18:29:46.152Z,"Nevada",earthquake,,6.2,0.19,2,reviewed,nn,nn
2017-04-09T23:54:16.284Z,51.2087,-176.3945,16.8,1.8,ml,,,,0.25,ak,ak0174k47xq4,2019-06-18T18:39:03.936Z,"76km SSE of Adak, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2017-04-09T23:47:31.081Z,63.5575,-147.6872,1.1,0.8,ml,,,,0.74,ak,ak0174k46gus,2019-06-18T18:39:03.402Z,"65km ENE of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-04-09T23:45:52.040Z,37.654,-122.4901667,7.2,0.28,md,7,234,0.02073,0.04,nc,nc72786941,2017-04-10T22:23:02.959Z,"3km S of Broadmoor, California",earthquake,1.01,0.51,0.108,4,reviewed,nc,nc
2017-04-09T23:41:40.520Z,62.9197,-151.2974,111,1.1,ml,,,,0.48,ak,ak0174k457ac,2019-06-18T18:39:02.959Z,"90km NW of Talkeetna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-04-09T23:41:39.360Z,41.2123333,-124.435,15.26,2.81,md,29,218,0.4998,0.15,nc,nc72786936,2017-04-11T02:16:02.948Z,"33km NW of Westhaven-Moonstone, California",earthquake,0.97,0.75,0.249,23,reviewed,nc,nc
2017-04-09T23:37:26.200Z,38.8226667,-122.8133333,2.94,1.51,md,40,56,0.002648,0.03,nc,nc72786931,2017-04-12T04:56:02.876Z,"7km W of Cobb, California",earthquake,0.14,0.21,0.234,15,reviewed,nc,nc
2017-04-09T23:36:32.460Z,34.1318333,-117.3646667,8.87,0.8,ml,25,49,0.07389,0.16,ci,ci37853616,2017-05-16T18:24:16.801Z,"3km N of Rialto, CA",earthquake,0.21,0.69,0.123,11,reviewed,ci,ci
2017-04-09T23:35:50.662Z,63.161,-149.8723,86.2,1.1,ml,,,,0.72,ak,ak0174k43xru,2019-06-18T18:39:02.533Z,"52km WSW of Cantwell, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-04-09T23:35:37.600Z,34.6478333,-117.4515,5.32,0.87,ml,22,139,0.09822,0.09,ci,ci37853608,2017-05-16T18:25:46.685Z,"8km NNW of Adelanto, CA",earthquake,0.2,0.71,0.116,11,reviewed,ci,ci
2017-04-09T23:32:46.540Z,34.2786667,-117.031,4.62,1.91,ml,102,21,0.0304,0.16,ci,ci37853600,2017-05-16T18:20:46.585Z,"11km NE of Running Springs, CA",earthquake,0.11,0.43,0.133,89,reviewed,ci,ci
2017-04-09T23:26:17.659Z,38.3943,-118.9038,9.3,0.8,ml,12,114.91,0.039,0.1447,nn,nn00584793,2018-07-02T18:29:46.052Z,"28km WSW of Hawthorne, Nevada",earthquake,,1.2,0.43,6,reviewed,nn,nn
2017-04-09T23:22:45.670Z,-9.5742,111.7819,40.91,4.9,mb,,59,2.067,0.95,us,us10008g46,2017-07-05T18:09:54.040Z,"145km SSE of Ngulung Wetan, Indonesia",earthquake,7.9,5.9,0.061,86,reviewed,us,us
2017-04-09T23:20:44.779Z,59.7795,-153.1333,105.6,1.4,ml,,,,0.43,ak,ak0174k40pkt,2019-06-18T18:39:02.068Z,"73km W of Anchor Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-04-09T23:19:07.940Z,53.529,-163.4767,8.6,2.6,ml,,,,0.07,us,us10008hnx,2019-06-18T18:39:01.628Z,"147km S of False Pass, Alaska",earthquake,7.6,6.7,,,reviewed,ak,ak
2017-04-09T23:13:51.369Z,39.8846,-119.0143,12.4,0.8,ml,8,151.92,0.334,0.1608,nn,nn00584790,2018-07-02T18:29:43.765Z,"36km NNE of Fernley, Nevada",earthquake,,2,0.07,4,reviewed,nn,nn
2017-04-09T23:11:10.588Z,63.5363,-151.0775,6.2,1.1,ml,,,,0.68,ak,ak0174k3yphu,2019-06-18T18:39:01.048Z,"107km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-09T23:10:03.063Z,40.2434,-119.6152,16.2,1,ml,4,148.07,0.34,0.0948,nn,nn00584789,2018-07-02T18:29:43.673Z,"42km SSW of Gerlach-Empire, Nevada",earthquake,,6.5,0,1,reviewed,nn,nn
2017-04-09T23:08:04.333Z,64.9976,-147.3449,0,0.9,ml,,,,0.62,ak,ak0174k3y1v5,2019-06-18T18:39:00.589Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2017-04-09T23:04:11.086Z,38.3894,-118.8986,7.1,1,ml,12,71.91,0.033,0.1151,nn,nn00584788,2018-07-02T18:29:45.940Z,"28km WSW of Hawthorne, Nevada",earthquake,,1.2,0.38,4,reviewed,nn,nn
2017-04-09T23:02:30.612Z,62.2747,-142.4814,0.9,1.9,ml,,,,0.57,ak,ak0174k3wtlh,2019-06-18T18:39:00.099Z,"121km SSE of Tok, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-09T23:02:16.241Z,54.3426,-164.1437,77.8,2.1,ml,,,,0.28,ak,ak0174k3wshk,2019-06-18T18:38:59.542Z,"73km SW of False Pass, Alaska",earthquake,,3.8,,,reviewed,ak,ak
2017-04-09T22:56:49.512Z,64.8341,-149.1525,0,0.1,ml,,,,0.4,ak,ak0174k3n047,2019-06-18T18:38:58.841Z,"28km N of North Nenana, Alaska",other event,,0,,,reviewed,ak,ak
2017-04-09T22:51:12.100Z,35.3615,-118.5866667,4.52,2.56,ml,44,49,0.1527,0.14,ci,ci37853576,2017-05-16T18:11:23.142Z,"27km SSW of Bodfish, CA",earthquake,0.14,0.6,0.168,101,reviewed,ci,ci
2017-04-09T22:46:06.875Z,60.3717,-151.9165,70.7,2,ml,,,,0.56,ak,ak0174k3krnz,2019-06-18T18:38:58.421Z,"33km W of Cohoe, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-04-09T22:45:41.832Z,61.6868,-148.207,10.6,0.9,ml,,,,0.7,ak,ak0174k3kmnb,2019-06-18T18:38:58.012Z,"36km ESE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-04-09T22:43:15.770Z,33.7228333,-116.8373333,17.23,1.4,ml,65,22,0.08043,0.19,ci,ci37853568,2017-05-16T18:18:58.242Z,"6km ESE of Valle Vista, CA",earthquake,0.17,0.3,0.173,50,reviewed,ci,ci
2017-04-09T22:42:27.856Z,61.6827,-148.185,6.1,1,ml,,,,0.47,ak,ak0174k3jyf5,2019-06-18T18:38:57.611Z,"37km ESE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-09T22:38:12.940Z,40.3155,-124.5518333,19.94,2.41,md,24,258,0.2047,0.17,nc,nc72786906,2017-04-11T03:32:02.066Z,"37km SW of Ferndale, California",earthquake,0.78,0.33,0.173,19,reviewed,nc,nc
2017-04-09T22:29:31.352Z,64.8339,-149.1521,0,0.2,ml,,,,0.47,ak,ak0174k3h6dr,2019-06-18T18:38:57.172Z,"28km N of North Nenana, Alaska",other event,,0,,,reviewed,ak,ak
2017-04-09T22:28:14.900Z,34.129,-117.3591667,10.36,1.09,ml,27,54,0.07697,0.18,ci,ci37853552,2017-05-16T18:28:12.209Z,"3km NNE of Rialto, CA",earthquake,0.3,0.65,0.176,30,reviewed,ci,ci
2017-04-09T22:27:34.833Z,39.2329,-120.0867,11.7,0.2,ml,10,83.9,0.04,0.1358,nn,nn00584786,2018-07-02T18:29:43.575Z,"3km WSW of Tahoe Vista, California",earthquake,,1.5,0.92,5,reviewed,nn,nn
2017-04-09T22:08:54.600Z,36.919,-98.1266,8.102,3,ml,,96,,0.58,us,us10008g3q,2017-07-05T18:09:54.040Z,"27km SSW of Anthony, Kansas",earthquake,1.4,4.5,,,reviewed,tul,tul
2017-04-09T22:07:39.667Z,60.3812,-152.1996,93.8,1.1,ml,,,,0.4,ak,ak0174k3ch9q,2019-06-18T18:38:56.745Z,"32km ESE of Redoubt Volcano, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2017-04-09T22:00:42.220Z,36.6433333,-121.2655,5.53,1.55,md,28,69,0.05113,0.08,nc,nc72786901,2017-04-11T02:07:03.337Z,"20km SSE of Ridgemark, California",earthquake,0.27,0.65,0.232,23,reviewed,nc,nc
2017-04-09T21:56:42.800Z,33.6731667,-116.7295,14.24,1.28,ml,40,48,0.04,0.16,ci,ci37853544,2017-05-16T18:00:41.815Z,"8km S of Idyllwild, CA",earthquake,0.25,0.35,0.222,26,reviewed,ci,ci
2017-04-09T21:53:15.694Z,59.8239,-152.6651,81.4,1.1,ml,,,,0.16,ak,ak0174k30ur5,2019-06-18T18:38:56.255Z,"47km W of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-04-09T21:52:37.310Z,34.2616667,-117.1895,4.06,0.76,ml,24,143,0.04757,0.16,ci,ci37853536,2017-05-16T18:18:56.785Z,"2km N of Lake Arrowhead, CA",earthquake,0.3,0.42,0.122,6,reviewed,ci,ci
2017-04-09T21:49:14.781Z,64.8718,-149.0438,17.4,0.3,ml,,,,0.51,ak,ak0174k2zzti,2019-06-18T18:38:55.818Z,"32km N of North Nenana, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-04-09T21:46:34.689Z,60.7314,-150.5316,45.2,1.1,ml,,,,0.49,ak,ak0174k2ze7g,2019-06-18T18:38:55.362Z,"25km NNE of Sterling, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-04-09T21:44:10.354Z,58.633,-153.5481,69.8,1.3,ml,,,,0.26,ak,ak0174k2ywwb,2019-06-18T18:38:54.940Z,"111km NNW of Kodiak Station, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2017-04-09T21:42:22.263Z,61.1041,-148.6395,26.5,0.9,ml,,,,0.4,ak,ak0174k2yidu,2019-06-18T18:38:54.446Z,"36km N of Whittier, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-04-09T21:40:58.005Z,40.2593,-119.6161,14.9,0.9,ml,4,286.44,0.353,0.2195,nn,nn00584783,2018-07-02T18:29:43.484Z,"40km SSW of Gerlach-Empire, Nevada",earthquake,,16.3,0.35,2,reviewed,nn,nn
2017-04-09T21:38:54.332Z,65.8168,-150.6625,19.2,1.8,ml,,,,0.73,ak,ak0174k2xpzt,2019-06-18T18:38:53.954Z,"90km N of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-04-09T21:37:07.361Z,35.601,-116.2103,1.3,1.1,ml,9,137.73,0.286,0.1987,nn,nn00584727,2017-04-09T21:47:46.846Z,"39km NNW of Baker, California",earthquake,,17.9,0.25,5,reviewed,nn,nn
