time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-11-30T23:59:39.590Z,35.8666667,-117.6748333,2.06,0.93,ml,16,88,0.08081,0.18,ci,ci39212392,2019-12-01T00:03:26.185Z,"22km ESE of Little Lake, CA",earthquake,0.25,0.47,0.087,12,automatic,ci,ci
2019-11-30T23:59:02.130Z,60.1941,-141.407,0,1.4,ml,,,,0.56,ak,ak019fcrjjdo,2019-12-13T17:04:40.821Z,"58km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-11-30T23:58:57.950Z,62.8938,-149.755,69.7,1.3,ml,,,,0.7,ak,ak019fcrjfuj,2019-12-13T17:04:43.942Z,"66km NNE of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-11-30T23:58:44.210Z,37.7085,-115.9633,0,0.8,ml,7,155.05,0.517,0.274,nn,nn00712036,2019-12-07T00:15:25.267Z,"64km SE of Warm Springs, Nevada",earthquake,,0,0.44,4,reviewed,nn,nn
2019-11-30T23:56:33.150Z,18.37,-67.418,33,2.35,md,3,341,0.3848,0.08,pr,pr2019334014,2019-12-01T04:55:34.590Z,"18km W of Rincon, Puerto Rico",earthquake,4.83,5.71,0.17,3,reviewed,pr,pr
2019-11-30T23:43:31.857Z,5.5519,127.3048,161.76,4.3,mb,,122,2.283,0.59,us,us70006ew5,2020-02-19T18:58:25.040Z,"153km SE of Pondaguitan, Philippines",earthquake,9.4,5.5,0.105,26,reviewed,us,us
2019-11-30T23:40:18.785Z,-4.5951,102.2283,42.56,4.7,mb,,86,2.984,0.87,us,us70006ew4,2020-02-19T18:58:25.040Z,"87km S of Bengkulu, Indonesia",earthquake,8,3.6,0.086,41,reviewed,us,us
2019-11-30T23:38:49.159Z,35.13483333,-95.36733333,6.2,2.73,ml,24,130,0.1070789874,0.17,ok,ok2019xmfg,2020-02-19T18:58:25.040Z,"0km NE of Quinton, Oklahoma",earthquake,,0.5,0.3,9,reviewed,ok,ok
2019-11-30T23:37:39.486Z,57.6625,-155.6856,95.3,1.5,ml,,,,0.24,ak,ak019fcrewe4,2019-12-13T01:34:59.252Z,"102km W of Larsen Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-11-30T23:32:15.547Z,55.4539,-158.821,47.4,2.5,ml,,,,0.44,ak,ak019fcrdrxz,2020-02-19T18:58:02.040Z,"87km NNE of Chernabura Island, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-11-30T23:29:28.427Z,59.7352,-150.6889,39.9,2,ml,,,,0.38,ak,ak019fcrd4br,2019-12-13T01:34:50.990Z,"34km E of Fritz Creek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-11-30T23:28:01.040Z,36.0261667,-117.898,3.26,0.8,ml,10,160,0.01939,0.13,ci,ci39212384,2019-12-02T15:09:49.166Z,"5km ESE of Coso Junction, CA",earthquake,0.48,0.69,0.231,12,reviewed,ci,ci
2019-11-30T23:25:48.550Z,48.1961667,-116.5808333,13.62,1.78,ml,10,151,0.369,0.16,mb,mb80373969,2019-12-02T21:55:00.190Z,"9km SSW of Sandpoint, Idaho",earthquake,1.33,1.56,0.601,3,reviewed,mb,mb
2019-11-30T23:21:02.184Z,61.9601,-147.5423,35.8,2.1,ml,,,,0.53,ak,ak019fcrbdzz,2019-12-13T01:34:49.999Z,"71km ENE of Sutton-Alpine, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-11-30T23:20:37.140Z,36.52783333,-98.98266667,7.89,1.28,ml,20,135,0.04769064147,0.06,ok,ok2019xmer,2019-12-02T20:27:30.441Z,"22km ENE of Mooreland, Oklahoma",earthquake,,0.2,0.1,5,reviewed,ok,ok
2019-11-30T23:18:28.730Z,58.2263333,-155.1646667,5.58,-0.63,ml,7,223,0.01966,0.15,av,av70860019,2019-12-03T21:02:52.720Z,"101km ESE of King Salmon, Alaska",earthquake,0.84,1.47,0.351,6,reviewed,av,av
2019-11-30T23:00:15.849Z,38.3577,-119.3069,10.6,1.2,ml,7,101,0.105,0.1411,nn,nn00712552,2019-12-07T02:16:46.544Z,"13km NNW of Bridgeport, California",earthquake,,3.9,0.41,3,reviewed,nn,nn
2019-11-30T23:00:05.870Z,47.591,-114.2716667,1.69,0.31,md,10,88,0.156,0.16,mb,mb80373814,2019-12-02T17:06:34.020Z,"11km W of Pablo, Montana",earthquake,0.48,1.05,0.061,4,reviewed,mb,mb
2019-11-30T22:59:31.780Z,35.7953333,-117.628,3.57,0.7,ml,12,78,0.03208,0.14,ci,ci39212344,2019-11-30T23:03:13.532Z,"20km NNE of Ridgecrest, CA",earthquake,0.35,0.62,0.109,9,automatic,ci,ci
2019-11-30T22:54:48.808Z,63.2859,-150.4669,122.5,1.4,ml,,,,0.42,ak,ak019fcqx4og,2019-12-13T01:34:58.523Z,"76km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-11-30T22:51:41.153Z,66.343,-157.5398,7.3,1.2,ml,,,,0.68,ak,ak019fcqwgxr,2019-12-13T01:34:49.093Z,"69km SSW of Kobuk, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-11-30T22:51:09.810Z,36.0976667,-117.865,3.14,1.26,ml,15,141,0.0215,0.11,ci,ci39212336,2019-11-30T22:54:54.479Z,"10km NE of Coso Junction, CA",earthquake,0.24,0.35,0.28,17,automatic,ci,ci
2019-11-30T22:47:50.820Z,37.6265,-118.875,2.51,0.01,md,8,111,0.01215,0.02,nc,nc73310471,2019-12-03T03:11:03.723Z,"9km E of Mammoth Lakes, CA",earthquake,0.49,1.2,0.304,8,reviewed,nc,nc
2019-11-30T22:45:07.414Z,62.7706,-151.0956,94.2,1.5,ml,,,,0.49,ak,ak019fcqv40z,2019-12-13T01:34:48.171Z,"71km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-11-30T22:44:41.730Z,37.6253333,-118.8755,2.99,0.79,md,13,115,0.0118,0.05,nc,nc73310466,2019-12-12T08:01:03.515Z,"9km E of Mammoth Lakes, CA",earthquake,0.43,0.68,0.149,12,reviewed,nc,nc
2019-11-30T22:31:46.820Z,36.107,-117.8516667,3.55,2.37,ml,33,54,0.01087,0.16,ci,ci39212304,2019-11-30T22:42:21.080Z,"11km NE of Coso Junction, CA",earthquake,0.26,0.45,0.326,22,automatic,ci,ci
2019-11-30T22:29:09.147Z,60.2434,-140.8843,7.5,1.2,ml,,,,0.53,ak,ak019fcqronv,2019-12-13T17:04:40.032Z,"88km ENE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-11-30T22:24:24.351Z,65.8264,-150.8616,8.6,3,ml,,,,0.6,ak,ak019fcqqncm,2020-02-19T18:58:25.040Z,"92km NE of Tanana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-11-30T22:24:21.563Z,64.4288,-147.4375,15.1,1.1,ml,,,,0.4,ak,ak019fcqqmnm,2019-12-13T01:34:46.677Z,"27km WSW of Salcha, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-11-30T22:22:09.845Z,66.211,-157.1244,8.1,1.7,ml,,,,0.43,ak,ak019fcqq6rc,2019-12-13T01:34:57.747Z,"78km S of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-11-30T22:21:18.673Z,62.4924,-151.1722,82.8,1.5,ml,,,,0.46,ak,ak019fcqpzpa,2019-12-13T01:34:44.717Z,"58km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-11-30T22:21:05.659Z,51.3619,-178.1087,32.8,1.6,ml,,,,0.54,ak,ak019fcqpypx,2019-12-13T01:34:57.011Z,"58km S of Tanaga Volcano, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2019-11-30T22:17:24.440Z,35.6228333,-117.4511667,9.48,0.54,ml,10,124,0.03735,0.13,ci,ci37431133,2019-12-03T19:03:00.762Z,"17km SSW of Searles Valley, CA",earthquake,0.37,0.6,0.162,2,reviewed,ci,ci
2019-11-30T22:17:07.420Z,35.7785,-117.5891667,10.72,0.56,ml,15,128,0.03777,0.12,ci,ci39212280,2019-12-03T19:02:15.712Z,"17km W of Searles Valley, CA",earthquake,0.33,0.46,0.185,7,reviewed,ci,ci
2019-11-30T22:10:06.830Z,35.781,-117.595,6.5,1.57,ml,24,110,0.03473,0.14,ci,ci39212272,2019-11-30T22:21:14.150Z,"17km W of Searles Valley, CA",earthquake,0.23,0.62,0.129,26,automatic,ci,ci
2019-11-30T22:06:48.045Z,66.2237,-157.1454,8.8,1.1,ml,,,,0.49,ak,ak019fcqmu9l,2019-12-13T01:34:43.950Z,"77km S of Kobuk, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-11-30T22:04:59.830Z,33.956,-116.4055,7.55,0.72,ml,18,76,0.01552,0.12,ci,ci37431229,2019-12-04T19:16:29.909Z,"9km E of Desert Hot Springs, CA",earthquake,0.25,0.54,0.099,8,reviewed,ci,ci
2019-11-30T22:04:47.670Z,33.6816667,-117.3791667,7.94,0.53,ml,13,89,0.05085,0.08,ci,ci37431221,2019-12-04T19:12:22.888Z,"5km WNW of Lake Elsinore, CA",earthquake,0.2,0.42,0.15,9,reviewed,ci,ci
