time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-12-19T23:45:40.888Z,41.8881,-119.6232,7.8,2.7,ml,5,131.62,0.143,0.1698,nn,nn00472812,2018-06-29T23:23:18.087Z,"67km ESE of Lakeview, Oregon",earthquake,,4.4,0.39,5,reviewed,nn,nn
2014-12-19T23:35:13.260Z,38.7998352,-122.8128357,3.166,0.53,md,8,125,0.01351,0.01,nc,nc72367026,2017-02-05T10:20:20.069Z,"5km WNW of The Geysers, California",earthquake,0.66,1.34,0.02,2,automatic,nc,nc
2014-12-19T23:34:18.460Z,43.3274,-126.6379,10,4.2,mb,,172,1.747,1.41,us,usc000t8lj,2015-03-06T02:59:05.040Z,"182km W of Bandon, Oregon",earthquake,7.3,2,0.141,14,reviewed,us,us
2014-12-19T23:30:38.340Z,35.5214,74.9357,66.27,4.2,mb,,90,2.318,1.12,us,usc000t8li,2015-03-06T02:59:04.040Z,"20km NNE of Idgah, Pakistan",earthquake,6.3,11.3,0.175,9,reviewed,us,us
2014-12-19T23:29:47.711Z,41.8906,-119.6349,7.4,1.5,ml,4,218.23,0.134,0.077,nn,nn00472824,2018-06-29T23:23:18.179Z,"70km ESE of Lakeview, Oregon",earthquake,,5.2,0.38,2,reviewed,nn,nn
2014-12-19T23:15:00.550Z,1.608,90.0873,10,4.6,mb,,178,7.491,1.01,us,usc000tctn,2015-03-06T02:59:04.040Z,"North Indian Ocean",earthquake,13.2,2,0.194,8,reviewed,us,us
2014-12-19T23:06:20.360Z,-28.8382,-69.882,117.85,4.3,mb,,79,0.343,1.15,us,usc000t8l5,2015-03-06T02:59:04.040Z,"90km ESE of Vallenar, Chile",earthquake,5.5,5.7,0.309,3,reviewed,us,us
2014-12-19T23:02:06.819Z,41.9126,-119.6495,11,1.4,ml,4,214.15,0.115,0.1103,nn,nn00472807,2018-06-29T23:23:17.065Z,"Nevada",earthquake,,2.8,0.23,3,reviewed,nn,nn
2014-12-19T22:59:50.180Z,46.6481667,-123.1748333,-0.189,1.63,ml,6,155,0.1774,0.73,uw,uw60941127,2016-07-22T19:42:41.440Z,"15km WSW of Chehalis, Washington",explosion,2.12,31.61,0.211,7,reviewed,uw,uw
2014-12-19T22:58:32.690Z,-49.3965,175.2738,11.5,4.7,mb,,143,5.375,1.03,us,usc000t8kw,2015-03-06T02:59:04.040Z,"256km W of Antipodes Island, New Zealand",earthquake,9.6,3.8,0.147,15,reviewed,us,us
2014-12-19T22:57:46.939Z,61.0377,-152.3432,112.1,2.4,ml,,,,0.43,ak,ak014g865d2d,2019-05-21T02:40:20.968Z,"65km NNE of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-12-19T22:55:29.570Z,54.432,-160.788,4.8,4.3,mb,,,,1.19,us,usc000t8kv,2019-05-21T02:40:20.581Z,"88km WSW of Chernabura Island, Alaska",earthquake,3.2,4.7,0.089,41,reviewed,ak,us
2014-12-19T22:53:59.554Z,61.7472,-149.504,6.8,1.2,ml,,,,0.71,ak,ak014g864j6b,2019-05-21T02:40:20.195Z,"13km NNW of Tanaina, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-12-19T22:40:32.600Z,39.328,22.602,19.7,4.2,mwr,,,,1.29,us,usc000t8kp,2015-03-06T02:59:04.040Z,"14km WSW of Velestinon, Greece",earthquake,5.9,5.1,0.093,11,reviewed,ath,us
2014-12-19T22:36:07.600Z,37.2621667,-98.0948333,7.34,1.87,ml,14,244,0.08486,0.04,ismpkansas,ismpkansas70058698,2015-07-19T21:57:57.090Z,"Kansas",earthquake,0.28,0.29,0.143,16,reviewed,ismp,ismp
2014-12-19T22:31:34.805Z,60.1936,-153.2166,151.3,2,ml,,,,0.3,ak,ak014g85zrig,2019-05-21T02:40:19.786Z,"41km SW of Redoubt Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-12-19T22:27:55.160Z,34.292,-118.5211667,14.393,1.36,ml,13,107,0.03612,0.43,ci,ci37297568,2016-03-11T09:51:32.255Z,"3km NW of Granada Hills, CA",earthquake,0.99,2.31,0.284,24,reviewed,ci,ci
2014-12-19T22:19:10.664Z,61.3564,-150.1052,44.3,2.5,ml,,,,0.66,ak,ak014g85x522,2019-05-21T02:40:19.385Z,"18km NW of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-12-19T22:18:50.890Z,47.4471667,-123.0571667,11.091,1.56,ml,11,102,0.09027,0.21,uw,uw60941107,2016-07-22T19:42:41.150Z,"17km W of Belfair, Washington",earthquake,0.62,1.35,0.1,9,reviewed,uw,uw
2014-12-19T22:15:20.810Z,51.712,-178.292,78.3,3.1,ml,,,,0.4,us,usc000tar5,2019-05-21T02:40:19.011Z,"21km SSW of Tanaga Volcano, Alaska",earthquake,4,4.8,,22,reviewed,ak,ak
2014-12-19T22:12:56.080Z,49.4995,-120.523,-0.54,2.27,md,6,252,0.6196,0.59,uw,uw60941097,2016-07-22T19:42:40.930Z,"4km N of Princeton, Canada",explosion,4.49,31.61,0.078,4,reviewed,uw,uw
2014-12-19T22:10:44.200Z,22.223,143.0244,116.84,4.2,mb,,141,4.911,0.6,us,usc000tctf,2015-03-06T02:59:04.040Z,"269km NW of Farallon de Pajaros, Northern Mariana Islands",earthquake,15.5,11.6,0.264,4,reviewed,us,us
2014-12-19T22:10:01.470Z,34.2573333,-117.0791667,-0.501,1.39,ml,34,84,0.06126,0.3,ci,ci37297560,2016-03-11T11:37:50.719Z,"6km NNE of Running Springs, CA",earthquake,0.38,31.61,0.159,35,reviewed,ci,ci
2014-12-19T22:07:27.170Z,38.8233333,-122.8468333,1.65,-0.06,md,15,87,0.009009,0.03,nc,nc72367016,2017-02-05T10:20:15.065Z,"Northern California",earthquake,0.32,0.38,0.279,3,reviewed,nc,nc
2014-12-19T21:55:54.770Z,-56.3081,-150.2777,10,4.6,mb,,67,26.598,1.37,us,usc000tctd,2015-03-06T02:59:04.040Z,"Pacific-Antarctic Ridge",earthquake,11.2,1.9,0.132,18,reviewed,us,us
2014-12-19T21:54:20.710Z,38.8125,-122.8018333,1.621,0.17,md,14,73,0.007207,0.02,nc,nc72367021,2017-02-05T10:20:09.910Z,"5km NW of The Geysers, California",earthquake,0.33,0.39,0.011,2,reviewed,nc,nc
2014-12-19T21:48:15.440Z,-24.2033,-176.2584,82.25,4.6,mb,,143,8.337,1.1,us,usc000tctc,2015-03-06T02:59:04.040Z,"South of the Fiji Islands",earthquake,14.6,9.5,0.165,11,reviewed,us,us
2014-12-19T21:41:13.966Z,60.65,-152.1046,88.4,1.6,ml,,,,0.61,ak,ak014g85gfgk,2019-05-21T02:40:18.481Z,"39km ENE of Redoubt Volcano, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2014-12-19T21:30:41.697Z,38.0233,-118.0717,16.2,1.7,ml,15,106.48,0.403,0.1261,nn,nn00472773,2018-06-29T23:23:14.648Z,"73km SE of Hawthorne, Nevada",earthquake,,2.4,0,1,reviewed,nn,nn
2014-12-19T21:30:23.466Z,41.8802,-119.6242,7.7,2.2,ml,5,131.98,0.146,0.0838,nn,nn00472801,2018-06-29T23:23:17.150Z,"71km ESE of Lakeview, Oregon",earthquake,,4.3,0.26,5,reviewed,nn,nn
2014-12-19T21:20:43.630Z,-11.2634,167.0926,44.76,4.5,mb,,155,4.159,0.84,us,usc000tctb,2015-03-06T02:59:04.040Z,"150km ESE of Lata, Solomon Islands",earthquake,12.3,5.6,0.192,8,reviewed,us,us
2014-12-19T21:19:19.100Z,35.9723,-97.1747,6.685,2.9,ml,,65,,0.81,us,usc000t8j5,2015-03-06T02:59:04.040Z,"7km ENE of Langston, Oklahoma",earthquake,1.1,7.3,,,reviewed,tul,tul
2014-12-19T21:17:46.572Z,59.895,-153.4679,127.8,2,ml,,,,0.48,ak,ak014g85bcsh,2019-05-21T02:40:17.939Z,"72km SSW of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-12-19T21:17:31.108Z,62.1091,-150.8571,59,1.5,ml,,,,0.33,ak,ak014g85bbli,2019-05-21T02:40:17.489Z,"45km WSW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-12-19T21:05:31.430Z,19.2678333,-155.4691667,6.676,1.74,md,40,63,,0.17,hv,hv60819316,2020-07-06T20:44:41.990Z,"7 km N of Pāhala, Hawaii",earthquake,0.39,0.95,0.159,14,reviewed,hv,hv
2014-12-19T20:56:39.620Z,38.8300018,-122.807663,0.513,0.56,md,8,77,0.007207,0.01,nc,nc72367006,2017-02-05T10:20:04.218Z,"7km W of Cobb, California",earthquake,0.32,0.77,,1,automatic,nc,nc
2014-12-19T20:56:18.100Z,39.4006667,-120.1821667,9.315,1.25,md,11,190,0.09099,0.07,nc,nc72367001,2018-06-29T23:23:14.536Z,"8km N of Truckee, California",earthquake,0.45,0.66,0.135,11,reviewed,nc,nc
2014-12-19T20:55:40.220Z,51.497,-178.351,27,2.5,ml,,,,0.98,us,usc000taqr,2019-05-21T02:40:17.072Z,"45km SSW of Tanaga Volcano, Alaska",earthquake,5.7,7.4,,25,reviewed,ak,ak
2014-12-19T20:52:38.330Z,38.767,-122.7371667,0.59,1.79,md,46,50,0.01622,0.09,nc,nc72366996,2017-02-05T10:19:52.790Z,"2km SE of The Geysers, California",earthquake,0.16,0.25,0.137,18,reviewed,nc,nc
2014-12-19T20:51:22.080Z,38.7703323,-122.7368317,0.596,0.96,md,14,118,0.01261,0.08,nc,nc72366991,2017-02-05T10:19:44.985Z,"1km ESE of The Geysers, California",earthquake,0.27,0.49,0.13,6,automatic,nc,nc
2014-12-19T20:48:45.740Z,38.8185005,-122.7806702,0.049,0.06,md,6,140,0.005405,0.03,nc,nc72366986,2017-02-05T10:19:39.943Z,"Northern California",earthquake,0.55,1.15,,1,automatic,nc,nc
2014-12-19T20:41:25.517Z,53.1022,-164.5222,32.9,2.2,ml,,,,0.15,ak,ak014g84v0qv,2019-05-21T02:40:16.672Z,"132km SSE of Akutan, Alaska",earthquake,,32.8,,,reviewed,ak,ak
2014-12-19T20:40:55.580Z,-15.0374,167.4065,118.34,4.2,mb,,176,0.452,0.85,us,usc000tct8,2015-03-06T02:59:04.040Z,"38km E of Port-Olry, Vanuatu",earthquake,14.6,3.4,0.137,15,reviewed,us,us
2014-12-19T20:32:14.350Z,37.5275,-118.8573333,6.095,1.34,md,30,101,0.06667,0.02,nc,nc72366981,2017-02-05T10:19:33.470Z,"16km SE of Mammoth Lakes, California",earthquake,0.25,0.43,0.162,27,reviewed,nc,nc
