2014-01-15T16:54:17.554Z,53.6101,-167.006,13.2,1.9,ml,,,,0.5,ak,ak014p2wr3v,2019-05-20T22:52:51.248Z,"42km SW of Unalaska, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-15T16:50:34.410Z,-11.7951,167.1174,34.55,4.3,mb,,119,10.239,0.86,us,usc000meh4,2014-03-22T00:05:14.000Z,"184km SE of Lata, Solomon Islands",earthquake,,8.4,0.377,3,reviewed,us,us
2014-01-15T16:49:43.031Z,62.8069,-150.7234,89.5,1.3,ml,,,,0.33,ak,ak014p2vqhr,2019-05-20T22:52:50.844Z,"62km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-15T16:45:11.640Z,36.1306667,-118.0721667,-1.163,0.54,ml,9,258,0.1764,0.13,ci,ci11414090,2016-03-11T20:41:37.743Z,"15km NW of Coso Junction, CA",earthquake,0.72,0.61,0.176,3,reviewed,ci,ci
2014-01-15T16:38:34.100Z,19.0002,-66.6575,56,2.4,Md,3,284.4,0.53449759,0.37,pr,pr14015025,2014-01-16T13:30:30.170Z,"58km N of Arecibo, Puerto Rico",earthquake,3.4,4.7,0,2,reviewed,pr,pr
2014-01-15T16:13:43.000Z,18.9291,-66.751,71,2.9,Md,6,280.8,0.49587004,0.3,pr,pr14015024,2014-03-22T00:05:14.000Z,"49km N of Hatillo, Puerto Rico",earthquake,2.9,2.7,0,2,reviewed,pr,pr
2014-01-15T16:12:55.200Z,36.1393333,-118.0696667,0.077,1.67,ml,24,82,0.1752,0.14,ci,ci11414082,2016-03-11T22:33:10.265Z,"15km NW of Coso Junction, CA",earthquake,0.26,0.91,0.21,16,reviewed,ci,ci
2014-01-15T15:56:56.580Z,34.144,-116.4251667,10.093,1.09,ml,19,59,0.05502,0.12,ci,ci11414074,2016-03-11T16:45:28.673Z,"3km N of Yucca Valley, CA",earthquake,0.27,0.63,0.12,13,reviewed,ci,ci
2014-01-15T15:44:38.310Z,36.4674,71.3494,102.33,4.9,mb,,70,2.689,0.97,us,usb000m1hz,2014-03-22T00:05:14.000Z,"29km SW of Ashkasham, Afghanistan",earthquake,,4.9,0.061,92,reviewed,us,us
2014-01-15T15:34:57.580Z,34.1231667,-117.4465,3.045,1.13,ml,36,47,0.0244,0.23,ci,ci11414066,2016-03-11T22:33:08.934Z,"3km NNE of Fontana, CA",earthquake,0.37,0.63,0.091,24,reviewed,ci,ci
