2014-01-16T15:03:48.438Z,61.129,-152.4039,130.9,1.9,ml,,,,0.47,ak,ak014qpjsuz,2019-05-14T01:57:29.247Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-16T14:56:01.790Z,33.3393333,-116.2396667,8.866,0.69,ml,15,165,0.1647,0.11,ci,ci11414482,2016-03-12T02:17:28.565Z,"16km NE of Borrego Springs, CA",earthquake,0.5,0.88,0.055,8,reviewed,ci,ci
2014-01-16T14:51:18.330Z,38.8395,-122.8291667,2.09,1.57,md,49,49,0.005019,0.03,nc,nc72141280,2018-09-27T04:36:13.480Z,"9km NW of The Geysers, CA",earthquake,0.14,0.21,0.135,18,reviewed,nc,nc
2014-01-16T14:51:00.110Z,20.1995,120.4717,10.29,4.3,mb,,157,2.666,1.19,us,usc000mei3,2014-03-22T00:05:17.000Z,"147km W of Sabtang, Philippines",earthquake,,2,0.266,4,reviewed,us,us
2014-01-16T14:48:27.500Z,18.4598,-66.0285,26,2.7,Md,3,342,0.69709266,0.28,pr,pr14016065,2014-03-22T00:05:17.000Z,"8km E of San Juan, Puerto Rico",earthquake,5.3,23.8,0,1,reviewed,pr,pr
2014-01-16T14:44:15.000Z,52.2681,-169.2826,19,2.5,ml,,334,0.748,0.73,us,usb000m5qw,2019-05-20T22:53:20.813Z,"79km SSW of Nikolski, Alaska",earthquake,,8.6,,4,reviewed,ak,ak
2014-01-16T14:44:12.930Z,-16.2578,-176.4832,34.98,4,mb,,175,5.11,0.41,us,usc000mei2,2014-03-22T00:05:17.000Z,"282km SE of Sigave, Wallis and Futuna",earthquake,,18.7,0.366,2,reviewed,us,us
2014-01-16T14:43:53.370Z,38.8131676,-122.8161697,1.99,0.55,md,9,90,0.01081,0.02,nc,nc72141275,2017-02-02T22:37:50.618Z,"6km NW of The Geysers, California",earthquake,0.55,0.63,,1,automatic,nc,nc
2014-01-16T14:29:00.720Z,33.4805,-116.401,11.564,0.62,ml,18,127,0.1387,0.1,ci,ci11414474,2016-03-11T22:33:14.517Z,"22km SSW of La Quinta, CA",earthquake,0.35,0.92,0.065,13,reviewed,ci,ci
2014-01-16T14:28:15.208Z,61.405,-146.6127,5.5,1.9,ml,,,,0.58,ak,ak014qp3nlc,2019-05-20T22:53:20.419Z,"34km NNW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-16T14:19:23.220Z,35.297,-117.4548333,5.274,1.08,ml,11,104,0.1865,0.13,ci,ci11414458,2016-03-11T14:53:51.452Z,"18km ESE of Johannesburg, CA",earthquake,0.39,2.02,0.042,4,reviewed,ci,ci
2014-01-16T14:18:52.950Z,36.727,-121.4355,7.527,0.43,md,18,61,0.02523,0.09,nc,nc72141265,2017-02-02T22:37:45.514Z,"11km SSW of Ridgemark, California",earthquake,0.32,0.25,0.191,16,reviewed,nc,nc
