2014-01-13T00:31:51.950Z,46.1961667,-122.3091667,14.456,-0.01,md,6,104,0.0294,0.06,uw,uw60669337,2016-07-22T19:22:16.210Z,"33km NNE of Amboy, Washington",earthquake,0.57,0.8,0.13,3,reviewed,uw,uw
2014-01-13T00:28:30.753Z,62.3002,-149.0611,45.4,1.7,ml,,,,0.39,ak,ak014li5kub,2019-05-20T22:51:22.327Z,"43km ENE of Y, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-13T00:28:16.350Z,38.8228333,-122.8135,1.929,1.88,md,61,33,0.002703,0.04,nc,nc72142221,2017-02-02T21:53:07.980Z,"7km W of Cobb, California",earthquake,0.12,0.18,0.141,30,reviewed,nc,nc
2014-01-13T00:23:05.668Z,63.5603,-147.3243,16.8,1,ml,,,,0.46,ak,ak014li4gbq,2019-05-20T22:51:21.911Z,"83km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-13T00:21:09.240Z,38.8311667,-122.8025,1.27,0.66,md,16,51,0.009758,0.04,nc,nc72142216,2018-10-06T05:19:19.182Z,"7km W of Cobb, CA",earthquake,0.24,0.48,0.001,2,reviewed,nc,nc
2014-01-13T00:20:53.874Z,37.1827,-116.6001,7.3,-0.8,ml,3,249.92,0.105,0.033,nn,nn00434115,2018-06-29T23:00:36.417Z,"Nevada",earthquake,,6.4,0.17,2,reviewed,nn,nn
2014-01-13T00:20:07.860Z,38.8278351,-122.815834,1.656,0.39,md,7,112,0.006306,0.01,nc,nc72142211,2017-02-02T21:52:52.550Z,"7km NW of The Geysers, California",earthquake,0.45,0.81,0.12,2,automatic,nc,nc
2014-01-13T00:19:28.707Z,60.8057,-147.3158,8.2,1.5,ml,,,,0.74,ak,ak014li3n8m,2019-05-20T22:51:21.463Z,"63km SW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-13T00:18:01.980Z,33.3286667,-116.7915,12.042,1.1,ml,30,87,0.06455,0.14,ci,ci11413274,2016-03-11T20:41:28.046Z,"7km ESE of Palomar Observatory, CA",earthquake,0.27,0.73,0.157,33,reviewed,ci,ci
2014-01-13T00:18:00.680Z,38.811,-122.7501667,23.507,1.04,md,16,214,0.01261,0.18,nc,nc72142206,2017-02-02T21:52:46.889Z,"2km WSW of Cobb, California",earthquake,2.95,31.61,0.335,3,reviewed,nc,nc
2014-01-13T00:17:03.810Z,38.8261681,-122.8058319,1.927,1.05,md,20,51,0.004505,0.02,nc,nc72142201,2017-02-02T21:52:40.692Z,"6km NW of The Geysers, California",earthquake,0.23,0.41,0.13,6,automatic,nc,nc
2014-01-13T00:14:55.690Z,38.8223343,-122.8099976,3.554,0.79,md,10,115,0.0009009,0.02,nc,nc72142196,2017-02-02T21:52:35.023Z,"6km NW of The Geysers, California",earthquake,0.57,1.21,0.22,3,automatic,nc,nc
2014-01-13T00:14:01.060Z,38.8221664,-122.8144989,2.159,0.85,md,15,61,0.003604,0.02,nc,nc72142191,2017-02-02T21:52:28.840Z,"7km W of Cobb, California",earthquake,0.28,0.48,0.06,4,automatic,nc,nc
2014-01-13T00:13:32.350Z,38.8266678,-122.8241653,1.883,0.56,md,5,233,0.01171,0,nc,nc72142186,2017-02-02T21:52:21.802Z,"Northern California",earthquake,1.06,1.35,,1,automatic,nc,nc
2014-01-13T00:11:15.230Z,38.8255,-122.8183333,1.68,0.61,md,13,95,0.007207,0.09,nc,nc72142181,2017-02-02T21:52:15.088Z,"7km NW of The Geysers, California",earthquake,0.28,0.66,0.053,3,reviewed,nc,nc
2014-01-13T00:10:51.473Z,37.1752,-116.6003,8.8,-0.4,ml,5,193.26,0.102,0.05,nn,nn00435392,2018-06-29T23:00:36.329Z,"Nevada",earthquake,,9.4,1.07,5,reviewed,nn,nn
