2014-01-13T07:50:09.320Z,38.796833,-122.7606659,2.425,0.56,md,6,168,0.02252,0.03,nc,nc72142681,2017-02-02T22:02:28.411Z,"Northern California",earthquake,1.27,3.16,,1,automatic,nc,nc
2014-01-13T07:49:44.331Z,39.6648,-119.6939,8,-0.4,ml,3,175.56,0.214,0.061,nn,nn00434150,2018-06-29T23:00:42.478Z,"Nevada",earthquake,,19.5,0.23,2,reviewed,nn,nn
2014-01-13T07:48:31.100Z,19.1424,-66.8305,43,2.5,Md,6,288,0.72134717,0.28,pr,pr14013078,2014-03-15T03:39:38.000Z,"72km N of Hatillo, Puerto Rico",earthquake,2.3,9.1,0,6,reviewed,pr,pr
2014-01-13T07:47:06.059Z,61.3297,-151.0501,61.5,1.8,ml,,,,0.54,ak,ak014lmfmrx,2019-05-20T22:51:30.916Z,"62km WNW of Anchorage, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-13T07:46:03.730Z,37.1673,-116.608,6.4,-0.3,ml,7,151.47,0.094,0.084,nn,nn00435703,2018-06-29T23:00:39.567Z,"Nevada",earthquake,,2.6,0.33,5,reviewed,nn,nn
2014-01-13T07:45:17.600Z,19.1326,-66.824,38,2.8,Md,6,295.2,0.78422924,0.15,pr,pr14013076,2014-03-15T03:39:38.000Z,"71km N of Hatillo, Puerto Rico",earthquake,1.5,6.6,0,6,reviewed,pr,pr
2014-01-13T07:43:50.853Z,37.171,-116.6075,7.5,0.5,ml,11,154.34,0.095,0.1183,nn,nn00434141,2018-06-29T23:00:39.457Z,"28km E of Tonopah, Nevada",earthquake,,1.9,0.16,8,reviewed,nn,nn
2014-01-13T07:42:44.700Z,19.0258,-66.8164,61,2.7,Md,5,291.6,0.67822804,0.18,pr,pr14013075,2014-03-15T03:39:38.000Z,"59km N of Hatillo, Puerto Rico",earthquake,2.7,4.5,0,5,reviewed,pr,pr
2014-01-13T07:40:18.050Z,39.6649,-119.6941,9.8,0.1,ml,3,175.51,0.214,0.0229,nn,nn00434149,2018-06-29T23:00:42.388Z,"2km NE of Spanish Springs, Nevada",earthquake,,15.3,0.34,2,reviewed,nn,nn
2014-01-13T07:39:07.602Z,37.167,-116.6015,7.9,0.2,ml,10,149.44,0.099,0.0951,nn,nn00434140,2018-06-29T23:00:45.063Z,"Nevada",earthquake,,1.6,0.3,6,reviewed,nn,nn
2014-01-13T07:38:12.300Z,36.0405,-117.8458333,1.767,0.39,ml,8,126,0.04876,0.11,ci,ci11413362,2016-03-12T06:00:53.642Z,"9km E of Coso Junction, CA",earthquake,0.41,1.42,0.005,1,reviewed,ci,ci
2014-01-13T07:36:43.697Z,37.1686,-116.6065,6.6,-0.4,ml,6,152.1,0.095,0.1013,nn,nn00435629,2018-06-29T23:00:39.356Z,"Nevada",earthquake,,3.2,0.35,5,reviewed,nn,nn
2014-01-13T07:36:27.700Z,19.1221,-66.8336,40,2.8,Md,8,288,0.70068592,0.31,pr,pr14013074,2014-03-15T03:39:38.000Z,"70km N of Hatillo, Puerto Rico",earthquake,1.9,6.8,0,8,reviewed,pr,pr
2014-01-13T07:36:23.490Z,38.8056667,-122.8233333,2.28,0.39,md,22,123,0.005405,0.03,nc,nc72142676,2017-02-02T22:02:22.075Z,"6km WNW of The Geysers, California",earthquake,0.19,0.31,0.255,3,reviewed,nc,nc
2014-01-13T07:26:10.608Z,37.1807,-116.6002,8,-0.8,ml,3,248.44,0.104,0.0116,nn,nn00435624,2018-06-29T23:00:44.963Z,"Nevada",earthquake,,6.2,0.07,3,reviewed,nn,nn
2014-01-13T07:25:51.700Z,19.083,-66.8277,33,3,Md,13,280.8,0.66475331,0.31,pr,pr14013071,2014-03-15T03:39:37.000Z,"66km N of Hatillo, Puerto Rico",earthquake,1.5,6.9,0,11,reviewed,pr,pr
2014-01-13T07:24:39.700Z,19.1019,-66.7598,60,2.7,Md,6,291.6,0.75009326,0.4,pr,pr14013072,2014-03-15T03:39:37.000Z,"68km N of Hatillo, Puerto Rico",earthquake,5,9.6,0,6,reviewed,pr,pr
2014-01-13T07:23:29.900Z,19.1615,-66.8007,33,2.8,Md,12,284.4,0.72763538,0.31,pr,pr14013070,2014-03-15T03:39:37.000Z,"74km N of Hatillo, Puerto Rico",earthquake,1.5,8.5,0,11,reviewed,pr,pr
2014-01-13T07:21:49.000Z,18.9773,-66.7724,80,3,Md,9,284.4,0.54797232,0.25,pr,pr14013080,2014-03-15T03:39:37.000Z,"54km N of Hatillo, Puerto Rico",earthquake,2.2,2.4,0,8,reviewed,pr,pr
2014-01-13T07:16:53.400Z,19.0351,-66.7938,45,2.8,Md,4,288,1.06540193,0.27,pr,pr14013077,2014-03-15T03:39:37.000Z,"60km N of Hatillo, Puerto Rico",earthquake,4.2,16.2,0,3,reviewed,pr,pr
