time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-02-09T23:53:02.590Z,46.1906667,-123.0398333,-0.6,1.49,ml,9,137,0.08395,0.19,uw,uw61107947,2016-07-22T20:02:50.920Z,"4km NW of West Longview, Washington",explosion,0.69,31.61,0.238,13,reviewed,uw,uw
2016-02-09T23:51:49.420Z,40.559,-122.2828333,28.07,1.9,md,18,71,0.1117,0.05,nc,nc72588655,2017-02-09T22:47:56.016Z,"3km W of Palo Cedro, California",earthquake,0.58,0.35,0.148,18,reviewed,nc,nc
2016-02-09T23:50:42.730Z,37.2251667,-97.5833333,5.48,2.34,ml,19,73,0.0236,0.03,ismpkansas,ismpkansas70171493,2016-02-15T01:22:07.330Z,"19km WSW of Wellington, Kansas",earthquake,0.17,0.45,0.177,19,reviewed,ismp,ismp
2016-02-09T23:43:57.310Z,-18.5611,-177.4626,648.57,4,mb,,146,4.34,0.36,us,us20004zre,2016-04-19T01:33:27.040Z,"265km NNE of Ndoi Island, Fiji",earthquake,13,18,0.126,17,reviewed,us,us
2016-02-09T23:41:53.220Z,-6.6912,155.4338,20.91,4.6,mb,,125,4.094,0.78,us,us20004zrg,2016-04-19T01:33:27.040Z,"41km S of Panguna, Papua New Guinea",earthquake,12.8,7.6,0.105,27,reviewed,us,us
2016-02-09T23:35:54.770Z,33.9723333,-116.589,8.25,0.8,ml,31,95,0.03742,0.12,ci,ci37522304,2016-03-29T22:33:07.370Z,"8km W of Desert Hot Springs, CA",earthquake,0.19,0.41,0.117,21,reviewed,ci,ci
2016-02-09T23:33:32.520Z,37.2246667,-97.5826667,5.29,1.79,ml,17,71,0.02318,0.03,ismpkansas,ismpkansas70171483,2016-08-30T17:31:20.860Z,"Kansas",earthquake,0.23,0.55,0.168,18,reviewed,ismp,ismp
2016-02-09T23:30:17.840Z,38.8196678,-122.8111649,1.82,0.86,md,15,65,0.003604,0.03,nc,nc72588645,2017-02-09T22:47:50.160Z,"6km NW of The Geysers, California",earthquake,0.26,0.45,0.07,5,automatic,nc,nc
2016-02-09T23:30:02.060Z,38.8190002,-122.8089981,1.76,0.88,md,11,75,0.004505,0.02,nc,nc72588640,2017-02-09T22:47:44.737Z,"6km NW of The Geysers, California",earthquake,0.3,0.48,0.1,3,automatic,nc,nc
2016-02-09T23:24:28.790Z,32.6056667,-116.9945,-0.21,1.53,ml,21,205,0.05432,0.26,ci,ci37522296,2016-03-29T22:37:57.891Z,"6km ESE of Chula Vista, CA",quarry blast,1.44,31.61,0.092,23,reviewed,ci,ci
2016-02-09T22:50:05.056Z,65.1076,-149.8002,18.2,1,ml,,,,0.45,ak,ak0161uiw595,2019-05-21T06:41:23.649Z,"41km ENE of Manley Hot Springs, Alaska",earthquake,,0.1,,,reviewed,ak,ak
