time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-08-09T23:59:57.497Z,58.3492,-133.4132,1.9,3.1,ml,,58,0.588,0.45,us,us6000bbn0,2020-10-21T22:04:02.040Z,"59 km E of Juneau, Alaska",other event,0.9,7.7,0.05,52,reviewed,us,us
2020-08-09T23:58:47.478Z,53.1329,-166.8484,25.6,2.1,ml,,,,0.3,ak,ak020a7jcjui,2020-08-28T03:50:03.194Z,"84 km SSW of Unalaska, Alaska",earthquake,,3.4,,,reviewed,ak,ak
2020-08-09T23:56:08.950Z,38.1582,-117.9583,11.8,1.5,ml,17,69.81,0.002,0.11,nn,nn00766707,2020-08-10T00:03:18.417Z,"28 km SSE of Mina, Nevada",earthquake,,1.6,,,automatic,nn,nn
2020-08-09T23:54:45.500Z,59.6032,-138.8558,10.7,1.6,ml,,,,0.59,ak,ak020a7jbopy,2020-08-28T18:49:48.835Z,"49 km E of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-08-09T23:52:43.026Z,60.6409,-142.9654,11.6,1.2,ml,,,,0.61,ak,ak020a7jb941,2020-08-28T03:50:02.467Z,"88 km S of McCarthy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-08-09T23:42:59.544Z,-9.8113,118.9413,10,4.2,mb,,83,3.457,0.79,us,us6000benu,2020-10-21T22:04:14.040Z,"146 km W of Waingapu, Indonesia",earthquake,7.1,1.9,0.176,9,reviewed,us,us
2020-08-09T23:42:33.593Z,-53.0167,11.5801,10,5.7,mww,,18,19.771,0.95,us,us6000bbmw,2020-10-21T22:04:02.040Z,"southwest of Africa",earthquake,10.1,1.7,0.063,24,reviewed,us,us
2020-08-09T23:40:32.800Z,38.1872,-117.77,7.6,0.8,ml,10,136.74,0.047,0.03,nn,nn00766705,2020-08-09T23:56:15.940Z,"37 km SE of Mina, Nevada",earthquake,,5.7,,,automatic,nn,nn
2020-08-09T23:40:27.431Z,60.4052,-146.898,16.8,1.4,ml,,,,0.56,ak,ak020a7j8n8e,2020-08-28T03:50:01.949Z,"52 km SSW of Tatitlek, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-08-09T23:38:20.340Z,38.7458333,-122.6975,0.44,0.43,md,13,143,0.006874,0.03,nc,nc73440716,2020-08-12T05:07:03.079Z,"3km S of Anderson Springs, CA",earthquake,0.35,0.36,0.218,4,reviewed,nc,nc
2020-08-09T23:37:26.072Z,60.2352,-149.7373,45.9,1.7,ml,,,,0.52,ak,ak020a7j800i,2020-08-28T03:50:01.399Z,"20 km WNW of Bear Creek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-08-09T23:32:41.510Z,38.7680016,-122.7730026,-0.89,0.57,md,8,171,0.006288,0.38,nc,nc73440701,2020-08-10T00:50:05.102Z,"2km SW of The Geysers, CA",earthquake,1.41,2.35,,1,automatic,nc,nc
2020-08-09T23:32:17.360Z,60.648,-143.0011,11.7,1.4,ml,,,,0.47,ak,ak020a7j6wp0,2020-08-28T03:50:00.878Z,"87 km S of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-08-09T23:31:48.860Z,35.1986667,-118.6058333,7.98,0.94,ml,19,47,0.07522,0.13,ci,ci39337687,2020-09-30T19:46:44.366Z,"16km WNW of Tehachapi, CA",earthquake,0.2,0.8,0.104,14,reviewed,ci,ci
2020-08-09T23:23:36.600Z,35.6918333,-117.5023333,10.45,0.82,ml,15,163,0.1101,0.16,ci,ci39337679,2020-08-10T14:02:14.859Z,"12km SW of Searles Valley, CA",earthquake,0.46,0.88,0.178,6,reviewed,ci,ci
2020-08-09T23:21:13.289Z,38.1554,-117.9762,11.8,1.9,ml,28,52.76,0.021,0.149,nn,nn00766702,2020-08-10T21:31:43.043Z,"28 km SSE of Mina, Nevada",earthquake,,0.6,0.35,8,reviewed,nn,nn
2020-08-09T23:19:47.224Z,60.6481,-142.9711,12,1.1,ml,,,,0.27,ak,ak020a7j46sb,2020-08-28T03:50:00.359Z,"87 km S of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-08-09T23:18:04.060Z,17.913,-66.8766,6,3.11,md,22,205,0.0622,0.1,pr,pr2020222007,2020-10-21T22:04:02.040Z,"7 km SSE of Guánica, Puerto Rico",earthquake,0.43,0.23,0.16,21,reviewed,pr,pr
