time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-12-09T23:58:49.440Z,61.5001,-149.9543,44.1,1.2,ml,,,,0.48,ak,ak018frndjn4,2019-10-24T20:11:43.514Z,"2km S of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-09T23:50:09.970Z,61.4139,-149.9973,29.8,1.3,ml,,,,0.59,ak,ak018frnbqv9,2019-10-24T20:11:43.098Z,"12km S of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-09T23:45:41.919Z,61.405,-150.0693,34.8,1.3,ml,,,,0.57,ak,ak018frnaqr3,2019-10-24T20:11:42.750Z,"14km SSW of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-09T23:42:28.315Z,61.4628,-150.0625,36,1.1,ml,,,,0.54,ak,ak018frna2jz,2019-10-24T20:11:42.450Z,"8km SW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T23:40:51.210Z,33.7016667,-116.8163333,15.79,0.39,ml,14,93,0.08569,0.08,ci,ci38390696,2018-12-10T22:20:10.946Z,"9km SE of Valle Vista, CA",earthquake,0.45,0.38,0.109,7,reviewed,ci,ci
2018-12-09T23:38:54.271Z,61.4017,-150.0455,36.5,1.8,ml,,,,0.53,ak,ak018frn99oz,2019-10-24T20:11:42.154Z,"14km SSW of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-09T23:22:44.417Z,61.4181,-150.0369,27.7,1.4,ml,,,,0.83,ak,ak018frn5th5,2019-10-24T20:11:41.857Z,"12km SSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T23:20:50.989Z,61.4443,-150.0738,37.8,1.4,ml,,,,0.66,ak,ak018frn5eju,2019-10-24T20:11:41.562Z,"10km SW of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-09T23:20:01.166Z,61.3919,-150.0695,39.3,1.2,ml,,,,0.42,ak,ak018frn5apg,2019-10-24T20:11:41.264Z,"15km SSW of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-09T23:16:35.733Z,61.4472,-149.9047,33.5,1.2,ml,,,,0.39,ak,ak018frn4iid,2019-10-24T20:11:40.962Z,"8km SSE of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-09T23:12:38.537Z,61.4143,-150.067,39.8,1.4,ml,,,,0.49,ak,ak018frn3nv1,2019-10-24T20:11:40.653Z,"13km SSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-09T23:11:44.889Z,62.0372,-150.5311,5.1,1.3,ml,,,,0.86,ak,ak018frn3gmw,2019-10-24T20:11:40.350Z,"38km WSW of Y, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-09T23:06:56.670Z,-21.7967,-68.3994,133.36,4.9,mb,,21,0.783,1.27,us,us1000i5gh,2019-02-16T19:52:35.040Z,"92km NE of Calama, Chile",earthquake,4.7,3,0.036,246,reviewed,us,us
2018-12-09T23:00:38.070Z,18.7953,-66.3821,62,4.4,ml,24,239,0.3507,0.22,pr,pr2018343006,2019-02-16T19:52:35.040Z,"38km N of Brenas, Puerto Rico",earthquake,1.09,1.71,0.4,21,reviewed,pr,pr
2018-12-09T22:54:00.760Z,51.9568,174.9843,25.31,3.9,mb,,195,0.945,0.72,us,us2000itjx,2019-02-16T19:52:35.040Z,"78km SW of Buldir Island, Alaska",earthquake,11.8,9.4,0.088,34,reviewed,us,us
2018-12-09T22:52:22.860Z,36.5131667,-121.0973333,4.38,1.82,md,32,82,0.06261,0.07,nc,nc73120886,2018-12-12T01:53:02.177Z,"5km ESE of Pinnacles, CA",earthquake,0.19,0.69,0.218,28,reviewed,nc,nc
2018-12-09T22:50:34.801Z,53.1116,-166.9173,25.6,2.3,ml,,,,0.44,ak,ak018frmqd6g,2019-10-24T20:11:40.041Z,"88km SSW of Unalaska, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-09T22:50:15.798Z,62.9055,-150.3653,84.5,1.5,ml,,,,0.42,ak,ak018frmqbpn,2019-10-24T20:11:39.721Z,"66km NNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-09T22:49:56.280Z,-40.974,43.3581,10,4.3,mb,,89,15.557,0.84,us,us2000itk3,2019-02-16T19:52:35.040Z,"Southwest Indian Ridge",earthquake,10.8,1.9,0.142,14,reviewed,us,us
