time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-06-09T23:59:22.990Z,39.4098333,-110.3056667,-1.39,1.34,md,6,198,0.02073,0.08,uu,uu60394952,2020-06-10T20:13:15.700Z,"17km SSE of East Carbon City, Utah",earthquake,1.97,1.13,0.228,5,reviewed,uu,uu
2020-06-09T23:58:48.619Z,-21.4696,-66.7434,211.11,4.5,mb,,44,1.986,1.17,us,us6000a8zy,2020-08-18T17:59:11.040Z,"80 km SW of Atocha, Bolivia",earthquake,8.4,5.5,0.062,77,reviewed,us,us
2020-06-09T23:52:53.870Z,59.371,-153.4275,-1.19,-0.63,ml,5,284,0.01219,0.18,av,av70900509,2020-06-11T01:44:22.450Z,"94km ESE of Old Iliamna, Alaska",earthquake,0.47,0.83,0.259,5,reviewed,av,av
2020-06-09T23:52:36.470Z,38.1697,-117.8953,12.1,1,ml,13,131.45,0.024,0.07,nn,nn00746136,2020-06-09T23:56:47.558Z,"59km WNW of Tonopah, Nevada",earthquake,,0.8,,,automatic,nn,nn
2020-06-09T23:50:31.650Z,38.1737,-117.8673,11.7,1,ml,12,70.74,0.012,0.1,nn,nn00746134,2020-06-09T23:54:08.884Z,"57km WNW of Tonopah, Nevada",earthquake,,0.6,,,automatic,nn,nn
2020-06-09T23:49:41.570Z,44.2706667,-115.0663333,7.59,2.41,ml,14,77,0.851,0.29,mb,mb80434429,2020-06-11T23:12:46.460Z,"71km WSW of Challis, Idaho",earthquake,0.63,1.57,0.2,10,reviewed,mb,mb
2020-06-09T23:48:21.950Z,38.1435,-118.0675,0.7,1.6,ml,17,111.85,0.017,0.14,nn,nn00746131,2020-06-09T23:51:52.729Z,"64km SE of Hawthorne, Nevada",earthquake,,10.8,,,automatic,nn,nn
2020-06-09T23:47:45.880Z,38.7468338,-122.7099991,1.07,0.97,md,7,135,0.01877,0.01,nc,nc73406006,2020-06-10T00:21:05.642Z,"4km SSW of Anderson Springs, CA",earthquake,0.4,0.68,0.2,4,automatic,nc,nc
2020-06-09T23:46:20.730Z,38.1838,-117.7328,9.6,1.6,ml,16,106.58,0.074,0.14,nn,nn00746128,2020-06-09T23:50:10.805Z,"45km WNW of Tonopah, Nevada",earthquake,,2.2,,,automatic,nn,nn
2020-06-09T23:44:52.110Z,33.4495,-116.3825,8.49,0.82,ml,31,98,0.1062,0.17,ci,ci39472288,2020-06-09T23:48:39.097Z,"22km N of Borrego Springs, CA",earthquake,0.27,0.95,0.165,19,automatic,ci,ci
2020-06-09T23:43:19.780Z,38.1238,-118.0597,6.8,1.8,ml,24,64.97,0.045,0.12,nn,nn00746125,2020-06-09T23:47:32.599Z,"66km SE of Hawthorne, Nevada",earthquake,,1.1,,,automatic,nn,nn
2020-06-09T23:37:41.610Z,46.5436666666667,-119.586333333333,15.53,1.19,ml,15,62,0.07139,0.09,uw,uw61639431,2020-06-09T23:54:36.980Z,"29km ESE of Desert Aire, Washington",earthquake,0.25,0.47,0.190919549940433,12,reviewed,uw,uw
2020-06-09T23:37:10.420Z,46.5425,-119.588666666667,16.37,1.59,ml,31,43,0.04017,0.1,uw,uw61639436,2020-06-09T23:50:34.690Z,"29km ESE of Desert Aire, Washington",earthquake,0.21,0.32,0.156749851721067,22,reviewed,uw,uw
2020-06-09T23:34:41.360Z,38.1815,-117.7858,5.1,1.9,ml,18,116.08,0.065,0.13,nn,nn00746122,2020-06-09T23:44:12.418Z,"50km WNW of Tonopah, Nevada",earthquake,,0.8,,,automatic,nn,nn
2020-06-09T23:34:31.770Z,58.2523333,-155.0981667,4.18,-1.24,ml,6,202,0.04715,0.11,av,av70900514,2020-06-11T01:52:27.290Z,"103km ESE of King Salmon, Alaska",earthquake,0.8,1.09,0.085,4,reviewed,av,av
2020-06-09T23:30:26.530Z,33.7418333,-117.544,3.76,1.24,ml,29,47,0.07603,0.21,ci,ci39472256,2020-06-11T13:52:55.515Z,"10km NNE of Trabuco Canyon, CA",earthquake,0.26,0.98,0.207,31,reviewed,ci,ci
2020-06-09T23:29:45.330Z,39.4053333,-110.2825,-3.4,1.73,ml,13,206,0.03795,0.17,uu,uu60394947,2020-06-10T20:10:39.870Z,"19km SE of East Carbon City, Utah",earthquake,0.88,1.49,0.113,5,reviewed,uu,uu
2020-06-09T23:29:40.240Z,38.1118,-118.1795,6.8,1.6,ml,21,132.78,0.184,0.14,nn,nn00746118,2020-06-09T23:34:53.045Z,"60km SE of Hawthorne, Nevada",earthquake,,14.6,,,automatic,nn,nn
2020-06-09T23:27:57.650Z,17.9,-66.755,17,2.25,md,11,240,0.1451,0.14,pr,pr2020161031,2020-06-10T00:09:56.340Z,"11km SSW of Tallaboa, Puerto Rico",earthquake,1.02,0.6,0.18,7,reviewed,pr,pr
2020-06-09T23:23:02.200Z,38.8261681,-122.8123322,1.57,0.56,md,14,70,0.003283,0.02,nc,nc73406001,2020-06-09T23:51:03.455Z,"7km NW of The Geysers, CA",earthquake,0.26,0.7,,1,automatic,nc,nc
2020-06-09T23:22:54.920Z,60.0248333,-153.1175,-0.04,-0.52,ml,4,146,0.03616,0.03,av,av62177746,2020-06-11T01:53:28.380Z,"55km SSW of Redoubt Volcano, Alaska",earthquake,0.26,1.87,0.217,4,reviewed,av,av
2020-06-09T23:18:15.650Z,36.1496667,-117.9785,2.37,0.82,ml,15,160,0.1051,0.16,ci,ci39472224,2020-06-09T23:21:58.468Z,"12km NNW of Coso Junction, CA",earthquake,0.68,0.53,0.217,9,automatic,ci,ci
2020-06-09T23:12:25.510Z,38.1495,-117.9728,15.7,1.3,ml,16,103.41,0.023,0.1,nn,nn00746112,2020-06-09T23:16:26.859Z,"65km W of Tonopah, Nevada",earthquake,,0.6,,,automatic,nn,nn
2020-06-09T23:11:31.110Z,35.5901667,-117.3995,7.83,0.18,ml,9,131,0.05124,0.22,ci,ci39472216,2020-06-10T00:38:14.350Z,"19km S of Trona, CA",earthquake,0.57,1.06,0.134,4,reviewed,ci,ci
2020-06-09T23:08:57.740Z,38.1365,-117.7787,1,1.4,ml,14,67.04,0.061,0.18,nn,nn00746108,2020-06-09T23:13:30.706Z,"48km W of Tonopah, Nevada",earthquake,,13.6,,,automatic,nn,nn
2020-06-09T23:05:04.958Z,62.0632,-150.3835,63.8,1.6,ml,,,,0.4,ak,ak0207en8xd8,2020-06-13T01:16:17.313Z,"29km WSW of Y, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-06-09T23:03:44.030Z,53.86,-166.4698333,11.4,-0.13,ml,6,203,0.1298,0.03,av,av70900504,2020-06-11T01:36:18.490Z,"4km ESE of Unalaska, Alaska",earthquake,0.62,1.15,0.306,6,reviewed,av,av
2020-06-09T23:03:35.160Z,38.1422,-118.0285,1.7,0.3,ml,9,156.67,0.032,0.02,nn,nn00746105,2020-06-09T23:07:53.845Z,"67km SE of Hawthorne, Nevada",earthquake,,8.5,,,automatic,nn,nn
2020-06-09T23:02:20.220Z,38.8138351,-122.8201675,2.68,0.58,md,20,53,0.008611,0.02,nc,nc73405996,2020-06-09T23:17:03.257Z,"7km NW of The Geysers, CA",earthquake,0.23,0.51,0.02,3,automatic,nc,nc
2020-06-09T22:56:44.530Z,36.2035,-98.6435,7,1.82,ml,24,160,0.1880630956,0.15,ok,ok2020libx,2020-06-10T19:14:03.384Z,"16km WSW of Fairview, Oklahoma",earthquake,,0.5,0.27,6,reviewed,ok,ok
2020-06-09T22:55:30.440Z,38.1215,-118.0188,2.9,1.9,ml,21,110.29,0.042,0.11,nn,nn00746100,2020-06-09T23:05:30.484Z,"69km SE of Hawthorne, Nevada",earthquake,,1.9,,,automatic,nn,nn
2020-06-09T22:54:47.505Z,61.6526,-141.3572,7.3,0.9,ml,,,,0.54,ak,ak0207emy357,2020-06-13T01:16:15.423Z,"164km E of Chitina, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-06-09T22:54:13.899Z,64.9813,-147.3605,0,1.1,ml,,,,0.27,ak,ak0207emy0jp,2020-06-13T01:16:14.437Z,"21km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2020-06-09T22:50:27.384Z,61.4759,-151.9136,7.9,0.8,ml,,,,0.53,ak,ak0207emx6qp,2020-06-13T01:16:12.489Z,"93km NNW of Nikiski, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-06-09T22:48:24.510Z,19.2119999,-155.4129944,32.73,2.1,ml,31,152,0.02929,0.15,hv,hv71549127,2020-06-09T22:54:14.770Z,"7km E of Pahala, Hawaii",earthquake,0.53,0.93,0.22,3,automatic,hv,hv
