time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-12-30T23:58:57.877Z,38.3916,-118.9197,8.3,0.7,ml,7,124.16,0.04,0.1159,nn,nn00577951,2018-07-02T18:12:06.928Z,"29km WSW of Hawthorne, Nevada",earthquake,,1.7,0.2,3,reviewed,nn,nn
2016-12-30T23:57:23.649Z,38.4214,-118.9468,7.2,0.7,ml,10,122.42,0.077,0.0872,nn,nn00577949,2018-07-02T18:12:06.818Z,"30km WSW of Hawthorne, Nevada",earthquake,,2.2,0.33,3,reviewed,nn,nn
2016-12-30T23:40:10.522Z,38.3827,-118.8886,10.2,0.8,ml,11,123.37,0.027,0.1095,nn,nn00577947,2018-07-02T18:12:06.699Z,"27km SW of Hawthorne, Nevada",earthquake,,1.1,0.13,3,reviewed,nn,nn
2016-12-30T23:39:18.210Z,35.126,-117.5543333,4.6,1.32,ml,23,54,0.2239,0.16,ci,ci37774136,2017-02-08T19:47:32.353Z,"16km NNE of Boron, CA",earthquake,0.23,1.88,0.213,31,reviewed,ci,ci
2016-12-30T23:39:07.690Z,36.946,-113.5195,6.31,1.59,md,13,135,0.2303,0.22,uu,uu60178682,2016-12-31T16:42:40.780Z,"18km SSE of Saint George, Utah",earthquake,0.93,1.4,0.19,5,reviewed,uu,uu
2016-12-30T23:39:06.860Z,38.7901667,-122.77,3.34,1.77,md,52,41,0.01441,0.06,nc,nc72746375,2017-02-11T12:32:34.540Z,"1km NW of The Geysers, California",earthquake,0.14,0.18,0.332,19,reviewed,nc,nc
2016-12-30T23:38:50.534Z,63.4281,-151.2242,0.9,1,ml,,,,0.37,ak,ak016gs12w9p,2019-06-17T22:52:36.827Z,"113km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-12-30T23:38:13.070Z,38.8433342,-122.8416672,1.53,1.11,md,16,70,0.006306,0.03,nc,nc72746380,2017-02-11T12:32:26.008Z,"10km WNW of Cobb, California",earthquake,0.24,0.4,0.04,5,automatic,nc,nc
2016-12-30T23:36:04.724Z,38.4021,-118.9077,8.7,0.7,ml,9,119.99,0.047,0.1612,nn,nn00577945,2018-07-02T18:12:06.587Z,"28km WSW of Hawthorne, Nevada",earthquake,,2,0.16,3,reviewed,nn,nn
2016-12-30T23:33:04.135Z,38.3917,-118.8905,10.6,0.8,ml,13,88.35,0.118,0.1183,nn,nn00571576,2017-01-20T04:28:55.627Z,"27km WSW of Hawthorne, Nevada",earthquake,,1.9,0.52,6,reviewed,nn,nn
2016-12-30T23:27:07.910Z,38.3202,-118.9277,10.4,1.2,ml,22,134.71,0.045,0.1507,nn,nn00571574,2018-07-02T18:12:06.446Z,"27km ENE of Bridgeport, California",earthquake,,0.9,0.3,6,reviewed,nn,nn
2016-12-30T23:24:35.006Z,38.3919,-118.9092,7.1,0.7,ml,10,122.43,0.037,0.0867,nn,nn00577944,2018-07-02T18:12:06.318Z,"28km WSW of Hawthorne, Nevada",earthquake,,1.3,0.05,3,reviewed,nn,nn
2016-12-30T23:20:32.900Z,36.2665,-97.3431,7.844,2.6,ml,,75,,0.42,us,us10007nu4,2017-03-23T22:52:10.040Z,"5km WSW of Perry, Oklahoma",earthquake,1,5.9,,,reviewed,tul,tul
2016-12-30T23:20:19.506Z,38.3876,-118.9139,5.7,1.2,ml,16,96.18,0.035,0.1511,nn,nn00571572,2018-07-02T18:12:06.186Z,"29km WSW of Hawthorne, Nevada",earthquake,,1.4,0.26,7,reviewed,nn,nn
2016-12-30T23:17:13.151Z,38.4102,-118.8878,7.2,0.7,ml,8,121.14,0.054,0.1423,nn,nn00577936,2018-07-02T18:12:06.061Z,"26km WSW of Hawthorne, Nevada",earthquake,,2,0.48,6,reviewed,nn,nn
2016-12-30T23:13:53.700Z,37.6408333,-118.9381667,4.84,0.36,md,18,69,0.02523,0.04,nc,nc72746370,2017-02-11T12:32:20.502Z,"3km ESE of Mammoth Lakes, California",earthquake,0.3,0.52,0.238,15,reviewed,nc,nc
2016-12-30T23:11:30.490Z,41.9208333,-112.353,4.46,1.04,md,12,93,0.02278,0.12,uu,uu60178642,2016-12-31T16:31:52.370Z,"25km NW of Garland, Utah",earthquake,0.37,0.62,0.115,9,reviewed,uu,uu
2016-12-30T23:05:46.470Z,37.6388333,-118.9345,6.05,0.75,md,19,67,0.02793,0.03,nc,nc72746365,2017-02-11T12:32:15.455Z,"3km ESE of Mammoth Lakes, California",earthquake,0.31,0.49,0.346,17,reviewed,nc,nc
2016-12-30T23:03:23.441Z,38.3933,-118.8817,11.9,0.7,ml,6,125.57,0.039,0.059,nn,nn00577934,2018-07-02T18:12:05.802Z,"26km WSW of Hawthorne, Nevada",earthquake,,1.7,0.01,2,reviewed,nn,nn
2016-12-30T23:03:11.800Z,19.4661,-65.0335,36,3.5,Md,12,313.2,1.17499639,0.27,pr,pr16365005,2017-03-23T22:52:10.040Z,"124km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.9,18.5,0,8,reviewed,pr,pr
2016-12-30T23:02:51.717Z,38.4154,-118.9429,8.4,1.1,ml,20,91.87,0.07,0.1379,nn,nn00571565,2018-07-02T18:12:05.922Z,"30km WSW of Hawthorne, Nevada",earthquake,,1.2,0.39,6,reviewed,nn,nn
2016-12-30T22:59:11.580Z,62.6877,-149.0012,62.1,1.3,ml,,,,0.58,ak,ak016gs0lvp2,2019-06-17T22:52:36.360Z,"70km NE of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
