time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-11-19T23:58:55.950Z,36.118,-117.8396667,4.18,0.86,ml,11,220,0.1105,0.12,ci,ci37745224,2016-12-08T01:06:16.491Z,"13km NE of Coso Junction, CA",earthquake,0.38,0.62,0.259,5,reviewed,ci,ci
2016-11-19T23:50:10.790Z,-41.6503,174.3609,18.13,4,mb,,98,0.147,0.57,us,us10007aps,2017-02-15T23:21:28.040Z,"37km ESE of Blenheim, New Zealand",earthquake,1.9,4.5,0.3,3,reviewed,us,us
2016-11-19T23:48:22.940Z,-44.1474,38.9953,10,4.6,mb,,81,17.765,0.4,us,us10007dmy,2017-02-15T23:21:28.040Z,"Prince Edward Islands region",earthquake,11.2,1.7,0.125,19,reviewed,us,us
2016-11-19T23:44:38.710Z,36.0811667,-120.6415,1.43,0.95,md,0,175,0.03874,0.01,nc,nc72727585,2017-02-11T07:47:17.574Z,"26km WSW of Coalinga, California",earthquake,2.01,4.77,,1,reviewed,nc,nc
2016-11-19T23:37:09.410Z,38.7784996,-122.7559967,0.73,0.9,md,9,82,0.01081,0.01,nc,nc72727580,2017-02-11T07:47:12.624Z,"0km NNE of The Geysers, California",earthquake,0.29,0.48,0.03,4,automatic,nc,nc
2016-11-19T23:37:03.033Z,55.3774,-134.918,24.2,2.3,ml,,,,0.88,ak,ak016ew81cn3,2019-06-17T20:29:42.936Z,"108km W of Craig, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2016-11-19T23:33:37.410Z,33.8802,25.8073,10,4.4,mb,,177,1.595,0.61,us,us10007dmx,2017-02-15T23:21:28.040Z,"125km S of Ierapetra, Greece",earthquake,7.2,2,0.24,5,reviewed,us,us
2016-11-19T23:21:11.428Z,61.7022,-150.9428,58.5,1.3,ml,,,,0.39,ak,ak016ew7xxty,2019-06-17T20:29:42.509Z,"48km W of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-11-19T23:09:27.410Z,35.844,141.0613,43.14,4.1,mwr,,137,2.032,0.48,us,us10007dmw,2017-02-15T23:21:28.040Z,"23km ENE of Hasaki, Japan",earthquake,7.5,7.6,0.071,19,reviewed,us,us
2016-11-19T23:02:50.050Z,38.8300018,-122.8444977,1.41,0.57,md,6,106,0.00991,0.01,nc,nc72727575,2017-02-11T07:47:07.724Z,"Northern California",earthquake,0.47,0.75,,1,automatic,nc,nc
2016-11-19T23:01:14.330Z,3.6448,122.9508,550.71,4.7,mb,,67,3.321,0.65,us,us10007apf,2017-02-15T23:21:28.040Z,"288km SSE of Tabiauan, Philippines",earthquake,9.5,7.8,0.054,103,reviewed,us,us
2016-11-19T22:59:50.360Z,36.7425,-121.3186667,7.06,0.75,md,12,145,0.04234,0.04,nc,nc72727570,2017-02-11T07:47:02.931Z,"8km SSE of Ridgemark, California",earthquake,1.08,1.61,0.217,8,reviewed,nc,nc
2016-11-19T22:55:29.473Z,61.1558,-150.1758,42.6,1.3,ml,,,,0.28,ak,ak016ew7jtyr,2019-06-17T20:29:42.053Z,"16km WSW of Anchorage, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-11-19T22:54:20.665Z,63.0024,-150.2064,87.2,1.3,ml,,,,0.5,ak,ak016ew7jlki,2019-06-17T20:29:41.611Z,"75km N of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-11-19T22:52:42.900Z,17.8799,-65.6315,16,1.7,Md,3,284.4,0.2290704,0.05,pr,pr16324011,2016-11-19T23:59:33.148Z,"29km SE of El Negro, Puerto Rico",earthquake,1,0.5,0,2,reviewed,pr,pr
2016-11-19T22:46:32.210Z,38.8276672,-122.8679962,1.56,0.33,md,9,123,0.009009,0.02,nc,nc72727565,2017-02-11T07:46:57.636Z,"11km WNW of The Geysers, California",earthquake,0.35,0.66,0.04,2,automatic,nc,nc
2016-11-19T22:45:54.390Z,43.3803333,-110.9578333,5.76,0.86,ml,7,247,0.079,0.12,mb,mb80190289,2016-11-20T00:37:20.850Z,"13km WSW of Rafter J Ranch, Wyoming",earthquake,0.9,1.33,0.167,3,reviewed,mb,mb
2016-11-19T22:45:44.430Z,36.0058333,-117.9185,2.91,0.31,ml,13,112,0.02286,0.12,ci,ci37745208,2016-12-08T01:19:41.487Z,"5km SSE of Coso Junction, CA",earthquake,0.26,0.44,0.1,5,reviewed,ci,ci
2016-11-19T22:44:18.437Z,64.2516,-149.9205,17.5,2.2,ml,,,,0.72,ak,ak016ew7hg8j,2019-06-17T20:29:41.163Z,"53km SW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-11-19T22:42:25.972Z,59.8937,-151.4741,67.5,1.3,ml,,,,0.11,ak,ak016ew7h1dx,2019-05-14T15:04:10.681Z,"Kenai Peninsula, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-11-19T22:42:15.781Z,61.3523,-147.6594,1.3,2.1,ml,,,,0.66,ak,ak016ew7h0lm,2019-06-17T20:29:40.693Z,"74km WNW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-11-19T22:42:09.585Z,61.0434,-148.766,25.3,2.6,ml,,,,1.17,ak,ak14368333,2016-11-19T22:54:39.304Z,"30km N of Whittier, Alaska",earthquake,,1.1,,,automatic,ak,ak
2016-11-19T22:39:03.590Z,35.149,-118.6478333,9.64,1.07,ml,18,76,0.08849,0.22,ci,ci37745200,2017-02-08T19:50:40.977Z,"18km ESE of Arvin, CA",earthquake,0.46,1.41,0.183,20,reviewed,ci,ci
2016-11-19T22:36:42.558Z,65.3948,-144.781,6.4,0.9,ml,,,,0.53,ak,ak016ew7fsdb,2019-06-17T20:29:40.222Z,"9km SSW of Circle Hot Springs Station, Alaska",earthquake,,3,,,reviewed,ak,ak
2016-11-19T22:29:40.060Z,36.7153333,-121.3195,7.12,1.44,md,24,59,0.04414,0.04,nc,nc72727560,2017-02-11T07:46:51.260Z,"11km SSE of Ridgemark, California",earthquake,0.21,0.5,0.214,21,reviewed,nc,nc
2016-11-19T22:20:08.530Z,34.9355,-116.681,3.54,1.63,ml,18,37,0.1405,0.23,ci,ci37745184,2017-02-08T20:03:57.426Z,"31km E of Barstow, CA",earthquake,0.33,1.28,0.148,27,reviewed,ci,ci
2016-11-19T22:19:40.144Z,59.8982,-153.1747,118.6,1.7,ml,,,,0.29,ak,ak016ew7c50e,2019-06-17T20:29:38.780Z,"69km SSW of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-11-19T22:15:33.660Z,-33.0195,-179.6181,97.99,4.7,mb,,112,4.031,1.02,us,us10007dn0,2017-02-15T23:21:28.040Z,"188km SSW of L'Esperance Rock, New Zealand",earthquake,10.5,8,0.117,22,reviewed,us,us
2016-11-19T21:58:33.740Z,63.2733,-151.1574,6.8,0.6,ml,,,,0.47,ak,ak016ew6z1u6,2019-06-17T20:29:38.298Z,"111km W of Cantwell, Alaska",earthquake,,2,,,reviewed,ak,ak
2016-11-19T21:47:24.562Z,63.1975,-147.5424,74.3,1.8,ml,,,,0.56,ak,ak016ew6wo94,2019-06-17T20:29:37.851Z,"73km ESE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-11-19T21:44:48.330Z,37.4945,-118.7953333,6.85,0.9,md,20,106,0.0991,0.05,nc,nc72727555,2017-02-11T07:46:42.812Z,"23km SE of Mammoth Lakes, California",earthquake,0.18,1.2,0.209,16,reviewed,nc,nc
2016-11-19T21:43:29.900Z,0.01,122.2116,242.71,4.4,mb,,52,1.185,0.64,us,us10007dmv,2017-02-15T23:21:28.040Z,"59km SSW of Tilamuta, Indonesia",earthquake,7.5,4.7,0.101,28,reviewed,us,us
2016-11-19T21:39:33.030Z,38.8171654,-122.7943344,-0.7,0.87,md,7,91,0.009009,0.01,nc,nc72727550,2017-02-11T07:46:37.061Z,"5km NW of The Geysers, California",earthquake,0.31,1.16,,1,automatic,nc,nc
2016-11-19T21:30:17.575Z,60.0096,-153.5717,145.4,1.8,ml,,,,0.4,ak,ak016ew6t0jh,2019-06-17T20:29:37.349Z,"70km SW of Redoubt Volcano, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-11-19T21:13:28.580Z,33.4673333,-116.5611667,11.49,0.8,ml,27,80,0.04383,0.16,ci,ci37745064,2017-02-08T21:33:32.480Z,"14km SE of Anza, CA",earthquake,0.26,0.45,0.192,26,reviewed,ci,ci
2016-11-19T20:48:53.740Z,-41.7525,174.348,16.09,4.3,mwr,,98,0.1,1.06,us,us10007an1,2017-02-15T23:21:28.040Z,"42km SE of Blenheim, New Zealand",earthquake,1.7,3.2,0.06,27,reviewed,us,us
2016-11-19T20:29:22.620Z,33.6801667,-116.7786667,17.23,0.8,ml,27,89,0.06203,0.2,ci,ci37745056,2017-02-08T21:52:40.359Z,"9km SW of Idyllwild, CA",earthquake,0.49,0.59,0.208,26,reviewed,ci,ci
2016-11-19T20:27:43.823Z,59.0824,-153.1755,75.5,2.3,ml,,,,0.4,ak,ak016ew66zta,2019-06-17T20:29:36.912Z,"108km SW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-11-19T20:24:54.270Z,37.6328333,-119.0373333,-1.92,0.15,md,7,83,0.01171,0.05,nc,nc72727545,2017-02-11T07:46:32.198Z,"6km WSW of Mammoth Lakes, California",earthquake,0.15,0.54,0.115,5,reviewed,nc,nc
