time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-12-09T23:56:37.252Z,62.3701,-148.232,28.4,2.1,ml,,,,0.46,ak,ak017frnd39p,2019-06-19T19:29:52.291Z,"71km NNE of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-12-09T23:51:42.700Z,36.5603333,-121.1498333,6.16,1.02,md,13,132,0.03552,0.09,nc,nc72937721,2017-12-12T02:08:02.950Z,"3km N of Pinnacles, CA",earthquake,0.39,0.76,0.123,13,reviewed,nc,nc
2017-12-09T23:49:12.560Z,38.9748333,-123.3658333,6.32,2.29,md,36,76,0.1395,0.06,nc,nc72937716,2017-12-12T03:25:03.087Z,"4km S of Boonville, CA",earthquake,0.12,0.56,0.189,36,reviewed,nc,nc
2017-12-09T23:37:43.270Z,37.5683333,-118.8101667,8.77,1.15,md,33,83,0.02637,0.03,nc,nc72937711,2017-12-19T02:45:05.844Z,"12km W of Toms Place, CA",earthquake,0.22,0.46,0.226,27,reviewed,nc,nc
2017-12-09T23:37:39.488Z,51.5806,-178.2651,4,1.7,ml,,,,0.46,ak,ak017frn90u4,2019-06-19T19:29:51.777Z,"34km SSW of Tanaga Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-12-09T23:29:05.229Z,60.5352,-151.6909,65.3,1.5,ml,,,,0.4,ak,ak017frn78gq,2019-06-19T19:29:51.190Z,"23km W of Kenai, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-12-09T23:27:58.110Z,33.5035,-116.8006667,5.56,0.53,ml,19,111,0.008851,0.16,ci,ci37826503,2017-12-11T15:23:55.868Z,"9km NE of Aguanga, CA",earthquake,0.35,1.06,0.137,14,reviewed,ci,ci
2017-12-09T23:24:18.580Z,19.3455,-155.4913333,2.21,1.63,md,51,35,,0.14,hv,hv62002071,2020-07-06T21:03:24.940Z,"15 km N of Pāhala, Hawaii",earthquake,0.27,1.92,0.105,23,reviewed,hv,hv
2017-12-09T23:17:50.971Z,63.2561,-151.3478,6.5,0.9,ml,,,,0.59,ak,ak017frn4reh,2019-06-19T19:29:50.511Z,"121km NNW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-12-09T23:11:55.220Z,33.5165,-116.7903333,4.57,0.76,ml,31,36,0.009327,0.17,ci,ci37826495,2017-12-11T15:24:35.270Z,"11km NE of Aguanga, CA",earthquake,0.23,0.48,0.199,25,reviewed,ci,ci
2017-12-09T23:02:25.160Z,33.1528333,-116.468,11.38,1.41,ml,47,45,0.1227,0.2,ci,ci37826487,2017-12-11T15:25:38.230Z,"14km SW of Borrego Springs, CA",earthquake,0.26,0.69,0.102,25,reviewed,ci,ci
2017-12-09T23:01:51.170Z,19.332,-155.1371667,6.33,1.62,md,49,119,,0.09,hv,hv62002061,2020-07-06T21:03:23.220Z,"14 km S of Fern Forest, Hawaii",earthquake,0.38,0.54,0.114,20,reviewed,hv,hv
2017-12-09T22:51:55.010Z,33.504,-116.8086667,4.4,0.47,ml,21,145,0.01086,0.21,ci,ci37826479,2017-12-10T00:57:20.287Z,"9km NE of Aguanga, CA",earthquake,0.4,0.56,0.247,10,reviewed,ci,ci
2017-12-09T22:48:24.036Z,59.4631,-151.8694,43.7,2,ml,,,,0.54,ak,ak017frmpwwz,2019-06-19T19:29:49.824Z,"27km SW of Homer, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-12-09T22:43:30.520Z,38.8214989,-122.8059998,2.82,0.82,md,8,153,0.003703,0.01,nc,nc72937706,2017-12-10T00:04:03.786Z,"6km NW of The Geysers, CA",earthquake,0.49,0.89,0.21,3,automatic,nc,nc
2017-12-09T22:42:48.339Z,63.1555,-147.7166,11.3,1.1,ml,,,,0.5,ak,ak017frmooht,2019-06-19T19:29:48.962Z,"67km ESE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-12-09T22:26:32.230Z,26.2193,125.7953,110.97,4.3,mb,,75,2.302,1.39,us,us2000c4wa,2018-02-28T02:32:35.040Z,"165km NNE of Hirara, Japan",earthquake,8.2,8.6,0.133,16,reviewed,us,us
2017-12-09T22:25:52.900Z,36.0313,-97.9078,6.274,2.7,ml,,49,,0.23,us,us2000c2gp,2018-02-28T02:32:35.040Z,"8km S of Hennessey, Oklahoma",earthquake,1.1,6.7,,,reviewed,tul,tul
2017-12-09T22:25:06.060Z,33.5078333,-116.7908333,6.09,1.18,ml,36,35,0.009148,0.17,ci,ci37826463,2017-12-11T15:26:41.740Z,"10km NE of Aguanga, CA",earthquake,0.22,0.6,0.124,26,reviewed,ci,ci
2017-12-09T22:15:56.353Z,39.5577,-119.7918,3.9,-0.2,ml,3,307.62,0.011,0.031,nn,nn00614903,2018-07-02T18:50:35.479Z,"3km NNE of Reno, Nevada",earthquake,,3.5,0.12,2,reviewed,nn,nn
2017-12-09T22:14:10.854Z,39.5549,-119.7881,5.1,0.6,ml,9,96.24,0.015,0.1739,nn,nn00614900,2018-07-02T18:50:35.387Z,"3km NE of Reno, Nevada",earthquake,,1.4,0.24,3,reviewed,nn,nn
2017-12-09T22:11:23.860Z,46.8973333,-112.529,15.05,0.79,md,11,111,0.105,0.07,mb,mb80273949,2017-12-12T16:56:42.770Z,"13km ESE of Lincoln, Montana",earthquake,0.38,0.32,0.335,6,reviewed,mb,mb
2017-12-09T22:10:14.180Z,43.729,-105.3194,0,3.3,ml,,51,1.006,0.49,us,us2000c2gm,2018-02-28T02:32:35.040Z,"Wyoming",mining explosion,4.3,1.7,0.049,75,reviewed,us,us
2017-12-09T22:09:21.216Z,39.5634,-119.7807,4.3,-0.2,ml,5,221.61,0.013,0.0302,nn,nn00614899,2018-07-02T18:50:35.279Z,"3km NW of Sparks, Nevada",earthquake,,3.9,0,2,reviewed,nn,nn
2017-12-09T22:06:31.490Z,33.5046667,-116.7951667,4.8,0.73,ml,28,74,0.008819,0.11,ci,ci37826455,2017-12-11T21:09:46.680Z,"9km NE of Aguanga, CA",earthquake,0.14,0.23,0.103,13,reviewed,ci,ci
2017-12-09T22:04:01.869Z,39.554,-119.79,6.4,0.8,ml,17,80.72,0.015,0.1573,nn,nn00614898,2018-07-02T18:50:35.165Z,"3km NE of Reno, Nevada",earthquake,,0.8,0.39,8,reviewed,nn,nn
2017-12-09T22:02:26.569Z,39.5537,-119.7958,7.2,1.9,ml,34,51.3,0.015,0.2124,nn,nn00614887,2018-07-02T18:50:34.481Z,"3km NNE of Reno, Nevada",earthquake,,0.6,0.31,16,reviewed,nn,nn
2017-12-09T22:01:47.339Z,67.2191,-153.3255,11.1,2.3,ml,,,,0.62,ak,ak017frmfw25,2019-06-19T19:29:48.293Z,"81km NNW of New Allakaket, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-12-09T21:57:05.860Z,33.5193333,-116.7853333,5.11,0.3,ml,16,136,0.01434,0.18,ci,ci37826447,2017-12-11T15:25:21.081Z,"11km WSW of Anza, CA",earthquake,0.5,1.14,0.206,9,reviewed,ci,ci
2017-12-09T21:53:48.220Z,33.5101667,-116.7935,6.56,0.51,ml,25,43,0.00613,0.13,ci,ci37826439,2017-12-11T21:05:47.662Z,"10km NE of Aguanga, CA",earthquake,0.17,0.45,0.166,11,reviewed,ci,ci
2017-12-09T21:47:31.373Z,63.0699,-144.2866,11.1,0.6,ml,,,,0.36,ak,ak17596289,2017-12-12T21:17:05.844Z,"71km WSW of Tok, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-12-09T21:45:03.510Z,19.2003333,-155.403,31.76,1.94,md,43,158,,0.12,hv,hv62001961,2020-07-06T21:03:23.040Z,"7 km E of Pāhala, Hawaii",earthquake,0.54,0.77,0.147,24,reviewed,hv,hv
2017-12-09T21:31:43.410Z,38.8250008,-122.8525009,2.05,1.04,md,16,65,0.004256,0.01,nc,nc72937691,2017-12-09T23:09:04.628Z,"10km WNW of The Geysers, CA",earthquake,0.25,0.49,0.18,6,automatic,nc,nc
2017-12-09T21:22:13.240Z,36.647,-121.272,8.1,1.08,md,17,140,0.04978,0.11,nc,nc72937686,2017-12-12T01:04:02.846Z,"16km SSE of Tres Pinos, CA",earthquake,0.45,0.59,0.369,17,reviewed,nc,nc
2017-12-09T21:17:48.430Z,33.5221667,-116.7903333,5.25,0.36,ml,19,51,0.06181,0.17,ci,ci37826431,2017-12-11T15:25:39.082Z,"11km NE of Aguanga, CA",earthquake,0.3,1.31,0.085,9,reviewed,ci,ci
2017-12-09T21:11:31.840Z,33.5265,-116.7815,8.06,0.49,ml,16,69,0.06857,0.23,ci,ci37826423,2017-12-11T15:26:08.448Z,"10km WSW of Anza, CA",earthquake,0.48,1.3,0.231,16,reviewed,ci,ci
2017-12-09T21:10:31.080Z,33.5233333,-116.7886667,4.65,0.47,ml,18,115,0.01466,0.18,ci,ci37826415,2017-12-11T15:26:13.481Z,"11km WSW of Anza, CA",earthquake,0.34,0.51,0.109,12,reviewed,ci,ci
2017-12-09T21:02:30.810Z,43.7785,-105.3208,0,3.3,ml,,50,0.989,0.46,us,us2000c2g6,2018-02-28T02:32:35.040Z,"Wyoming",mining explosion,5.4,2,0.056,64,reviewed,us,us
2017-12-09T20:59:45.930Z,36.5043333,-121.0866667,4.26,1.23,md,16,118,0.06831,0.03,nc,nc72937681,2017-12-19T02:42:02.838Z,"6km ESE of Pinnacles, CA",earthquake,0.26,0.82,0.158,16,reviewed,nc,nc
2017-12-09T20:59:00.310Z,65.0772,-148.4396,18.3,0.3,ml,,,,0.55,ak,ak017frllcr3,2019-06-19T19:29:47.768Z,"32km NW of Ester, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-12-09T20:55:04.060Z,33.513,-116.7948333,5.78,0.49,ml,14,108,0.071,0.06,ci,ci37826407,2017-12-11T15:26:34.049Z,"10km NE of Aguanga, CA",earthquake,0.21,0.74,0.219,13,reviewed,ci,ci
2017-12-09T20:54:10.760Z,33.5061667,-116.794,6.19,0.5,ml,22,73,0.00815,0.14,ci,ci37826399,2017-12-11T21:02:12.582Z,"10km NE of Aguanga, CA",earthquake,0.23,0.46,0.173,14,reviewed,ci,ci
2017-12-09T20:52:34.150Z,33.5133333,-116.7903333,6.48,0.82,ml,20,71,0.008424,0.15,ci,ci37826391,2017-12-11T15:26:47.190Z,"10km NE of Aguanga, CA",earthquake,0.26,0.63,0.197,27,reviewed,ci,ci
2017-12-09T20:51:23.310Z,33.5066667,-116.7946667,5.66,1.31,ml,47,28,0.00741,0.18,ci,ci37826383,2017-12-11T15:27:50.920Z,"10km NE of Aguanga, CA",earthquake,0.18,0.67,0.113,26,reviewed,ci,ci
2017-12-09T20:50:02.750Z,33.5121667,-116.7896667,5.79,0.52,ml,23,73,0.008928,0.12,ci,ci37826375,2017-12-11T20:58:13.553Z,"10km NE of Aguanga, CA",earthquake,0.21,0.43,0.147,7,reviewed,ci,ci
2017-12-09T20:49:53.949Z,59.4779,-152.8277,71.6,2,ml,,,,0.43,ak,ak017frljbqa,2019-06-19T19:29:46.984Z,"65km WSW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-12-09T20:48:47.080Z,33.5156667,-116.792,6.17,0.79,ml,30,38,0.007712,0.13,ci,ci37826367,2017-12-11T20:51:56.523Z,"11km NE of Aguanga, CA",earthquake,0.16,0.41,0.199,12,reviewed,ci,ci
2017-12-09T20:48:31.180Z,33.5126667,-116.7916667,6.09,0.69,ml,22,67,0.007261,0.09,ci,ci37826359,2017-12-11T20:43:07.533Z,"10km NE of Aguanga, CA",earthquake,0.17,0.4,0.122,4,reviewed,ci,ci
2017-12-09T20:48:10.680Z,33.5123333,-116.7916667,5.97,0.29,ml,18,72,0.007255,0.12,ci,ci37174588,2017-12-11T20:47:54.494Z,"10km NE of Aguanga, CA",earthquake,0.23,0.51,0.092,8,reviewed,ci,ci
2017-12-09T20:48:04.299Z,62.0768,-149.993,10.1,1,ml,,,,0.41,ak,ak017frlj06l,2019-06-19T19:29:46.363Z,"11km SW of Y, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2017-12-09T20:46:46.450Z,33.5076667,-116.795,6.18,1.36,ml,40,35,0.00648,0.13,ci,ci37826351,2017-12-11T20:27:55.300Z,"10km NE of Aguanga, CA",earthquake,0.14,0.39,0.098,11,reviewed,ci,ci
