time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-10-30T23:48:36.010Z,40.6476667,-121.8151667,11.36,1.45,md,15,110,0.1017,0.05,nc,nc73104086,2018-11-10T02:07:15.170Z,"18km NNE of Shingletown, CA",earthquake,0.5,0.86,0.342,15,reviewed,nc,nc
2018-10-30T23:42:54.760Z,37.651,-121.6593333,5.97,1.08,md,22,91,0.04064,0.08,nc,nc73104081,2018-10-31T21:56:20.730Z,"10km ESE of Livermore, CA",earthquake,0.21,0.71,0.134,17,reviewed,nc,nc
2018-10-30T23:40:18.730Z,-14.9346,167.2773,158.2,4.6,mb,,119,6.27,0.83,us,us2000i7ku,2019-01-21T14:29:40.040Z,"27km ENE of Port-Olry, Vanuatu",earthquake,12.1,2.4,0.128,18,reviewed,us,us
2018-10-30T23:36:59.830Z,69.4967,-144.324,4.3,1.4,ml,,,,0.6,ak,ak018dxhqyxr,2019-07-01T19:08:03.233Z,"75km SSW of Kaktovik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-30T23:32:38.700Z,10.2026,-62.3772,42.95,4.4,mb,,146,2.044,0.86,us,us2000i7kv,2019-01-21T14:29:40.040Z,"29km NNW of Pedernales, Venezuela",earthquake,8.9,11.3,0.079,46,reviewed,us,us
2018-10-30T23:30:50.957Z,64.5616,-149.2972,16.2,0.4,ml,,,,0.69,ak,ak018dxhpnyf,2019-07-01T19:08:02.824Z,"8km WSW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-10-30T23:27:44.910Z,43.5338333,-111.0216667,4.32,0.48,ml,5,226,0.065,0.05,mb,mb80316529,2018-10-31T14:18:26.410Z,"10km SE of Victor, Idaho",earthquake,1.5,1.49,0.16,5,reviewed,mb,mb
2018-10-30T23:27:16.750Z,-13.4575,167.0819,194.53,4.9,mb,,95,7.543,1.14,us,us2000i7kz,2019-01-21T14:29:40.040Z,"69km NW of Sola, Vanuatu",earthquake,11,5.7,0.097,33,reviewed,us,us
2018-10-30T23:26:44.064Z,62.7334,-149.9942,74.9,1.1,ml,,,,0.56,ak,ak018dxhosk6,2019-07-01T19:08:02.421Z,"46km N of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-10-30T23:22:34.690Z,35.0436667,-117.664,-0.79,1.8,ml,33,60,0.1122,0.2,ci,ci37409090,2018-10-31T17:02:35.012Z,"5km NNW of Boron, CA",quarry blast,0.41,31.61,0.139,29,reviewed,ci,ci
