time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-10-09T23:57:42.320Z,35.9778333,-117.8953333,4.92,0.71,ml,14,134,0.03011,0.06,ci,ci39658528,2020-10-10T00:25:20.597Z,"5km NNE of Little Lake, CA",earthquake,0.16,0.32,0.375,11,reviewed,ci,ci
2020-10-09T23:53:38.019Z,63.0153,-151.5444,2.2,1.1,ml,,,,0.65,ak,ak020d0f3mk3,2020-10-14T22:03:39.411Z,"59 km S of Denali National Park, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-10-09T23:46:30.520Z,38.6491667,-112.5838333,2.4,0.54,md,6,232,0.1141,0.15,uu,uu60413657,2020-10-12T16:36:26.910Z,"21 km SW of Kanosh, Utah",earthquake,3.18,31.61,0.547,4,reviewed,uu,uu
2020-10-09T23:45:43.380Z,35.7541667,-118.5223333,8.88,1.26,ml,20,72,0.03294,0.17,ci,ci39658520,2020-10-10T00:18:47.315Z,"8km NW of Wofford Heights, CA",earthquake,0.32,0.6,0.264,13,reviewed,ci,ci
2020-10-09T23:37:13.870Z,19.181999206543,-155.491333007812,32.9099998474121,1.74000001,md,35,231,,0.129999995,hv,hv72173681,2020-10-09T23:40:22.910Z,"2 km SSW of Pāhala, Hawaii",earthquake,0.76,0.910000026,0.99000001,3,automatic,hv,hv
2020-10-09T23:36:36.700Z,35.9025,-117.7011667,6.18,0.43,ml,14,68,0.06125,0.07,ci,ci39658512,2020-10-09T23:42:56.158Z,"19km ESE of Little Lake, CA",earthquake,0.14,0.42,0.051,6,reviewed,ci,ci
2020-10-09T23:28:45.680Z,19.4211666666667,-155.6125,-1.66,2.05,ml,46,77,,0.14,hv,hv72173661,2020-10-10T03:03:34.020Z,"26 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.26,0.38,0.200137071588641,16,reviewed,hv,hv
2020-10-09T23:26:42.976Z,57.868,-156.2081,125.1,1.7,ml,,,,0.21,ak,ak020d0exugb,2020-10-14T22:03:39.169Z,"79 km ESE of Egegik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-10-09T23:26:26.540Z,38.1277,-118.108,0,1.4,ml,20,80.14,0.057,0.14,nn,nn00778008,2020-10-09T23:33:59.312Z,"29 km S of Mina, Nevada",earthquake,,9.6,,,automatic,nn,nn
2020-10-09T23:24:01.840Z,64.8797,-147.3418,6.2,0.4,ml,,,,0.33,ak,ak020d0ex8o6,2020-10-14T22:03:38.937Z,"12 km NE of Badger, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2020-10-09T23:10:22.241Z,64.9757,-147.4002,0,1.2,ml,,,,0.26,ak,ak020d0eudkw,2020-10-14T22:03:38.701Z,"10 km E of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2020-10-09T23:07:16.240Z,19.4131666666667,-155.6345,-0.49,1.83,ml,23,119,,0.13,hv,hv72173611,2020-10-10T03:16:26.720Z,"Island of Hawaii, Hawaii",earthquake,0.38,0.5,0.178959064540518,6,reviewed,hv,hv
2020-10-09T23:05:35.677Z,57.4722,-154.7477,9.3,3.4,ml,,,,1.04,ak,ak020d0etbxp,2020-10-27T16:42:51.011Z,"20 km WSW of Karluk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-10-09T23:02:20.901Z,66.0916,-135.1689,9.6,1.6,ml,,,,0.5,ak,ak020d0esnow,2020-10-14T22:03:38.151Z,"150 km S of Fort McPherson, Canada",earthquake,,0.3,,,reviewed,ak,ak
2020-10-09T23:01:45.509Z,58.935,-136.5516,16.2,3,ml,,,,0.62,ak,ak020d0eshxw,2020-10-27T16:44:39.679Z,"61 km SSW of Covenant Life, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-10-09T22:52:17.860Z,35.6485,-117.5396667,11.87,0.66,ml,13,143,0.08838,0.11,ci,ci37302524,2020-10-09T23:40:35.958Z,"13km ENE of Ridgecrest, CA",earthquake,0.28,0.59,0.239,8,reviewed,ci,ci
2020-10-09T22:51:55.140Z,35.6495,-117.5466667,11.84,1,ml,22,78,0.09321,0.14,ci,ci39658488,2020-10-09T23:36:50.036Z,"12km ENE of Ridgecrest, CA",earthquake,0.22,0.57,0.221,12,reviewed,ci,ci
