time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-05-30T23:55:44.475Z,54.7252,-160.1576,23.91,2.8,ml,,196,0.345,0.48,us,us600040fh,2019-08-24T21:17:38.040Z,"39km W of Chernabura Island, Alaska",earthquake,5.7,12.9,0.128,8,reviewed,us,us
2019-05-30T23:50:57.760Z,37.5585,-122.4015,6.99,0.92,md,10,97,0.02792,0.08,nc,nc73190216,2019-06-04T19:06:03.249Z,"3km SW of Hillsborough, CA",earthquake,0.35,0.66,0.384,8,reviewed,nc,nc
2019-05-30T23:49:57.150Z,37.6255,-118.8388333,4.29,0.66,md,11,141,0.005177,0.03,nc,nc73190211,2019-05-31T18:21:05.940Z,"12km E of Mammoth Lakes, CA",earthquake,0.95,1.2,0.139,7,reviewed,nc,nc
2019-05-30T23:47:44.330Z,33.5,-116.7925,4.29,0.6,ml,25,57,0.01397,0.16,ci,ci38612232,2019-07-02T21:26:46.524Z,"9km NE of Aguanga, CA",earthquake,0.2,0.35,0.09,11,reviewed,ci,ci
2019-05-30T23:47:25.210Z,37.6256667,-118.8405,4.42,0.71,md,7,127,0.005733,0.01,nc,nc73190206,2019-05-31T00:28:03.388Z,"12km E of Mammoth Lakes, CA",earthquake,0.99,1.08,0.312,7,reviewed,nc,nc
2019-05-30T23:44:40.410Z,18.7148,-67.7346,10,2.72,md,4,328,0.4176,0.25,pr,pr2019150007,2019-05-31T05:58:14.989Z,"65km NW of Rincon, Puerto Rico",earthquake,2.51,1.1,0.14,3,reviewed,pr,pr
2019-05-30T23:42:31.930Z,33.6011667,-116.8058333,5.17,0,ml,15,82,0.03562,0.06,ci,ci38612224,2019-07-02T21:39:49.413Z,"13km WNW of Anza, CA",earthquake,0.22,0.33,0.106,7,reviewed,ci,ci
2019-05-30T23:32:37.390Z,37.826,-122.04,11.52,1.3,md,20,87,0.02056,0.06,nc,nc73190196,2019-05-31T05:35:02.487Z,"3km SSW of Alamo, CA",earthquake,0.22,0.3,0.217,18,reviewed,nc,nc
2019-05-30T23:32:25.976Z,66.2477,-157.1908,7.4,0.9,ml,,,,0.6,ak,ak0196wghxyq,2019-06-13T18:34:30.454Z,"74km S of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-30T23:26:11.690Z,38.2136,-118.8061,8.9,1.2,ml,12,87.54,0.152,0.1071,nn,nn00686333,2019-05-31T02:05:17.124Z,"37km SSW of Hawthorne, Nevada",earthquake,,2.7,0.54,4,reviewed,nn,nn
