time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-02-09T23:54:30.850Z,30.8005,142.1051,28.68,4.2,mb,,154,6.582,0.39,us,usb000tp44,2015-05-04T22:47:52.040Z,"Izu Islands, Japan region",earthquake,15.1,8.3,0.215,8,reviewed,us,us
2015-02-09T23:32:50.700Z,-4.1814,132.689,38.79,4.4,mb,,130,1.328,1.22,us,usc000tnkl,2015-05-04T22:47:52.040Z,"164km N of Tual, Indonesia",earthquake,6,8.1,0.107,28,reviewed,us,us
2015-02-09T23:29:06.100Z,38.838665,-122.8404999,1.972,1.13,md,22,67,0.003604,0.02,nc,nc72391075,2017-02-07T05:09:44.949Z,"9km NW of The Geysers, California",earthquake,0.2,0.39,0.09,7,automatic,nc,nc
2015-02-09T23:28:54.370Z,38.838,-122.8403333,1.973,1.4,md,49,55,0.003604,0.03,nc,nc72391070,2017-02-07T05:09:38.220Z,"9km NW of The Geysers, California",earthquake,0.12,0.23,0.127,18,reviewed,nc,nc
2015-02-09T22:55:23.440Z,39.5465,143.4163,31.2,4.3,mb,,135,2.438,1.06,us,usc000tnk6,2015-05-04T22:47:51.040Z,"126km E of Miyako, Japan",earthquake,8.3,6.2,0.114,24,reviewed,us,us
2015-02-09T22:53:15.800Z,36.2634,-97.2824,5.96,2.2,ml,,52,,0.68,us,usc000tnl4,2015-05-04T22:47:51.040Z,"2km S of Perry, Oklahoma",earthquake,1.4,7.1,,,reviewed,tul,tul
2015-02-09T22:52:53.840Z,39.5019,40.3446,10,4.2,mb,,45,0.528,1.08,us,usc000tnk0,2015-05-04T22:47:51.040Z,"18km WNW of Yedisu, Turkey",earthquake,4.4,1.9,0.147,14,reviewed,us,us
2015-02-09T22:42:01.336Z,62.6109,-149.6961,63.2,1.3,ml,,,,0.43,ak,ak0151uiuf8l,2019-05-21T03:06:51.004Z,"38km NNE of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-02-09T22:38:02.473Z,54.3796,-161.502,25.6,2.5,ml,,,,0.46,ak,ak0151uitkgn,2019-05-21T03:06:50.656Z,"119km SE of Cold Bay, Alaska",earthquake,,5.1,,,reviewed,ak,ak
2015-02-09T22:36:01.833Z,38.7825,-118.4877,12.4,2,ml,5,184.54,0.157,0.0644,nn,nn00481848,2018-06-29T23:46:10.876Z,"31km NNE of Hawthorne, Nevada",earthquake,,19.2,0,1,reviewed,nn,nn
2015-02-09T22:24:30.360Z,38.8079987,-122.8223343,2.01,1.06,md,19,61,0.005405,0.04,nc,nc72391060,2017-02-07T05:09:30.518Z,"6km WNW of The Geysers, California",earthquake,0.26,0.46,0.16,7,automatic,nc,nc
2015-02-09T22:22:41.920Z,37.1256667,-113.709,5.73,0.63,md,5,173,0.175,0.11,uu,uu60101492,2015-02-10T20:57:39.110Z,"4km W of Santa Clara, Utah",earthquake,1.25,9.06,0.031,2,reviewed,uu,uu
2015-02-09T22:22:00.130Z,17.4641,148.3046,35.43,4.2,mb,,160,2.722,0.44,us,usb000tp3g,2015-05-04T22:47:51.040Z,"277km ESE of Pagan, Northern Mariana Islands",earthquake,14.7,8,0.2,8,reviewed,us,us
2015-02-09T22:20:09.530Z,79.6769,4.0039,10,4.5,mb,,80,1.667,1.31,us,usb000tp3l,2015-05-04T22:47:51.040Z,"296km NW of Longyearbyen, Svalbard and Jan Mayen",earthquake,8.5,1.9,0.181,11,reviewed,us,us
2015-02-09T22:15:58.600Z,49.3758333,-120.4548333,-0.54,2.05,ml,9,230,0.5513,0.67,uw,uw60954237,2016-07-22T19:44:26.700Z,"10km SSE of Princeton, Canada",explosion,3.86,31.61,0.112,9,reviewed,uw,uw
2015-02-09T22:14:23.581Z,59.757,-150.9049,48,1.2,ml,,,,0.07,ak,ak0151uiogwm,2019-05-21T03:06:50.322Z,"22km E of Fritz Creek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-02-09T22:08:14.160Z,37.637,-118.9361667,6.039,0.83,md,19,71,0.02703,0.03,nc,nc72391055,2017-02-07T05:09:25.417Z,"3km ESE of Mammoth Lakes, California",earthquake,0.29,0.52,0.438,16,reviewed,nc,nc
2015-02-09T22:06:34.664Z,61.9769,-150.8216,67.9,1.4,ml,,,,0.25,ak,ak0151uims16,2019-05-21T03:06:49.941Z,"48km WNW of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-02-09T22:03:56.262Z,59.1989,-136.2224,2.5,1.2,ml,,,,0.58,ak,ak0151uim6ju,2019-05-21T03:06:49.621Z,"44km W of Haines, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-02-09T21:54:34.020Z,34.0498333,-117.3421667,-0.671,1.09,ml,20,109,0.04776,0.23,ci,ci37314600,2016-03-11T22:59:06.398Z,"3km NW of Grand Terrace, CA",quarry blast,0.68,31.61,0.092,21,reviewed,ci,ci
