time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-09-09T23:58:12.892Z,51.5411,-175.4898,44.7,2.1,ml,,,,0.52,ak,ak015bl5gvvt,2019-05-21T05:10:39.219Z,"89km ESE of Adak, Alaska",earthquake,,2.7,,,reviewed,ak,ak
2015-09-09T23:26:18.000Z,52.5669,-169.6562,44.1,3,ml,,,,0.77,us,us20003kce,2019-05-21T05:10:38.870Z,"67km SW of Nikolski, Alaska",earthquake,10.1,8,,,reviewed,ak,ak
2015-09-09T23:22:29.330Z,38.7581667,-122.7236667,1.304,0.34,md,22,59,0.003604,0.07,nc,nc72522991,2017-02-08T10:54:23.557Z,"3km SE of The Geysers, California",earthquake,0.26,0.36,0.189,4,reviewed,nc,nc
2015-09-09T23:10:58.400Z,33.7858333,-116.0958333,7.41,1.65,ml,49,37,0.1052,0.17,ci,ci37240359,2016-03-11T10:10:33.212Z,"13km ENE of Indio, CA",earthquake,0.19,0.92,0.183,25,reviewed,ci,ci
2015-09-09T23:03:36.200Z,36.6231,-97.7,4.705,2.8,ml,,60,,0.54,us,us20003hqp,2015-12-05T01:40:39.040Z,"20km S of Medford, Oklahoma",earthquake,1.2,7.3,,,reviewed,tul,tul
2015-09-09T23:02:08.367Z,39.6538,-119.8909,6.6,-0.3,ml,5,91.37,0.072,0.058,nn,nn00510052,2018-06-30T00:01:50.554Z,"Nevada",earthquake,,4,0.22,2,reviewed,nn,nn
2015-09-09T23:00:52.135Z,64.9832,-147.3263,0,1.8,ml,,,,0.55,ak,ak015bl54jdp,2019-05-21T05:10:38.565Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2015-09-09T22:56:16.820Z,-33.217,-178.968,58.73,4.2,mb,,166,4.058,0.8,us,us20003mun,2015-12-05T01:40:39.040Z,"197km S of L'Esperance Rock, New Zealand",earthquake,10.1,7.5,0.187,8,reviewed,us,us
2015-09-09T22:55:36.215Z,61.6295,-146.4497,19.8,1.4,ml,,,,0.55,ak,ak015bl4uuxh,2019-05-21T05:10:38.231Z,"55km N of Valdez, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-09-09T22:55:07.861Z,61.6368,-149.7297,53.9,1.2,ml,,,,0.38,ak,ak015bl4usqq,2019-05-14T09:39:00.476Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-09-09T22:50:21.621Z,59.9169,-140.8187,0.8,1.3,ml,,,,1.02,ak,ak015bl4tr82,2019-05-21T05:10:37.836Z,"78km NW of Yakutat, Alaska",earthquake,,3.6,,,reviewed,ak,ak
