time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-05-30T23:54:36.760Z,47.573,-120.3465,0.16,1.55,ml,11,94,0.2247,0.09,uw,uw61394456,2018-08-28T16:29:04.040Z,"10km ENE of Cashmere, Washington",earthquake,0.28,9.7,0.409,10,reviewed,uw,uw
2018-05-30T23:46:53.109Z,64.6593,-149.2797,24.5,0.3,ml,,,,0.62,ak,ak0186wgl00u,2019-07-01T17:18:38.911Z,"11km NW of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-05-30T23:46:22.380Z,53.3819,-163.656,24.07,3.3,mb,,207,1.223,0.8,us,us1000en05,2019-07-01T17:18:38.561Z,"162km ESE of Akutan, Alaska",earthquake,7,14.5,0.147,11,reviewed,us,us
2018-05-30T23:22:02.922Z,51.6723,-178.4572,14.3,2.1,ml,,,,0.48,ak,ak0186wgfqys,2019-07-01T17:18:38.165Z,"36km SSW of Tanaga Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-05-30T23:19:05.698Z,60.1391,-151.8881,66.8,1.6,ml,,,,0.56,ak,ak0186wgf415,2019-07-01T17:18:37.717Z,"40km N of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-05-30T23:11:30.550Z,19.4239998,-155.2350006,-0.63,1.88,ml,14,209,0.0245,0.12,hv,hv70210967,2018-05-30T23:17:11.710Z,"0km SSE of Volcano, Hawaii",earthquake,0.29,0.31,0.36,6,automatic,hv,hv
2018-05-30T23:09:52.950Z,38.826,-122.7541667,0.33,0.92,md,23,65,0.01166,0.05,nc,nc73023176,2018-06-01T23:58:11.586Z,"3km W of Cobb, CA",earthquake,0.16,0.3,0.175,5,reviewed,nc,nc
2018-05-30T23:07:07.342Z,65.6056,-148.1268,0,1,ml,,,,0.38,ak,ak0186wgcjke,2019-07-01T17:18:37.297Z,"84km N of College, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-05-30T23:06:41.437Z,62.2373,-148.5926,41.3,1.2,ml,,,,0.46,ak,ak0186wgcehb,2019-07-01T17:18:36.914Z,"50km NNE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-05-30T23:04:59.890Z,19.138,-66.4195,30,2.85,md,5,322,0.67,0.23,pr,pr2018150004,2018-05-31T04:56:24.340Z,"74km N of Brenas, Puerto Rico",earthquake,2.19,10.76,0.04,4,reviewed,pr,pr
2018-05-30T22:59:45.678Z,64.99,-147.3876,0,1.2,ml,,,,0.21,ak,ak0186wg2c5j,2019-07-01T17:18:36.567Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2018-05-30T22:57:42.500Z,37.9756667,-122.0578333,15.63,3,ml,156,25,0.01777,0.16,nc,nc73023166,2018-08-28T16:29:03.040Z,"2km ESE of Pacheco, CA",earthquake,0.16,0.2,0.206,56,reviewed,nc,nc
2018-05-30T22:56:08.290Z,37.6566667,-118.8396667,1.28,0.83,md,10,129,0.01892,0.04,nc,nc73023171,2018-05-31T00:42:47.020Z,"12km E of Mammoth Lakes, CA",earthquake,0.31,0.59,0.293,8,reviewed,nc,nc
2018-05-30T22:53:09.570Z,19.3834991,-155.2618408,1.19,1.97,md,9,129,0.01197,0.25,hv,hv70210927,2018-05-30T23:59:04.124Z,"5km SSW of Volcano, Hawaii",earthquake,1.03,0.93,0.29,4,automatic,hv,hv
2018-05-30T22:50:02.930Z,40.4076667,-124.3768333,20.38,1.85,md,13,233,0.07418,0.07,nc,nc73023161,2018-06-01T02:38:02.086Z,"12km NW of Petrolia, CA",earthquake,0.8,0.46,0.09,7,reviewed,nc,nc
2018-05-30T22:48:32.840Z,38.7868333,-122.772,5.94,0.38,md,13,115,0.01396,0.03,nc,nc73023156,2018-05-31T18:19:00.760Z,"2km NW of The Geysers, CA",earthquake,0.71,1.53,,1,reviewed,nc,nc
2018-05-30T22:36:15.360Z,33.5213333,-116.7948333,6.37,0.81,ml,26,40,0.06512,0.2,ci,ci37952887,2018-07-27T03:01:35.063Z,"11km NE of Aguanga, CA",earthquake,0.25,0.91,0.14,28,reviewed,ci,ci
2018-05-30T22:32:56.280Z,19.3945007,-155.2725067,0.11,2.51,ml,17,64,0.001377,0.21,hv,hv70210882,2018-05-30T22:38:37.130Z,"5km SW of Volcano, Hawaii",earthquake,0.21,0.2,0.46,10,automatic,hv,hv
2018-05-30T22:31:15.493Z,39.6106,-119.4252,10.5,1,ml,6,101.33,0.105,0.2284,nn,nn00637586,2018-05-30T23:11:06.347Z,"14km W of Fernley, Nevada",earthquake,,3.2,0.33,2,reviewed,nn,nn
2018-05-30T22:31:08.460Z,33.5185,-116.8,4.35,0.56,ml,21,58,0.07022,0.14,ci,ci37952879,2018-07-27T02:57:55.434Z,"10km NE of Aguanga, CA",earthquake,0.21,0.51,0.119,18,reviewed,ci,ci
2018-05-30T22:26:30.928Z,61.8916,-149.3331,4.3,1,ml,,,,0.4,ak,ak0186wfv8dw,2019-07-01T17:18:36.205Z,"17km NNW of Fishhook, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-05-30T22:24:04.940Z,19.416,-155.633,-0.15,2.69,ml,12,150,0.01414,0.07,hv,hv70210867,2018-08-28T16:29:03.040Z,"24km E of Honaunau-Napoopoo, Hawaii",earthquake,0.49,0.41,0.113,42,reviewed,hv,hv
2018-05-30T22:20:45.600Z,47.8026667,-122.3193333,25,2.73,ml,41,37,0.02863,0.16,uw,uw61394441,2019-04-05T04:32:10.992Z,"1km NNW of Mountlake Terrace, Washington",earthquake,0.28,0.38,0.168,37,reviewed,uw,uw
2018-05-30T22:18:09.940Z,19.4153328,-155.315506,2.01,2.15,ml,22,115,0.02365,0.24,hv,hv70210852,2018-05-30T22:23:49.680Z,"8km WSW of Volcano, Hawaii",earthquake,0.42,0.54,0.32,7,automatic,hv,hv
2018-05-30T22:17:26.726Z,67.8506,-149.1181,0.3,1.9,ml,,,,0.5,ak,ak0186wftam8,2019-07-01T17:18:35.828Z,"80km NE of Coldfoot, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-05-30T22:13:59.940Z,61.7929,-149.6624,44.3,1,ml,,,,0.39,ak,ak0186wfsibe,2019-07-01T17:18:35.428Z,"19km N of Meadow Lakes, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-05-30T22:12:22.240Z,33.5081667,-116.7935,4.52,0.57,ml,21,39,0.0739,0.2,ci,ci37952863,2018-07-27T02:07:19.929Z,"10km NE of Aguanga, CA",earthquake,0.31,0.66,0.134,17,reviewed,ci,ci
2018-05-30T22:05:51.870Z,38.8064995,-122.828331,1.95,0.88,md,9,130,0.002456,0.05,nc,nc73023146,2018-05-30T22:22:03.148Z,"7km WNW of The Geysers, CA",earthquake,0.56,1,,1,automatic,nc,nc
