time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-02-19T23:59:53.130Z,33.4865,-116.4576667,7.96,0.83,ml,18,145,0.04547,0.1,ci,ci38112256,2018-02-20T21:52:02.750Z,"21km ESE of Anza, CA",earthquake,0.22,0.47,0.112,10,reviewed,ci,ci
2018-02-19T23:43:53.644Z,38.4404,-118.2282,1.9,0.7,ml,4,190.87,0.058,0.1057,nn,nn00622355,2018-02-20T16:51:19.329Z,"35km ESE of Hawthorne, Nevada",earthquake,,7.5,0,1,reviewed,nn,nn
2018-02-19T23:43:26.250Z,33.4783333,-116.4646667,5.63,1.98,ml,82,28,0.0555,0.19,ci,ci38112248,2018-02-20T19:49:27.160Z,"21km ESE of Anza, CA",earthquake,0.14,0.37,0.123,66,reviewed,ci,ci
2018-02-19T23:43:03.330Z,56.187,-148.6738,20.32,2.9,ml,,239,2.671,0.72,us,us2000d906,2019-07-01T16:03:16.951Z,"288km SE of Kodiak, Alaska",earthquake,10.5,11.5,0.052,48,reviewed,us,us
2018-02-19T23:42:41.270Z,33.481,-116.4595,5.49,1.81,ml,54,77,0.05085,0.23,ci,ci38112240,2018-02-20T19:06:11.738Z,"22km ESE of Anza, CA",earthquake,0.25,0.67,0.208,26,reviewed,ci,ci
2018-02-19T23:40:30.180Z,33.477,-116.465,5.97,2.81,ml,115,25,0.05674,0.21,ci,ci38112232,2018-02-20T22:41:43.237Z,"21km ESE of Anza, CA",earthquake,0.11,0.34,0.159,125,reviewed,ci,ci
2018-02-19T23:37:33.020Z,44.7353333,-110.9805,7.11,0.45,md,9,97,0.03017,0.17,uu,uu60271287,2018-03-02T17:39:51.190Z,"12km NE of West Yellowstone, Montana",earthquake,0.68,1.24,0.269,6,reviewed,uu,uu
2018-02-19T23:34:23.500Z,53.3756,-169.6223,207.05,3.5,ml,,163,0.577,0.46,us,us2000d905,2019-07-01T16:03:16.613Z,"70km NW of Nikolski, Alaska",earthquake,20.4,15.1,0.128,8,reviewed,us,us
2018-02-19T23:33:50.620Z,40.4478333,-121.5191667,0.11,1.68,md,8,230,0.07977,0.07,nc,nc72972816,2018-02-23T00:21:03.713Z,"11km NNE of Mineral, CA",earthquake,0.52,0.97,0.388,10,reviewed,nc,nc
2018-02-19T23:30:06.940Z,44.7461667,-110.9961667,5.56,0.45,md,5,206,0.01496,0.04,uu,uu60014974,2018-02-28T22:53:58.940Z,"12km NE of West Yellowstone, Montana",earthquake,1.59,0.73,0.171,5,reviewed,uu,uu
2018-02-19T23:30:01.950Z,44.7421667,-111.0046667,6.23,-0.06,md,14,53,0.01719,0.12,uu,uu60271282,2018-02-28T22:49:19.500Z,"11km NE of West Yellowstone, Montana",earthquake,0.33,0.75,0.054,2,reviewed,uu,uu
2018-02-19T23:29:09.380Z,19.076,-68.9843,17,2.18,md,4,261,0.8243,0.09,pr,pr2018050007,2018-02-20T04:27:52.815Z,"12km NNE of Miches, Dominican Republic",earthquake,2.029,0.55,0.23,3,reviewed,pr,pr
2018-02-19T23:26:38.330Z,38.8406677,-122.8273315,1.71,0.89,md,12,99,0.006699,0.02,nc,nc72972361,2018-02-20T01:13:02.971Z,"9km WNW of Cobb, CA",earthquake,0.32,0.52,0.03,4,automatic,nc,nc
2018-02-19T23:26:03.226Z,64.6131,-149.9836,19,0.7,ml,,,,0.67,ak,ak0182b2pwgy,2019-07-01T16:03:16.282Z,"41km W of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-02-19T23:22:01.730Z,40.4521667,-121.5298333,2.17,0.9,md,4,267,0.07155,0.1,nc,nc72977106,2018-02-27T23:38:02.940Z,"11km NNE of Mineral, CA",earthquake,0.85,31.61,0.041,4,reviewed,nc,nc
2018-02-19T23:21:56.270Z,34.0381667,-116.6443333,11.05,1.17,ml,40,66,0.003024,0.17,ci,ci38112216,2018-02-20T21:33:47.839Z,"6km W of Morongo Valley, CA",earthquake,0.2,0.47,0.144,21,reviewed,ci,ci
2018-02-19T23:21:40.430Z,58.4087,-154.7124,106,1.7,ml,,,,0.28,ak,ak0182b2owrf,2019-07-01T16:03:15.952Z,"106km NNW of Larsen Bay, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-02-19T23:21:26.850Z,44.7523333,-110.9788333,7.78,0.75,md,12,104,0.02069,0.09,uu,uu60271277,2018-02-28T20:08:45.140Z,"14km NE of West Yellowstone, Montana",earthquake,0.38,0.64,0.402,7,reviewed,uu,uu
2018-02-19T23:21:12.380Z,60.541,-152.6981667,6.39,-0.97,ml,7,190,0.0279,0.04,av,av70777794,2019-03-06T19:38:56.000Z,"6km NNE of Redoubt Volcano, Alaska",earthquake,0.4,0.58,0.074,2,reviewed,av,av
2018-02-19T23:19:47.560Z,44.742,-111.0086667,6.14,0.48,md,10,107,0.01742,0.06,uu,uu60271272,2018-03-02T17:44:00.910Z,"11km NE of West Yellowstone, Montana",earthquake,0.29,0.61,0.344,7,reviewed,uu,uu
2018-02-19T23:14:45.170Z,56.4282,-148.6073,21.66,3.4,ml,,170,2.559,0.76,us,us2000d904,2019-07-01T16:03:15.592Z,"275km ESE of Kodiak, Alaska",earthquake,7.4,9.7,0.043,70,reviewed,us,us
2018-02-19T23:12:10.240Z,-16.3061,-176.1497,345.74,4.2,mb,,98,4.848,0.59,us,us2000d9nk,2018-05-22T02:00:18.040Z,"259km W of Hihifo, Tonga",earthquake,17.3,11.8,0.12,19,reviewed,us,us
2018-02-19T23:05:06.820Z,38.8223343,-122.8433304,2.06,0.57,md,8,125,0.006531,0.03,nc,nc72972356,2018-02-20T00:44:03.297Z,"9km WNW of The Geysers, CA",earthquake,0.43,1.24,,1,automatic,nc,nc
2018-02-19T23:02:18.740Z,40.453,-121.5526667,1.46,0.84,md,4,251,0.06284,0.12,nc,nc72977101,2018-02-27T22:29:02.958Z,"11km N of Mineral, CA",earthquake,1.29,31.61,0.212,4,reviewed,nc,nc
2018-02-19T22:56:28.570Z,44.7415,-111.009,6.85,1.83,ml,18,54,0.01794,0.13,uu,uu60271267,2018-02-28T20:27:48.850Z,"11km NE of West Yellowstone, Montana",earthquake,0.38,0.8,0.072,2,reviewed,uu,uu
2018-02-19T22:47:26.020Z,34.1306667,-117.3651667,10.73,1.16,ml,46,48,0.05504,0.15,ci,ci38112200,2018-02-20T21:25:16.994Z,"3km N of Rialto, CA",earthquake,0.16,0.28,0.124,22,reviewed,ci,ci
2018-02-19T22:45:14.264Z,64.3671,-149.739,13.1,0.9,ml,,,,0.58,ak,ak0182b28kbm,2019-07-01T16:03:15.231Z,"38km SW of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-02-19T22:43:27.920Z,36.548,-89.6401667,8.15,1.19,md,7,91,0.02936,0.03,nm,nm60052723,2018-02-20T18:27:38.390Z,"5km SSW of Lilbourn, Missouri",earthquake,0.89,0.53,,2,reviewed,nm,nm
2018-02-19T22:41:54.211Z,62.9535,-148.6402,9.6,1.3,ml,,,,0.79,ak,ak0182b27sjh,2019-07-01T16:03:14.897Z,"51km SSE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-02-19T22:41:01.820Z,40.4531667,-121.5406667,1.66,1.33,md,7,224,0.06646,0.1,nc,nc72977091,2018-02-28T02:49:02.371Z,"11km NNE of Mineral, CA",earthquake,0.97,31.61,0.152,7,reviewed,nc,nc
2018-02-19T22:40:42.810Z,38.810833,-122.7750015,1.76,0.53,md,10,101,0.005058,0.03,nc,nc72972346,2018-02-19T23:30:03.133Z,"4km NNW of The Geysers, CA",earthquake,0.29,0.64,0.03,2,automatic,nc,nc
2018-02-19T22:37:15.070Z,56.3842,-148.4087,22.78,2.9,ml,,218,2.675,0.58,us,us2000d903,2019-07-01T16:03:14.536Z,"288km ESE of Kodiak, Alaska",earthquake,8.7,10.8,0.048,58,reviewed,us,us
2018-02-19T22:36:05.770Z,40.4505,-121.5511667,-0.13,1.41,md,4,215,0.06558,0.23,nc,nc72977086,2018-02-28T02:21:04.917Z,"11km N of Mineral, CA",earthquake,2.97,4.4,0.037,4,reviewed,nc,nc
2018-02-19T22:34:35.160Z,61.0446667,-152.3113333,14.16,0.49,ml,10,301,0.1499,0.18,av,av61662841,2019-03-06T19:38:50.000Z,"66km NNE of Redoubt Volcano, Alaska",earthquake,1.23,1.4,0.211,7,reviewed,av,av
2018-02-19T22:31:01.690Z,56.3841,-149.3557,20.17,2.9,ml,,221,2.251,0.62,us,us2000d902,2019-07-01T16:03:14.206Z,"242km SE of Kodiak, Alaska",earthquake,8.6,10.5,0.055,44,reviewed,us,us
2018-02-19T22:28:24.951Z,60.8862,-147.6325,19.3,1.8,ml,,,,0.51,ak,ak0182b24xz3,2019-07-01T16:03:13.855Z,"58km ENE of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-02-19T22:23:37.021Z,61.2185,-141.693,10,0.5,ml,,,,0.45,ak,ak0182b23wbq,2019-07-01T16:03:13.509Z,"134km NNE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-02-19T22:19:46.918Z,38.3907,-118.9063,10.3,1.4,ml,16,90.28,0.129,0.1961,nn,nn00622347,2018-02-20T16:45:09.662Z,"28km WSW of Hawthorne, Nevada",earthquake,,2.1,0.11,4,reviewed,nn,nn
2018-02-19T22:18:46.760Z,44.7431667,-111.0091667,6.39,1.44,md,15,61,0.0163,0.14,uu,uu60271257,2018-02-28T22:24:32.320Z,"11km NE of West Yellowstone, Montana",earthquake,0.37,0.79,0.332,12,reviewed,uu,uu
