time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-08-09T23:55:03.783Z,59.791,-152.9772,17.5,1.5,ml,,,,0.47,ak,ak014a5vsgq2,2019-05-21T01:18:12.583Z,"64km W of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-08-09T23:22:02.040Z,38.8214989,-122.7638321,1.402,0.88,md,8,97,0.00991,0.01,nc,nc72270965,2017-02-04T09:34:31.633Z,"3km W of Cobb, California",earthquake,0.44,0.88,0.01,3,automatic,nc,nc
2014-08-09T23:11:07.060Z,-34.0204,-178.2183,24.46,4.2,mb,,183,4.524,0.82,us,usb000s4wt,2014-11-07T21:47:37.000Z,"293km SSE of L'Esperance Rock, New Zealand",earthquake,,8.1,0.235,6,reviewed,us,us
2014-08-09T23:02:25.670Z,26.2074,143.6614,10,4.6,mb,,63,1.59,0.9,us,usb000s1ms,2014-11-07T21:47:37.000Z,"173km SE of Chichi-shima, Japan",earthquake,,1.8,0.082,48,reviewed,us,us
2014-08-09T22:59:41.700Z,51.789,178.34,108.8,2.8,ml,,,,0.36,us,usb000s5jq,2019-05-14T04:53:47.518Z,"21km SSW of Little Sitkin Island, Alaska",earthquake,,5,,22,reviewed,ak,ak
2014-08-09T22:52:12.066Z,41.8837,-119.6339,1.4,1.6,ml,4,219.38,0.499,0.0264,nn,nn00457553,2018-06-29T23:13:48.165Z,"67km ESE of Lakeview, Oregon",earthquake,,5.5,0,1,reviewed,nn,nn
2014-08-09T22:48:50.906Z,41.8806,-119.6366,0,1.7,ml,4,219.84,0.497,0.0605,nn,nn00455406,2018-06-29T23:13:45.991Z,"67km ESE of Lakeview, Oregon",earthquake,,10.2,0,1,reviewed,nn,nn
2014-08-09T22:47:52.396Z,41.8269,-119.6208,0,1.6,ml,4,228.78,0.514,0.1426,nn,nn00455408,2018-06-29T23:13:46.073Z,"72km ESE of Lakeview, Oregon",earthquake,,0,0,1,reviewed,nn,nn
2014-08-09T22:46:18.850Z,49.0888333,-122.4585,8.038,1.53,md,8,227,0.2423,0.19,uw,uw60838977,2016-07-22T19:35:56.100Z,"3km NNE of Aldergrove, Canada",earthquake,1.35,1.89,0.206,6,reviewed,uw,uw
2014-08-09T22:40:18.790Z,44.425,-124.0213333,36.668,2.14,ml,15,171,0.1997,0.19,uw,uw60838967,2016-07-22T19:35:55.850Z,"2km E of Waldport, Oregon",earthquake,0.55,0.69,0.159,7,reviewed,uw,uw
