time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-02-09T23:59:24.230Z,-21.3996,-179.2817,604.22,5.6,mww,,18,7.907,0.79,us,us2000d004,2018-05-03T22:15:07.040Z,"102km SW of Ndoi Island, Fiji",earthquake,8,3.4,0.069,20,reviewed,us,us
2018-02-09T23:57:55.330Z,56.3742,-148.3721,20.19,3,ml,,218,2.698,0.39,us,us2000d3sf,2019-07-01T15:54:26.212Z,"291km ESE of Kodiak, Alaska",earthquake,4.5,10.7,0.053,46,reviewed,us,us
2018-02-09T23:55:58.610Z,38.7741667,-122.716,1.52,1.37,md,26,54,0.001322,0.11,nc,nc72966851,2018-02-15T00:25:02.952Z,"2km W of Anderson Springs, CA",earthquake,0.3,0.23,0.16,6,reviewed,nc,nc
2018-02-09T23:52:15.170Z,-5.0027,67.9743,10,4.6,mb,,64,5.054,0.92,us,us2000d4vg,2018-05-03T22:15:07.040Z,"Carlsberg Ridge",earthquake,10.1,1.9,0.091,36,reviewed,us,us
2018-02-09T23:51:54.060Z,60.2036,-141.4055,0,1.4,ml,,,,0.2,ak,ak0181ujhwcu,2019-07-01T15:54:25.856Z,"58km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-02-09T23:50:56.090Z,33.4876667,-116.7865,4.87,0.45,ml,22,49,0.08775,0.11,ci,ci38105288,2018-02-20T19:00:28.442Z,"9km NE of Aguanga, CA",earthquake,0.18,0.91,0.151,10,reviewed,ci,ci
2018-02-09T23:50:14.470Z,35.7698333,-117.637,6.31,1.35,ml,20,89,0.1109,0.18,ci,ci38105280,2018-02-20T19:00:48.516Z,"17km NNE of Ridgecrest, CA",earthquake,0.3,1.09,0.185,20,reviewed,ci,ci
2018-02-09T23:47:36.000Z,13.2646,57.38,10,4.2,mb,,120,9.991,0.85,us,us2000d4vk,2018-05-03T22:15:07.040Z,"Owen Fracture Zone region",earthquake,11.8,2,0.132,16,reviewed,us,us
2018-02-09T23:43:29.570Z,59.9929,-139.5322,0,1.2,ml,,,,0.51,ak,ak0181ujg4ql,2019-07-01T15:54:25.465Z,"50km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-02-09T23:41:44.051Z,39.0073,-118.3965,10.6,0.7,ml,7,119.9,0.233,0.1635,nn,nn00621275,2018-02-10T00:50:04.418Z,"43km WNW of Gabbs, Nevada",earthquake,,7,0.5,5,reviewed,nn,nn
2018-02-09T23:40:39.910Z,36.886,-121.6055,1.88,1.27,md,18,63,0.01096,0.04,nc,nc72966846,2018-02-14T05:26:03.883Z,"3km E of Aromas, CA",earthquake,0.2,0.24,0.386,14,reviewed,nc,nc
2018-02-09T23:39:54.790Z,33.4923333,-116.7795,4.04,0.6,ml,21,86,0.08095,0.19,ci,ci38105264,2018-02-20T19:07:24.480Z,"10km NE of Aguanga, CA",earthquake,0.33,0.79,0.169,20,reviewed,ci,ci
2018-02-09T23:33:46.029Z,62.0428,-149.6058,44,2.4,ml,,,,0.49,ak,ak0181uje0ui,2019-07-01T15:54:25.134Z,"18km SE of Y, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-02-09T23:32:16.750Z,33.5135,-116.4465,6.74,0.65,ml,22,138,0.01999,0.22,ci,ci38105256,2018-02-20T19:08:42.936Z,"21km SW of La Quinta, CA",earthquake,0.51,0.83,0.167,17,reviewed,ci,ci
2018-02-09T23:29:21.410Z,46.8978333,-112.5025,16.69,-0.35,md,7,121,0.12,0.08,mb,mb80281239,2018-02-12T21:02:34.710Z,"15km ESE of Lincoln, Montana",earthquake,0.45,0.89,0.077,2,reviewed,mb,mb
2018-02-09T23:09:30.110Z,38.8064995,-122.8280029,1.34,0.94,md,9,117,0.002537,0.04,nc,nc72966836,2018-02-09T23:35:02.644Z,"7km WNW of The Geysers, CA",earthquake,0.45,0.82,0.08,2,automatic,nc,nc
2018-02-09T22:53:12.320Z,-15.3723,-173.0365,10,5.1,mb,,38,1.897,0.9,us,us2000czzi,2018-05-03T22:15:07.040Z,"99km NE of Hihifo, Tonga",earthquake,8.2,1.7,0.028,430,reviewed,us,us
2018-02-09T22:52:50.100Z,38.7846667,-122.7633333,2.98,0.72,md,14,89,0.01405,0.04,nc,nc72966831,2018-02-14T02:01:03.333Z,"1km NW of The Geysers, CA",earthquake,0.3,0.82,0.005,2,reviewed,nc,nc
2018-02-09T22:38:14.890Z,37.4583333,-118.8231667,3.77,1.12,md,16,177,0.1315,0.04,nc,nc72966826,2018-02-10T05:28:02.811Z,"17km SW of Toms Place, CA",earthquake,0.72,3.32,0.135,16,reviewed,nc,nc
2018-02-09T22:36:31.640Z,34.0156667,-117.2096667,14.12,0.89,ml,25,63,0.08315,0.12,ci,ci38105224,2018-02-20T19:06:04.574Z,"5km SSW of Redlands, CA",earthquake,0.2,0.4,0.229,15,reviewed,ci,ci
2018-02-09T22:35:42.880Z,54.2626,-161.5769,11.09,2.6,ml,,201,0.938,0.34,us,us2000d3sd,2019-07-01T15:54:24.785Z,"126km SE of Cold Bay, Alaska",earthquake,4.7,9.2,0.148,6,reviewed,us,us
2018-02-09T22:24:05.370Z,56.2843,-148.5968,22.66,3,ml,,221,2.646,0.49,us,us2000d3sc,2019-07-01T15:54:24.458Z,"285km SE of Kodiak, Alaska",earthquake,9.6,11.1,0.062,34,reviewed,us,us
2018-02-09T22:22:42.274Z,62.9453,-149.8128,88.6,1.3,ml,,,,0.5,ak,ak0181uiq82r,2019-07-01T15:54:24.122Z,"66km SW of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-02-09T22:20:11.950Z,49.4121667,-120.5401667,-1.66,2.14,md,5,266,1.093,0.54,uw,uw61368396,2018-02-10T05:24:49.790Z,"5km SSW of Princeton, Canada",explosion,14.29,31.61,0.185,5,reviewed,uw,uw
2018-02-09T22:17:47.570Z,32.4809,89.6565,35,4.2,mb,,73,3.042,1.02,us,us2000czyv,2018-05-03T22:15:07.040Z,"82km NNW of Pubu, China",earthquake,4.9,1.9,0.089,35,reviewed,us,us
2018-02-09T22:13:55.300Z,41.646,-111.6738333,9.79,2.23,ml,25,95,0.09033,0.16,uu,uu60267627,2018-02-09T22:31:01.120Z,"13km ESE of Providence, Utah",earthquake,0.46,0.42,0.184,9,reviewed,uu,uu
2018-02-09T22:13:33.280Z,46.9493333,-124.0676667,4.8,1.86,ml,4,303,0.3525,0.13,uw,uw61368391,2018-02-10T05:22:12.570Z,"7km ESE of Ocean Shores, Washington",explosion,1.25,31.61,0.119,5,reviewed,uw,uw
2018-02-09T22:12:42.650Z,52.057,-174.2343333,15.52,0.4,ml,4,338,0.1466,0.1,av,av70776659,2019-03-06T19:27:38.700Z,"15km S of Atka, Alaska",earthquake,1.66,1.08,0.17,4,reviewed,av,av
2018-02-09T22:09:25.850Z,52.0918333,-176.1133333,12.75,-0.55,ml,4,177,0.03225,0.11,av,av70776654,2019-03-06T19:27:33.520Z,"44km ENE of Adak, Alaska",earthquake,1.32,1.26,0.472,3,reviewed,av,av
2018-02-09T22:01:48.505Z,59.9637,-153.2912,121.3,2,ml,,,,0.5,ak,ak0181uilqiq,2019-07-01T15:54:23.761Z,"65km SSW of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-02-09T21:58:59.280Z,34.6346667,-117.1103333,-1.25,1.33,ml,26,52,0.1954,0.21,ci,ci37179084,2018-02-12T19:17:16.453Z,"16km NNE of Apple Valley, CA",quarry blast,0.45,31.61,0.154,32,reviewed,ci,ci
2018-02-09T21:58:34.980Z,34.4585,-117.8878333,7.37,0.35,ml,6,82,0.03507,0.03,ci,ci38105208,2018-02-20T19:04:04.379Z,"6km SSE of Pearblossum, CA",earthquake,0.18,0.28,0.144,5,reviewed,ci,ci
