time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-07-19T23:54:57.973Z,64.9784,-147.363,0,1.3,ml,,,,0.34,ak,ak019975i2te,2019-08-02T23:57:07.253Z,"21km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2019-07-19T23:54:48.480Z,36.086,-117.84,1.57,1.52,ml,14,109,0.03373,0.16,ci,ci38607031,2019-07-19T23:58:38.573Z,"11km ENE of Coso Junction, CA",earthquake,0.39,0.41,0.164,20,automatic,ci,ci
2019-07-19T23:51:17.530Z,35.7515,-117.5558333,6.52,1.51,ml,18,62,0.07251,0.19,ci,ci38607023,2019-07-19T23:55:04.741Z,"14km W of Searles Valley, CA",earthquake,0.3,1.1,0.116,22,automatic,ci,ci
2019-07-19T23:49:45.530Z,33.6646667,-116.7,13.84,0.55,ml,14,113,0.04786,0.23,ci,ci38607015,2019-07-19T23:53:17.302Z,"9km SSE of Idyllwild, CA",earthquake,0.67,0.79,0.168,9,automatic,ci,ci
2019-07-19T23:48:57.030Z,35.7638333,-117.5758333,4.33,1.13,ml,17,59,0.05471,0.18,ci,ci38607007,2019-07-19T23:52:46.830Z,"16km W of Searles Valley, CA",earthquake,0.33,0.78,0.163,13,automatic,ci,ci
2019-07-19T23:48:02.380Z,35.6491667,-117.6945,0.28,1.32,ml,14,138,0.169,0.21,ci,ci38606999,2019-07-19T23:51:46.476Z,"4km NNW of Ridgecrest, CA",earthquake,0.73,31.61,0.36,15,automatic,ci,ci
2019-07-19T23:47:08.050Z,17.8778,-67.1956,6,1.86,md,3,322,0.1547,0.03,pr,pr2019200013,2019-07-20T04:37:24.799Z,"10km S of Pole Ojea, Puerto Rico",earthquake,0.96,0.47,0.41,2,reviewed,pr,pr
2019-07-19T23:41:29.540Z,35.8941667,-117.6853333,2.13,1,ml,13,58,0.06066,0.13,ci,ci38606975,2019-07-19T23:45:11.656Z,"20km ESE of Little Lake, CA",earthquake,0.22,0.35,0.131,10,automatic,ci,ci
2019-07-19T23:36:58.840Z,35.9051667,-117.6963333,6.78,0.74,ml,12,85,0.05665,0.2,ci,ci38606967,2019-07-19T23:40:42.410Z,"19km E of Little Lake, CA",earthquake,0.47,1.02,0.07,7,automatic,ci,ci
2019-07-19T23:34:13.580Z,18.5893,-68.9248,109,3.1,md,18,105,0.7484,0.32,pr,pr2019200011,2019-10-04T16:37:24.040Z,"17km NE of Guaymate, Dominican Republic",earthquake,1.95,1.86,0.44,17,reviewed,pr,pr
2019-07-19T23:33:45.390Z,35.652,-117.4918333,8.72,3.47,ml,58,34,0.05227,0.16,ci,ci38606951,2019-10-04T16:37:24.040Z,"15km SSW of Searles Valley, CA",earthquake,0.12,0.29,0.153,267,reviewed,ci,ci
2019-07-19T23:28:37.962Z,62.9672,-150.7058,106.7,2.9,ml,,,,0.49,ak,ak019975cgle,2019-10-04T16:37:24.040Z,"77km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-07-19T23:28:01.590Z,19.4648,-65.1691,27,2.83,md,9,331,1.4738,0.34,pr,pr2019200012,2019-10-04T16:37:24.040Z,"114km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,3.85,28.04,0.4,4,reviewed,pr,pr
2019-07-19T23:27:08.700Z,60.0714,-153.4482,153,1.8,ml,,,,0.48,ak,ak019975c6n4,2019-10-04T16:37:23.040Z,"60km SW of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-07-19T23:26:39.360Z,35.6541667,-117.4981667,3.81,1.8,ml,26,46,0.05461,0.22,ci,ci38606935,2019-07-19T23:37:13.470Z,"15km SW of Searles Valley, CA",earthquake,0.28,0.78,0.137,26,automatic,ci,ci
2019-07-19T23:24:11.440Z,35.5418333,-117.4261667,2.52,2.15,ml,37,48,0.05338,0.16,ci,ci38606927,2019-07-19T23:35:10.790Z,"24km ESE of Ridgecrest, CA",earthquake,0.2,0.3,0.684,3,automatic,ci,ci
2019-07-19T23:20:10.600Z,35.734,-117.5451667,0.38,1.48,ml,28,57,0.092,0.16,ci,ci38606911,2019-07-19T23:24:16.783Z,"13km WSW of Searles Valley, CA",earthquake,0.22,31.61,0.162,20,automatic,ci,ci
2019-07-19T23:16:12.460Z,53.8821667,-166.9333333,5.44,0.69,ml,7,194,0.07228,0.11,av,av70840079,2019-07-19T23:59:34.970Z,"25km W of Dutch Harbor, Alaska",earthquake,0.49,0.7,0.344,7,reviewed,av,av
2019-07-19T23:10:18.620Z,35.8541667,-117.6906667,6.11,1.89,ml,29,46,0.07555,0.15,ci,ci38606887,2019-07-19T23:14:08.710Z,"22km ESE of Little Lake, CA",earthquake,0.18,0.63,0.162,26,automatic,ci,ci
2019-07-19T23:07:03.120Z,44.576,-110.764,7.62,1.9,md,11,103,0.07411,0.12,uu,uu60331862,2019-07-22T15:15:06.990Z,"13km NNE of Old Faithful Geyser, Wyoming",earthquake,0.44,1.79,0.629,5,reviewed,uu,uu
2019-07-19T23:03:29.060Z,35.901,-117.6781667,2.13,1.05,ml,15,54,0.05195,0.21,ci,ci38606863,2019-07-19T23:07:09.026Z,"21km E of Little Lake, CA",earthquake,0.3,0.44,0.118,12,automatic,ci,ci
2019-07-19T22:54:24.714Z,27.7365,92.8044,10,4.9,mww,,23,2.321,0.65,us,us70004pfb,2019-10-04T16:37:23.040Z,"67km NE of Bomdila, India",earthquake,5.2,1.7,0.103,9,reviewed,us,us
2019-07-19T22:53:57.660Z,38.8036652,-122.8280029,1.88,0.43,md,9,119,0.005276,0.04,nc,nc73229266,2019-07-19T23:39:04.420Z,"7km WNW of The Geysers, CA",earthquake,0.52,1.1,0.13,2,automatic,nc,nc
2019-07-19T22:53:51.854Z,63.6022,-149.5129,2.3,1.5,ml,,,,0.67,ak,ak019974wf0e,2019-08-02T23:57:04.508Z,"36km NW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-07-19T22:50:35.970Z,38.8041667,-122.8223333,1.62,2,md,48,54,,0.05,nc,nc73229261,2019-07-25T01:29:04.039Z,"6km WNW of The Geysers, CA",earthquake,0.14,0.17,0.312,16,reviewed,nc,nc
2019-07-19T22:49:47.340Z,35.9595,-117.6668333,1.9,1.62,ml,20,98,0.01767,0.21,ci,ci38606807,2019-07-19T22:53:37.580Z,"22km E of Little Lake, CA",earthquake,0.33,0.29,0.18,26,automatic,ci,ci
2019-07-19T22:47:04.340Z,46.9758333333333,-122.207833333333,-0.63,1.72,ml,14,99,,0.14,uw,uw61537367,2019-07-23T23:56:21.970Z,"10km SE of Graham, Washington",explosion,0.58,31.61,0.11835134850423,9,reviewed,uw,uw
2019-07-19T22:44:50.350Z,35.6688333,-117.5041667,6.6,1.05,ml,18,56,0.06564,0.13,ci,ci38606791,2019-07-19T22:48:30.549Z,"14km SW of Searles Valley, CA",earthquake,0.28,0.68,0.15,12,automatic,ci,ci
2019-07-19T22:41:08.664Z,-12.4984,165.9348,10,4.6,mb,,125,6.618,0.94,us,us60004vy5,2019-10-04T16:37:23.040Z,"197km S of Lata, Solomon Islands",earthquake,6.7,2,0.157,12,reviewed,us,us
2019-07-19T22:38:51.510Z,35.8701667,-117.7161667,4.83,1.08,ml,16,62,0.07312,0.33,ci,ci38606759,2019-07-19T22:42:27.498Z,"19km ESE of Little Lake, CA",earthquake,0.55,1.17,0.19,13,automatic,ci,ci
