time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-02-09T23:59:14.490Z,52.0616667,-176.0608333,6.92,-0.25,ml,4,175,0.01966,0.11,av,av61917886,2019-05-16T03:31:24.520Z,"45km ENE of Adak, Alaska",earthquake,0.97,0.71,0.246,2,reviewed,av,av
2019-02-09T23:56:01.321Z,61.4853,-149.9101,39.4,1.2,ml,,,,0.45,ak,ak0191ujiut7,2019-02-27T07:17:33.311Z,"4km SSE of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-02-09T23:53:20.130Z,33.2283333,-116.7413333,11.66,0.86,ml,41,59,0.01648,0.15,ci,ci37527202,2019-02-11T21:59:12.782Z,"2km SE of Lake Henshaw, CA",earthquake,0.18,0.39,0.119,12,reviewed,ci,ci
2019-02-09T23:50:05.130Z,19.6961,-68.1485,69,2.9,md,4,263,1.9835,0.46,pr,pr2019040005,2019-04-25T15:32:01.040Z,"119km NE of Miches, Dominican Republic",earthquake,10.41,26.19,0.28,4,reviewed,pr,pr
2019-02-09T23:48:45.440Z,33.3308333,-116.3465,12.24,1.78,ml,70,29,0.08605,0.22,ci,ci37527194,2019-02-11T15:26:06.550Z,"9km NNE of Borrego Springs, CA",earthquake,0.23,0.71,0.226,27,reviewed,ci,ci
2019-02-09T23:44:28.240Z,60.7215,-149.0157,20,1.4,ml,,,,0.43,ak,ak0191ujgc9r,2019-02-27T07:17:32.655Z,"18km WSW of Whittier, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-02-09T23:40:54.620Z,-22.8314,-68.7228,104.25,4.2,mb,,108,0.515,1.26,us,us2000jfsq,2019-04-25T15:32:01.040Z,"45km SSE of Calama, Chile",earthquake,5.1,4.9,0.125,18,reviewed,us,us
2019-02-09T23:36:37.086Z,63.4857,-151.0326,7,1,ml,,,,0.57,ak,ak0191ujenao,2019-02-27T07:17:32.074Z,"104km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-02-09T23:34:51.370Z,52.0775,-176.1281667,3.34,0.2,ml,4,134,0.03371,0.07,av,av61917876,2019-05-16T03:31:19.230Z,"42km ENE of Adak, Alaska",earthquake,0.59,2.09,0.305,2,reviewed,av,av
2019-02-09T23:28:43.040Z,33.713,-116.7736667,15.15,0.59,ml,17,179,0.04963,0.09,ci,ci37527178,2019-02-11T18:04:57.324Z,"6km WSW of Idyllwild, CA",earthquake,0.32,0.28,0.181,7,reviewed,ci,ci
2019-02-09T23:27:52.130Z,59.8354,-153.3776,133.8,1.5,ml,,,,0.44,ak,ak0191ujcupv,2019-02-27T07:17:31.463Z,"80km SSW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-02-09T23:24:57.138Z,38.4065,-118.9128,9.4,1.4,ml,7,110.58,0.356,0.1616,nn,nn00677425,2019-02-11T23:42:43.955Z,"28km WSW of Hawthorne, Nevada",earthquake,,26.8,0.23,3,reviewed,nn,nn
2019-02-09T23:24:55.180Z,33.4958333,-116.788,4.63,1.42,ml,46,36,0.08129,0.22,ci,ci37527170,2019-02-11T15:26:29.430Z,"9km NE of Aguanga, CA",earthquake,0.22,0.69,0.145,27,reviewed,ci,ci
2019-02-09T23:04:45.530Z,38.8358345,-122.8246689,1.9,1.05,md,12,76,0.008885,0.02,nc,nc73140430,2019-02-10T00:22:04.734Z,"9km NW of The Geysers, CA",earthquake,0.33,0.51,0.01,2,automatic,nc,nc
2019-02-09T23:02:11.040Z,38.7885017,-122.7975006,-0.79,1.15,md,9,81,0.008826,0.12,nc,nc73140425,2019-02-09T23:55:03.553Z,"4km WNW of The Geysers, CA",earthquake,0.32,1.11,0.24,2,automatic,nc,nc
2019-02-09T23:02:05.140Z,33.2288333,-116.7411667,10.86,1.35,ml,45,29,0.01638,0.22,ci,ci37527154,2019-02-11T15:26:41.400Z,"2km SE of Lake Henshaw, CA",earthquake,0.27,0.64,0.142,27,reviewed,ci,ci
2019-02-09T23:01:48.690Z,33.6528333,-116.736,14.24,0.76,ml,30,60,0.0543,0.08,ci,ci37527146,2019-02-12T15:09:41.968Z,"10km S of Idyllwild, CA",earthquake,0.13,0.26,0.112,15,reviewed,ci,ci
2019-02-09T23:01:31.440Z,33.6555,-116.7358333,14.29,0.37,ml,19,94,0.05344,0.1,ci,ci37205356,2019-02-12T15:18:03.397Z,"10km S of Idyllwild, CA",earthquake,0.23,0.36,0.1,5,reviewed,ci,ci
2019-02-09T23:01:16.900Z,-14.8865,-178.3953,367.54,4.9,mb,,21,0.633,1.12,us,us2000jfse,2019-04-25T15:32:01.040Z,"69km SSW of Sigave, Wallis and Futuna",earthquake,9.9,5,0.055,102,reviewed,us,us
2019-02-09T22:52:52.532Z,61.0299,-151.7582,78.3,1.2,ml,,,,0.47,ak,ak0191uiwod1,2019-02-27T07:17:30.893Z,"45km NNW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-02-09T22:49:45.360Z,64.5645,-149.8781,13.2,0.9,ml,,,,0.76,ak,ak0191uiw0mc,2019-02-27T07:17:30.202Z,"36km W of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-02-09T22:46:28.250Z,-16.6074,177.495,10,4.6,mb,,136,1.25,0.64,us,us2000jngl,2019-04-25T15:32:01.040Z,"111km N of Lautoka, Fiji",earthquake,11,1.9,0.173,10,reviewed,us,us
2019-02-09T22:43:39.301Z,57.1429,-157.579,6.4,2.9,ml,,,,0.44,ak,ak0191uiupvx,2019-04-25T15:32:01.040Z,"122km NE of Chignik Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-02-09T22:42:43.344Z,35.9526,-97.349,9.12,1.9,ml,,50,0.172,0.41,us,us2000jfs5,2019-04-25T15:32:01.040Z,"8km W of Langston, Oklahoma",earthquake,0.8,8.2,0.052,48,reviewed,us,us
2019-02-09T22:29:36.932Z,63.2804,-150.5025,118.8,1.4,ml,,,,0.41,ak,ak0191uirnyk,2019-02-27T07:17:28.820Z,"78km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-02-09T22:28:14.464Z,62.2179,-150.9416,61.6,2.1,ml,,,,0.47,ak,ak0191uirg6x,2019-02-27T07:17:27.849Z,"44km WSW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-02-09T22:23:47.980Z,9.8677,126.3048,10,4.7,mb,,98,11.394,1.11,us,us2000jngk,2019-04-25T15:32:01.040Z,"18km ENE of General Luna, Philippines",earthquake,11.4,1.9,0.095,34,reviewed,us,us
2019-02-09T22:23:04.872Z,61.3175,-152.2606,5.1,0,ml,,,,0.41,ak,ak0191uiqcjb,2019-05-16T03:31:13.900Z,"88km NW of Nikiski, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2019-02-09T22:21:14.410Z,9.9047,126.2949,10,5,mww,,57,2.904,0.85,us,us2000jfrz,2019-04-25T15:32:01.040Z,"20km NE of General Luna, Philippines",earthquake,8.1,1.8,0.098,10,reviewed,us,us
2019-02-09T22:20:10.270Z,38.8353333,-122.783,0.92,1.58,md,35,64,0.006506,0.05,nc,nc73140415,2019-02-14T01:22:05.659Z,"5km WNW of Cobb, CA",earthquake,0.14,0.16,0.291,11,reviewed,nc,nc
2019-02-09T22:18:22.150Z,33.035,-116.4313333,8.59,0.82,ml,28,88,0.04258,0.14,ci,ci37527138,2019-02-11T21:52:08.166Z,"17km ESE of Julian, CA",earthquake,0.22,0.54,0.18,9,reviewed,ci,ci
2019-02-09T22:13:30.380Z,9.7777,126.2447,10,4.5,mb,,110,2.77,0.68,us,us2000jngp,2019-04-25T15:32:01.040Z,"9km E of General Luna, Philippines",earthquake,12.2,1.9,0.115,22,reviewed,us,us
2019-02-09T22:08:29.008Z,60.1657,-152.1498,88,1.6,ml,,,,0.57,ak,ak0191uin6zr,2019-02-27T07:17:25.660Z,"46km NNW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
