time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-05-09T23:45:31.890Z,33.0526667,-114.978,-0.12,1.57,ml,17,62,0.08023,0.24,ci,ci37562816,2016-05-18T17:14:25.636Z,"45km NNW of Los Algodones, B.C., MX",quarry blast,0.49,31.61,0.086,11,reviewed,ci,ci
2016-05-09T23:35:18.320Z,32.9318333,-115.532,6.76,1.26,ml,13,89,0.03873,0.13,ci,ci37562808,2016-05-18T17:10:38.688Z,"5km S of Brawley, CA",earthquake,0.25,0.38,0.133,8,reviewed,ci,ci
2016-05-09T23:22:59.374Z,37.215,-117.3575,0,0.1,ml,6,183.25,0.23,0.0893,nn,nn00543569,2018-07-02T17:54:28.923Z,"55km S of Goldfield, Nevada",earthquake,,0,0.15,2,reviewed,nn,nn
2016-05-09T23:21:54.778Z,40.6201,-119.4667,0,1.5,ml,5,105.78,0.729,0.2107,nn,nn00543565,2018-07-02T17:54:29.014Z,"8km WNW of Gerlach-Empire, Nevada",earthquake,,0,0.03,3,reviewed,nn,nn
2016-05-09T23:21:52.900Z,31.073,129.1749,10,4.2,mwr,,73,1.177,0.75,us,us10005i84,2016-07-20T18:10:51.040Z,"110km W of Makurazaki, Japan",earthquake,6.4,1.9,0.098,10,reviewed,us,us
2016-05-09T23:17:29.825Z,63.329,-150.4085,125.1,1,ml,,,,0.49,ak,ak0165zdnsl2,2019-05-21T07:40:11.442Z,"73km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-05-09T23:05:50.842Z,64.9766,-147.3708,0,1.6,ml,,,,0.65,ak,ak0165zdl9m4,2019-05-21T07:40:11.024Z,"21km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2016-05-09T23:04:37.730Z,-50.7003,114.9013,10,4.6,mb,,150,17.843,1.11,us,us10005i82,2016-07-20T18:10:51.040Z,"Western Indian-Antarctic Ridge",earthquake,10.1,1.9,0.146,14,reviewed,us,us
2016-05-09T23:04:25.077Z,37.3683,-117.088,9.9,0.1,ml,3,310.3,0.368,0.009,nn,nn00543568,2018-07-02T17:54:28.845Z,"39km SSE of Goldfield, Nevada",earthquake,,39.7,0,1,reviewed,nn,nn
2016-05-09T22:59:49.234Z,61.5278,-150.4898,50.9,1.3,ml,,,,0.44,ak,ak0165zdbejv,2019-05-21T07:40:10.621Z,"28km W of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-05-09T22:50:40.920Z,34.7063333,-116.0345,3.19,2.13,ml,22,55,0.09911,0.2,ci,ci37562800,2016-05-18T17:12:22.217Z,"12km E of Ludlow, CA",earthquake,0.25,1.09,0.173,57,reviewed,ci,ci
2016-05-09T22:47:48.511Z,56.876,-157.0937,79.5,2.3,ml,,,,0.39,ak,ak0165zd8twj,2019-05-21T07:40:10.170Z,"123km NE of Chignik Lake, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2016-05-09T22:44:22.180Z,38.8231659,-122.7705002,1.23,0.88,md,5,203,0.007207,0.02,nc,nc72633115,2017-02-10T10:49:22.325Z,"4km W of Cobb, California",earthquake,0.83,1.95,,1,automatic,nc,nc
2016-05-09T22:43:22.220Z,38.8133316,-122.8181686,1.17,0.55,md,6,89,0.00991,0.02,nc,nc72633110,2017-02-10T10:49:17.331Z,"Northern California",earthquake,0.51,1.71,,1,automatic,nc,nc
2016-05-09T22:41:17.228Z,38.7136,-115.8098,0,1.2,ml,9,125.46,0.179,0.1614,nn,nn00543557,2018-07-02T17:54:30.195Z,"Nevada",earthquake,,0,0.13,3,reviewed,nn,nn
2016-05-09T22:40:43.550Z,33.2988333,-116.3168333,10.62,1.27,ml,31,113,0.08942,0.22,ci,ci37562792,2016-05-18T17:04:34.154Z,"7km NE of Borrego Springs, CA",earthquake,0.35,0.72,0.136,26,reviewed,ci,ci
2016-05-09T22:40:10.970Z,38.8055,-122.8213333,2.7,0.26,md,15,121,0.007207,0.02,nc,nc72633105,2017-02-10T10:49:11.480Z,"6km WNW of The Geysers, California",earthquake,0.29,0.67,,1,reviewed,nc,nc
2016-05-09T22:33:40.141Z,59.5881,-152.8917,92.8,1.4,ml,,,,0.35,ak,ak0165zd5t8e,2019-05-21T07:40:09.780Z,"63km WSW of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-05-09T22:29:07.354Z,51.8133,-175.8107,61.7,2.2,ml,,,,0.31,ak,ak0165zd4vu7,2019-05-21T07:40:09.351Z,"58km E of Adak, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2016-05-09T22:27:47.037Z,61.1733,-150.6753,28.9,1.1,ml,,,,0.89,ak,ak0165zd4jgv,2019-05-21T07:40:08.955Z,"41km W of Anchorage, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-05-09T22:22:37.319Z,61.9184,-148.9429,16.1,0.9,ml,,,,0.67,ak,ak0165zd3g4z,2019-05-21T07:40:08.513Z,"14km NNW of Sutton-Alpine, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-05-09T22:16:12.170Z,-10.1922,161.515,91.28,4.4,mb,,76,1.716,1.33,us,us10005i81,2016-07-20T18:10:51.040Z,"53km WNW of Kirakira, Solomon Islands",earthquake,8.5,7.5,0.123,19,reviewed,us,us
2016-05-09T22:10:49.640Z,38.8203333,-122.818,3.37,0.47,md,21,100,0.007207,0.04,nc,nc72633100,2017-02-10T10:49:06.440Z,"7km NW of The Geysers, California",earthquake,0.36,0.3,0.132,5,reviewed,nc,nc
2016-05-09T22:10:40.600Z,34.5908333,-119.038,0.96,1.28,ml,15,125,0.152,0.13,ci,ci37562768,2016-05-18T17:07:07.338Z,"24km NNW of Fillmore, CA",earthquake,0.3,0.52,0.164,10,reviewed,ci,ci
2016-05-09T22:04:58.467Z,63.4726,-152.678,15.6,0.9,ml,,,,0.67,ak,ak0165zczmvq,2019-05-21T07:40:08.064Z,"157km ENE of McGrath, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-05-09T22:02:33.870Z,34.7131667,-116.0316667,2.73,1.57,ml,12,105,0.1032,0.19,ci,ci37562752,2016-05-18T16:59:11.791Z,"12km E of Ludlow, CA",earthquake,0.38,0.81,0.108,26,reviewed,ci,ci
2016-05-09T22:01:12.780Z,38.7739983,-122.6778336,3.22,,,5,293,0.05676,0.06,nc,nc72633095,2017-02-10T10:49:01.170Z,"Northern California",earthquake,5.34,8.37,,,automatic,nc,nc
2016-05-09T21:58:42.998Z,40.6297,-119.4561,0,1.4,ml,5,122.22,0.741,0.1721,nn,nn00543549,2018-07-02T17:54:28.327Z,"8km NW of Gerlach-Empire, Nevada",earthquake,,0,0.29,5,reviewed,nn,nn
2016-05-09T21:35:06.810Z,51.9128,157.8244,117.82,4.1,mb,,162,1.199,0.48,us,us10005i83,2016-07-20T18:10:51.040Z,"101km ENE of Ozernovskiy, Russia",earthquake,10.8,7.2,0.126,17,reviewed,us,us
2016-05-09T21:33:49.964Z,59.8183,-153.0252,97.4,2,ml,,,,0.54,ak,ak0165zckedw,2019-05-21T07:40:07.649Z,"67km W of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-05-09T21:32:17.730Z,35.9695,-120.52,3.18,0.2,md,11,92,0.01171,0.04,nc,nc72633085,2017-02-10T10:48:56.176Z,"23km SW of Coalinga, California",earthquake,0.3,0.74,,1,reviewed,nc,nc
2016-05-09T21:25:40.100Z,38.8115005,-122.8243332,2.23,1.11,md,17,84,0.004505,0.04,nc,nc72633080,2017-02-10T10:48:50.116Z,"7km WNW of The Geysers, California",earthquake,0.32,0.52,0.08,4,automatic,nc,nc
2016-05-09T21:23:15.080Z,37.034,-121.482,7.15,1.01,md,20,55,0.009009,0.05,nc,nc72633075,2017-02-10T10:48:44.524Z,"8km ENE of Gilroy, California",earthquake,0.25,0.49,0.109,15,reviewed,nc,nc
2016-05-09T21:19:48.460Z,33.844,-117.4898333,2.17,1.6,ml,58,47,0.04577,0.2,ci,ci37562720,2016-05-18T17:01:48.977Z,"5km SE of Home Gardens, CA",quarry blast,0.26,0.42,0.171,31,reviewed,ci,ci
2016-05-09T21:07:32.020Z,34.7116667,-116.038,4.53,0.81,ml,11,83,0.09774,0.1,ci,ci37140188,2016-05-18T17:14:51.202Z,"11km E of Ludlow, CA",earthquake,0.24,0.6,0.096,7,reviewed,ci,ci
2016-05-09T21:06:24.310Z,62.4738,-151.2121,79.2,2.2,ml,,,,0.56,ak,ak0165zcek2n,2019-05-21T07:40:07.176Z,"59km WNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-05-09T21:06:15.060Z,34.712,-116.0426667,6.58,0.54,ml,4,139,0.09417,0.05,ci,ci37562696,2016-05-18T17:09:32.019Z,"11km E of Ludlow, CA",earthquake,0.31,0.68,0.033,4,reviewed,ci,ci
2016-05-09T21:00:51.200Z,34.7051667,-116.0353333,4.93,0.84,ml,6,82,0.09818,0.05,ci,ci37562688,2016-05-18T17:02:29.222Z,"12km E of Ludlow, CA",earthquake,0.23,0.51,0.227,4,reviewed,ci,ci
2016-05-09T20:54:13.790Z,36.0376667,-117.7741667,1.88,0.48,ml,9,135,0.01438,0.08,ci,ci37562680,2016-05-18T16:57:30.163Z,"16km E of Coso Junction, CA",earthquake,0.26,0.15,0.309,4,reviewed,ci,ci
2016-05-09T20:45:22.530Z,47.7141667,-113.7196667,8.87,0.87,ml,11,194,0.247,0.06,mb,mb80144794,2016-05-10T02:34:44.700Z,"32km ENE of Pablo, Montana",earthquake,0.85,1.99,0.109,3,reviewed,mb,mb
2016-05-09T20:40:55.940Z,36.0386667,-117.7766667,1.88,0.73,ml,12,155,0.0163,0.06,ci,ci37562664,2016-05-18T17:08:46.915Z,"15km E of Coso Junction, CA",earthquake,0.22,0.13,0.137,7,reviewed,ci,ci
2016-05-09T20:40:51.533Z,59.8399,-151.4356,65.6,2,ml,,,,0.54,ak,ak0165zc0gwx,2019-05-21T07:40:06.710Z,"13km NW of Fritz Creek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-05-09T20:37:03.710Z,10.9955,-86.8277,13.54,4.6,mb,,181,1.242,1,us,us10005g52,2016-07-20T18:10:51.040Z,"93km SSW of Masachapa, Nicaragua",earthquake,6.6,5.7,0.068,65,reviewed,us,us
2016-05-09T20:36:15.240Z,33.1808333,-115.6163333,1.54,1.44,ml,12,83,0.003404,0.13,ci,ci37562656,2016-05-18T17:11:49.951Z,"11km SW of Niland, CA",earthquake,0.39,0.19,0.155,5,reviewed,ci,ci
2016-05-09T20:32:55.800Z,35.0663333,-118.3386667,3.57,1.73,ml,34,44,0.0756,0.14,ci,ci37562648,2016-05-18T17:14:11.531Z,"12km SE of Tehachapi, CA",earthquake,0.17,0.48,0.175,36,reviewed,ci,ci
2016-05-09T20:25:07.659Z,61.3164,-148.9165,20.4,0.8,ml,,,,0.59,ak,ak0165zbx5sd,2019-05-21T07:40:06.322Z,"25km SSE of Butte, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-05-09T20:21:22.790Z,33.4608333,-116.4495,3.85,0.6,ml,20,155,0.06549,0.23,ci,ci37562632,2016-05-18T17:09:48.137Z,"23km ESE of Anza, CA",earthquake,0.44,0.9,0.145,16,reviewed,ci,ci
2016-05-09T20:18:47.073Z,60.0191,-152.8053,96.1,1.6,ml,,,,0.41,ak,ak0165zbvqtf,2019-05-21T07:40:05.716Z,"52km S of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-05-09T20:14:55.900Z,36.47,-121.0496667,5.02,2.06,md,56,57,0.05135,0.08,nc,nc72633060,2017-02-10T10:48:37.950Z,"24km NE of Greenfield, California",earthquake,0.12,0.45,0.194,47,reviewed,nc,nc
2016-05-09T20:13:37.724Z,61.1315,-151.3364,67.3,3.3,ml,,,,0.78,ak,ak0165zbunik,2019-05-21T07:40:05.290Z,"49km N of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
