time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-03-30T23:41:39.965Z,65.2064,-151.7118,4.9,0.9,ml,,,,0.56,ak,ak01943krqb4,2019-04-26T02:28:37.387Z,"17km ENE of Tanana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-30T23:32:27.730Z,44.64,-112.1745,9.76,1,ml,13,124,0.164,0.09,mb,mb80339174,2019-04-01T15:11:55.190Z,"33km E of Lima, Montana",earthquake,0.31,1.25,0.121,5,reviewed,mb,mb
2019-03-30T23:30:03.730Z,38.8081667,-122.8315,1.74,0.26,md,19,65,0.001945,0.05,nc,nc73158700,2019-04-02T23:49:36.482Z,"7km WNW of The Geysers, CA",earthquake,0.25,0.38,0.314,3,reviewed,nc,nc
2019-03-30T23:24:57.464Z,66.1933,-157.1782,8.9,1.9,ml,,,,0.69,ak,ak01943ko86t,2019-04-26T02:28:36.655Z,"80km S of Kobuk, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-03-30T23:22:25.110Z,61.3595,-150.049,41.7,0.8,ml,,,,0.51,ak,ak01943knmij,2019-04-26T02:28:35.934Z,"17km NNW of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-30T23:20:34.850Z,41.4715,141.9948,61.74,4,mb,,137,0.978,0.72,us,us2000k7u0,2019-06-08T20:51:26.040Z,"68km ENE of Mutsu, Japan",earthquake,5.2,9.5,0.144,13,reviewed,us,us
2019-03-30T23:15:10.516Z,64.9867,-147.2967,1.4,1.1,ml,,,,0.66,ak,ak01943km3g7,2019-04-26T02:28:35.206Z,"23km NNE of Badger, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2019-03-30T23:14:08.210Z,61.3957,-146.703,16.5,1.2,ml,,,,0.45,ak,ak01943klvgk,2019-04-26T02:28:34.444Z,"35km NNW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-30T23:11:56.885Z,60.0644,-141.5109,0,1.1,ml,,,,0.5,ak,ak01943klc7e,2019-04-26T02:28:33.808Z,"51km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-03-30T23:05:05.890Z,38.8418333,-122.8286667,2.18,1.12,md,41,68,0.006234,0.04,nc,nc73158690,2019-04-03T05:58:02.542Z,"9km WNW of Cobb, CA",earthquake,0.17,0.21,0.136,8,reviewed,nc,nc
2019-03-30T22:59:46.250Z,36.0895,-121.5505,18.75,1.66,md,13,160,0.1184,0.06,nc,nc73158685,2019-04-02T06:18:03.837Z,"8km N of Lopez Point, CA",earthquake,0.52,0.83,0.115,14,reviewed,nc,nc
2019-03-30T22:59:06.490Z,34.2093333,-116.844,5.03,2.55,ml,109,22,0.08267,0.15,ci,ci37598506,2019-04-05T20:48:24.117Z,"6km S of Big Bear City, CA",earthquake,0.09,0.46,0.128,148,reviewed,ci,ci
2019-03-30T22:57:51.364Z,61.4671,-150.1189,14.4,0.7,ml,,,,0.46,ak,ak01943k9qzu,2019-04-26T02:28:33.087Z,"10km SW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T22:53:29.820Z,45.8603333,-111.3683333,0.02,2.16,ml,22,72,0.31,0.17,mb,mb80339169,2019-04-01T14:17:21.800Z,"2km W of Manhattan, Montana",earthquake,0.33,1.46,0.122,11,reviewed,mb,mb
2019-03-30T22:52:03.734Z,60.2513,-153.2212,135.9,1.8,ml,,,,0.43,ak,ak01943k8kqc,2019-04-26T02:28:32.312Z,"37km SW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-30T22:44:24.860Z,28.5746,51.6069,10,4.6,mb,,46,5.472,0.51,us,us2000k7te,2019-06-08T20:51:26.040Z,"85km SSE of Borazjan, Iran",earthquake,7.4,1.9,0.056,96,reviewed,us,us
2019-03-30T22:44:21.900Z,34.2543333,-118.4148333,8.67,1.74,ml,62,25,0.03661,0.2,ci,ci37598490,2019-04-02T18:10:17.790Z,"4km SE of San Fernando, CA",earthquake,0.17,0.36,0.186,46,reviewed,ci,ci
2019-03-30T22:34:52.966Z,37.7242,-117.0108,3.2,2.1,ml,59,152.42,0.296,0.2481,nn,nn00681166,2019-03-31T02:05:21.962Z,"19km E of Goldfield, Nevada",earthquake,,1.4,0.26,18,reviewed,nn,nn
2019-03-30T22:31:20.602Z,66.2099,-157.2012,7.2,2.3,ml,,,,0.65,ak,ak01943k44lo,2019-06-08T20:51:26.040Z,"79km S of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-30T22:22:05.260Z,40.471,-111.9461667,6.81,1.05,md,14,65,0.01709,0.14,uu,uu60318827,2019-04-01T15:25:41.350Z,"2km SSW of Bluffdale, Utah",earthquake,0.4,0.8,0.321,8,reviewed,uu,uu
2019-03-30T22:20:43.009Z,66.2218,-157.152,7.1,2.5,ml,,,,0.72,ak,ak01943k1sxf,2019-06-08T20:51:26.040Z,"77km S of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-30T22:20:05.890Z,38.8385,-122.7713333,2.55,0.31,md,7,214,0.005694,0.02,nc,nc73158670,2019-04-02T01:10:05.043Z,"5km WNW of Cobb, CA",earthquake,0.43,0.57,,1,reviewed,nc,nc
