time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-12-30T23:56:47.360Z,38.8448334,-122.8321686,1.5,0.57,md,8,107,0.006306,0,nc,nc72571865,2017-02-08T23:30:07.780Z,"9km WNW of Cobb, California",earthquake,0.44,0.67,0.06,3,automatic,nc,nc
2015-12-30T23:54:06.105Z,37.0121,-115.9943,5.2,0.2,ml,12,145.03,0.036,0.117,nn,nn00524917,2018-06-30T00:10:55.303Z,"69km E of Beatty, Nevada",earthquake,,1.4,0.75,7,reviewed,nn,nn
2015-12-30T23:52:25.108Z,41.847,-119.6296,10,2.7,ml,8,76.06,0.164,0.1883,nn,nn00524756,2018-06-30T00:10:54.473Z,"70km ESE of Lakeview, Oregon",earthquake,,3.1,0.51,5,reviewed,nn,nn
2015-12-30T23:51:48.160Z,38.814,-122.7688333,0.73,0.21,md,3,239,0.01622,0.03,nc,nc72571850,2017-02-08T23:30:01.051Z,"4km WSW of Cobb, California",earthquake,4.75,4.01,,1,reviewed,nc,nc
2015-12-30T23:43:40.560Z,38.8226662,-122.8488312,1.22,0.46,md,6,144,0.01081,0.01,nc,nc72571845,2017-02-08T23:29:55.935Z,"Northern California",earthquake,0.44,0.87,0.13,2,automatic,nc,nc
2015-12-30T23:36:56.550Z,38.8093338,-122.8231659,2.95,0.56,md,8,110,0.004505,0.02,nc,nc72571840,2017-02-08T23:29:50.622Z,"6km WNW of The Geysers, California",earthquake,0.69,1.08,,1,automatic,nc,nc
2015-12-30T23:28:19.580Z,33.9298333,-116.8066667,16.31,2.27,ml,89,24,0.02469,0.16,ci,ci37508712,2016-03-11T13:51:45.553Z,"2km NW of Cabazon, CA",earthquake,0.12,0.31,0.138,126,reviewed,ci,ci
2015-12-30T23:22:25.848Z,63.5091,-150.8025,13.9,1.2,ml,,,,0.78,ak,ak015gqdg2ew,2019-05-21T06:12:56.551Z,"93km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-12-30T23:20:56.840Z,0.0229,123.8194,143.05,4.6,mb,,51,1.488,0.83,us,us10004aif,2016-03-18T01:13:08.040Z,"44km SSW of Molibagu, Indonesia",earthquake,6.4,6.7,0.083,43,reviewed,us,us
2015-12-30T23:18:01.800Z,29.3009,130.3759,30.91,4.4,mb,,137,2.202,0.26,us,us10004bu8,2016-03-18T01:13:08.040Z,"135km NE of Naze, Japan",earthquake,10.3,7.3,0.179,9,reviewed,us,us
