time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-01-09T23:56:43.240Z,38.1396667,-122.2531667,4.67,1.38,md,22,101,0.02517,0.07,nc,nc72750490,2017-01-19T08:03:03.893Z,"3km N of Vallejo, California",earthquake,0.26,0.41,0.24,14,reviewed,nc,nc
2017-01-09T23:55:03.680Z,49.4275,-120.521,-0.51,2.21,ml,7,243,0.5948,0.43,uw,uw61228082,2017-01-10T18:21:01.490Z,"3km SSW of Princeton, Canada",explosion,2.23,31.61,0.098,6,reviewed,uw,uw
2017-01-09T23:49:57.225Z,57.3407,-156.3388,73.7,1.5,ml,,,,0.53,ak,ak017f9tpuy,2019-06-17T23:00:14.492Z,"143km W of Larsen Bay, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2017-01-09T23:49:38.500Z,18.111,-67.0115,11,1.9,Md,4,140.4,0.09522142,0.1,pr,pr17009005,2017-01-10T08:42:06.612Z,"4km NE of San German, Puerto Rico",earthquake,0.6,2,0,2,reviewed,pr,pr
2017-01-09T23:35:42.645Z,61.6982,-150.8343,62.1,1.1,ml,,,,0.34,ak,ak017f9qopk,2019-06-17T23:00:14.007Z,"42km W of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-01-09T23:20:24.428Z,64.616,-148.0766,8.8,0.5,ml,,,,0.44,ak,ak017f9nfka,2019-06-17T23:00:13.538Z,"25km S of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-01-09T23:18:49.100Z,46.1901667,-123.0348333,-0.6,1.52,ml,10,125,0.08467,0.21,uw,uw61228077,2017-01-10T18:59:57.040Z,"3km NW of West Longview, Washington",explosion,0.8,31.61,0.253,8,reviewed,uw,uw
2017-01-09T23:16:29.910Z,38.3485,-122.6321667,5.96,1.52,md,15,72,0.04263,0.08,nc,nc72750485,2017-01-19T07:41:02.851Z,"6km E of Rohnert Park, California",earthquake,0.29,0.46,0.292,12,reviewed,nc,nc
2017-01-09T23:14:08.942Z,64.9317,-148.5992,10.8,0.3,ml,,,,0.37,ak,ak017f9m42m,2019-06-17T23:00:13.082Z,"29km WNW of Ester, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-01-09T23:11:37.583Z,38.3783,-118.9172,9.8,1.7,ml,6,139.57,0.028,0.1574,nn,nn00573164,2018-07-02T18:20:39.955Z,"30km WSW of Hawthorne, Nevada",earthquake,,1.7,0.35,4,reviewed,nn,nn
2017-01-09T23:06:13.990Z,3.6035,128.3164,10,4.1,mb,,184,7.578,0.51,us,us10007vi3,2017-04-01T00:26:06.040Z,"210km N of Tobelo, Indonesia",earthquake,8.4,2,0.166,10,reviewed,us,us
2017-01-09T22:58:54.891Z,63.2341,-150.5224,121,1.5,ml,,,,0.43,ak,ak017f9a7ip,2019-06-17T23:00:12.611Z,"80km WSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-01-09T22:56:51.960Z,64.6123,-148.0457,12.9,0.6,ml,,,,0.46,ak,ak017f99rv0,2019-06-17T23:00:12.162Z,"26km S of Ester, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-01-09T22:56:12.224Z,38.3955,-118.8633,7.8,0.9,ml,5,107.82,0.047,0.0458,nn,nn00573162,2018-07-02T18:20:39.858Z,"25km SW of Hawthorne, Nevada",earthquake,,3.3,0.06,3,reviewed,nn,nn
2017-01-09T22:50:21.770Z,37.5575,-118.8248333,3.15,0.86,md,15,280,0.03265,0.05,nc,nc72750480,2017-01-10T17:27:29.364Z,"16km SE of Mammoth Lakes, California",earthquake,0.57,0.47,0.199,10,reviewed,nc,nc
2017-01-09T22:50:01.406Z,64.6192,-148.1036,7.2,0.9,ml,,,,0.34,ak,ak017f98dnw,2019-06-17T23:00:11.676Z,"25km S of Ester, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-01-09T22:44:33.783Z,36.5993,-118.0069,0,0.9,ml,9,161.76,0.17,0.2395,nn,nn00573191,2018-07-02T18:20:32.541Z,"5km E of Lone Pine, California",earthquake,,0,0.12,3,reviewed,nn,nn
2017-01-09T22:40:42.120Z,45.0813333,-111.7305,3.5,1.02,md,10,114,0.267,0.09,mb,mb80196169,2017-01-09T22:55:01.350Z,"29km SE of Virginia City, Montana",quarry blast,0.5,31.61,0.122,5,reviewed,mb,mb
2017-01-09T22:31:07.259Z,58.2325,-156.0373,145.2,1.8,ml,,,,0.48,ak,ak017f94bid,2019-06-17T23:00:11.158Z,"62km SE of King Salmon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-01-09T22:27:26.142Z,38.397,-118.9201,8.9,1.5,ml,9,94.89,0.045,0.1417,nn,nn00573189,2018-07-02T18:20:39.757Z,"29km WSW of Hawthorne, Nevada",earthquake,,1.7,0.13,4,reviewed,nn,nn
2017-01-09T22:25:45.632Z,61.3289,-147.624,0,1.1,ml,,,,0.33,ak,ak017f9346b,2019-06-17T23:00:10.738Z,"71km WNW of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2017-01-09T22:14:02.330Z,49.4411667,-120.5055,-0.51,2.01,ml,6,227,0.5873,0.12,uw,uw61228062,2017-01-10T18:52:12.310Z,"1km SSE of Princeton, Canada",explosion,0.69,31.61,0.116,4,reviewed,uw,uw
2017-01-09T22:07:42.490Z,46.573,-111.9763333,6.96,1.32,ml,11,93,0.171,0.13,mb,mb80196289,2017-01-10T18:00:20.260Z,"5km ESE of Helena, Montana",earthquake,0.71,5.3,0.024,2,reviewed,mb,mb
2017-01-09T21:53:25.903Z,38.428,-118.886,5.1,1.1,ml,5,218.55,0.072,0.1063,nn,nn00573188,2018-07-02T18:20:39.653Z,"25km WSW of Hawthorne, Nevada",earthquake,,6.5,0.08,4,reviewed,nn,nn
2017-01-09T21:44:17.460Z,19.2916667,-155.3861667,3.46,1.16,md,20,99,,0.12,hv,hv61554111,2020-07-06T21:01:18.930Z,"13 km NE of Pāhala, Hawaii",earthquake,0.46,1.68,0.064,11,reviewed,hv,hv
2017-01-09T21:40:59.827Z,62.8232,-150.9843,93.2,1.1,ml,,,,0.39,ak,ak017f8kxem,2019-06-17T23:00:10.193Z,"71km NW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-01-09T21:40:35.450Z,33.5743333,-116.6505,10.76,0.84,ml,28,53,0.01832,0.16,ci,ci37783144,2017-02-08T20:14:47.121Z,"3km NE of Anza, CA",earthquake,0.26,0.4,0.247,25,reviewed,ci,ci
2017-01-09T21:39:09.390Z,38.8170013,-122.8168335,1.95,0.43,md,7,92,0.008285,0.01,nc,nc72750470,2017-01-09T21:40:48.424Z,"6km NW of The Geysers, California",earthquake,0.59,0.45,0.13,2,automatic,nc,nc
2017-01-09T21:30:48.466Z,38.4363,-118.8783,1.9,0.8,ml,4,225.82,0.081,0.0568,nn,nn00584165,2018-07-02T18:20:39.559Z,"24km WSW of Hawthorne, Nevada",earthquake,,5.7,0.11,3,reviewed,nn,nn
2017-01-09T21:30:11.153Z,61.8528,-148.2731,32.5,0.7,ml,,,,0.27,ak,ak017f8iohn,2019-06-17T23:00:09.689Z,"31km ENE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-01-09T21:23:11.838Z,38.3946,-118.9079,6.6,0.9,ml,3,246.68,0.04,0.0368,nn,nn00584164,2018-07-02T18:20:39.475Z,"28km WSW of Hawthorne, Nevada",earthquake,,4.7,0.08,2,reviewed,nn,nn
2017-01-09T21:21:35.250Z,62.1238,-152.2906,118.1,1.3,ml,,,,0.31,ak,ak017f8gswl,2019-06-17T23:00:09.214Z,"115km W of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-01-09T21:18:21.172Z,38.4079,-118.9115,6,0.9,ml,7,238.25,0.053,0.0887,nn,nn00573186,2018-07-02T18:20:39.369Z,"28km WSW of Hawthorne, Nevada",earthquake,,3.2,0.25,4,reviewed,nn,nn
2017-01-09T21:16:11.810Z,38.8378333,-122.7676667,2.39,0.32,md,4,248,0.007558,0.01,nc,nc72750465,2017-01-19T07:30:02.695Z,"4km WNW of Cobb, California",earthquake,0.87,1.17,,1,reviewed,nc,nc
2017-01-09T21:06:41.550Z,38.3722,-118.8862,6.8,0.8,ml,6,203.42,0.017,0.0879,nn,nn00584162,2018-07-02T18:20:39.277Z,"28km SW of Hawthorne, Nevada",earthquake,,3,0.07,2,reviewed,nn,nn
2017-01-09T21:02:50.947Z,59.8594,-153.2414,125,1.8,ml,,,,0.56,ak,ak017f8crie,2019-06-17T23:00:08.773Z,"75km SSW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-01-09T21:01:52.580Z,36.548,-89.6651667,4.87,2.41,md,38,53,0.01823,0.12,nm,nm60171586,2017-04-01T00:26:06.040Z,"6km SW of Lilbourn, Missouri",earthquake,0.15,0.19,0.13,24,reviewed,nm,nm
2017-01-09T21:01:37.170Z,38.7888333,-122.8081667,3.65,1.19,md,28,164,0.004015,0.06,nc,nc72750460,2017-01-19T07:19:01.673Z,"4km WNW of The Geysers, California",earthquake,0.37,0.47,0.134,4,reviewed,nc,nc
2017-01-09T20:59:21.706Z,51.9908,-174.1679,67.9,2,ml,,,,0.24,ak,ak017f83hgq,2019-06-17T23:00:08.316Z,"22km S of Atka, Alaska",earthquake,,3.5,,,reviewed,ak,ak
2017-01-09T20:56:32.800Z,18.2198,-66.9878,29,2.6,Md,14,82.8,0.10330626,0.23,pr,pr17009003,2017-04-01T00:26:06.040Z,"3km SSE of Las Marias, Puerto Rico",earthquake,0.5,1.3,0,12,reviewed,pr,pr
2017-01-09T20:54:11.020Z,35.6301667,-116.3281667,4.14,1.12,ml,14,111,0.2723,0.23,ci,ci37783120,2017-01-10T16:39:47.569Z,"26km SSW of Tecopa, CA",earthquake,0.38,2.37,0.062,6,reviewed,ci,ci
2017-01-09T20:46:44.910Z,34.0025,-116.837,13.63,1.15,ml,32,51,0.04062,0.19,ci,ci37783112,2017-02-08T21:23:00.276Z,"9km NNE of Banning, CA",earthquake,0.31,0.57,0.238,28,reviewed,ci,ci
2017-01-09T20:39:59.900Z,36.7026,-97.6719,7.798,3.2,mwr,,50,,0.13,us,us10007s68,2017-04-01T00:26:06.040Z,"12km SSE of Medford, Oklahoma",earthquake,0.7,5,,11,reviewed,tul,slm
2017-01-09T20:32:03.517Z,65.2577,-148.9643,7.4,0.5,ml,,,,0.39,ak,ak017f7xnq7,2019-06-17T23:00:07.856Z,"63km NW of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-01-09T20:25:53.280Z,35.679,77.8343,82.09,4.1,mb,,112,4.272,0.56,us,us10007s65,2017-04-01T00:26:06.040Z,"129km NE of Thang, India",earthquake,8,12.3,0.139,14,reviewed,us,us
2017-01-09T20:23:29.746Z,61.7284,-147.3845,29.2,1.2,ml,,,,0.75,ak,ak017f7vsb2,2019-06-17T23:00:07.341Z,"77km E of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-01-09T20:23:17.200Z,36.7032,-97.6726,7.383,2.5,ml,,50,,0.2,us,us10007s62,2017-04-01T00:26:06.040Z,"12km SSE of Medford, Oklahoma",earthquake,1.3,1.9,,,reviewed,tul,tul
2017-01-09T20:20:12.074Z,38.391,-118.8574,7.7,1,ml,6,187.06,0.046,0.1274,nn,nn00584161,2018-07-02T18:20:39.178Z,"25km SW of Hawthorne, Nevada",earthquake,,4,0.15,4,reviewed,nn,nn
2017-01-09T20:17:11.563Z,38.4349,-118.9029,4.9,1.6,ml,11,75.85,0.079,0.1098,nn,nn00573127,2018-07-02T18:20:39.068Z,"26km WSW of Hawthorne, Nevada",earthquake,,4.9,0.26,8,reviewed,nn,nn
2017-01-09T20:15:30.800Z,46.8115,-121.964,6.69,0.49,ml,7,290,0.08404,0.06,uw,uw61228057,2017-01-09T21:05:09.710Z,"23km ESE of Eatonville, Washington",earthquake,1.2,0.96,0.162,6,reviewed,uw,uw
2017-01-09T20:02:20.140Z,46.0058333,-112.4725,-2,1.23,md,8,99,0.184,0.09,mb,mb80196164,2017-01-09T20:17:16.290Z,"4km E of Butte, Montana",quarry blast,0.49,31.61,0.225,6,reviewed,mb,mb
2017-01-09T20:01:53.256Z,63.1045,-149.8311,83.9,1.2,ml,,,,0.45,ak,ak017f7r4d9,2019-06-17T23:00:06.860Z,"54km SW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-01-09T20:00:08.200Z,18.298,-66.0613,118,3.2,Md,19,151.2,0.02425451,0.2,pr,pr17009001,2017-04-01T00:26:06.040Z,"4km NNW of Bairoa, Puerto Rico",earthquake,1.8,0.9,0,18,reviewed,pr,pr
2017-01-09T19:58:00.908Z,38.383,-118.8346,0.3,1.2,ml,6,163.91,0.055,0.104,nn,nn00573120,2018-07-02T18:20:38.960Z,"24km SW of Hawthorne, Nevada",earthquake,,1.4,0.22,3,reviewed,nn,nn
2017-01-09T19:53:31.540Z,64.4506,-146.3047,14.3,0.8,ml,,,,0.55,ak,ak017f7gsbm,2019-06-17T23:00:06.254Z,"29km ESE of Salcha, Alaska",earthquake,,0.2,,,reviewed,ak,ak
