time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-10-19T23:53:09.824Z,37.969,-118.6691,5.6,1.5,ml,10,153.53,0.311,0.1579,nn,nn00609838,2018-07-02T18:46:43.876Z,"44km NE of Mammoth Lakes, California",earthquake,,5.6,0.15,7,reviewed,nn,nn
2017-10-19T23:51:02.850Z,37.5358333,-118.8458333,6.92,0.72,md,10,290,0.05571,0.04,nc,nc72911791,2017-10-20T00:57:04.925Z,"16km SE of Mammoth Lakes, California",earthquake,1.18,0.99,0.143,8,reviewed,nc,nc
2017-10-19T23:44:46.670Z,36.6103333,-121.051,9.87,1.19,md,8,138,0.03309,0.04,nc,nc72911786,2017-10-20T17:57:05.179Z,"32km NE of Soledad, California",earthquake,1.09,1.46,0.25,10,reviewed,nc,nc
2017-10-19T23:43:59.450Z,36.6198333,-121.0483333,10.18,1.45,md,16,169,0.02989,0.06,nc,nc72911781,2017-10-20T19:17:02.735Z,"32km NE of Soledad, California",earthquake,0.45,0.57,0.315,15,reviewed,nc,nc
2017-10-19T23:39:48.900Z,38.795166,-122.7723312,3.63,0.98,md,11,95,0.01234,0.01,nc,nc72911776,2017-10-19T23:51:03.025Z,"2km NW of The Geysers, California",earthquake,0.35,0.82,0.07,3,automatic,nc,nc
2017-10-19T23:34:22.790Z,37.493,-118.8265,0.37,1.55,md,19,298,0.09688,0.03,nc,nc72911771,2017-10-20T02:36:02.505Z,"21km SE of Mammoth Lakes, California",earthquake,1.2,2.62,0.174,16,reviewed,nc,nc
2017-10-19T23:29:02.630Z,33.1368333,-116.6501667,2.72,2.09,ml,75,33,0.04471,0.19,ci,ci38028520,2017-10-26T22:43:02.321Z,"8km NW of Julian, CA",earthquake,0.17,0.3,0.253,23,reviewed,ci,ci
2017-10-19T23:21:23.283Z,63.2942,-151.0956,6.4,1,ml,,,,0.56,ak,ak017dfaquy0,2019-06-19T16:07:06.351Z,"107km W of Cantwell, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2017-10-19T23:16:56.520Z,47.7158333,-122.5778333,17.07,1.65,ml,6,269,0.22,0.23,uw,uw61343501,2017-10-20T17:42:02.020Z,"2km SW of Suquamish, Washington",earthquake,1.56,3.45,0.05,4,reviewed,uw,uw
2017-10-19T23:10:47.440Z,38.046,-122.381,10.56,1.97,md,56,41,0.08604,0.08,nc,nc72911756,2017-10-20T03:43:03.455Z,"6km NW of Bayview, California",earthquake,0.16,0.39,0.202,40,reviewed,nc,nc
2017-10-19T23:08:14.710Z,37.443,-118.818,12.94,1.03,md,8,324,0.1793,0.05,nc,nc72911761,2017-10-20T00:10:04.922Z,"26km SSE of Mammoth Lakes, California",earthquake,1.27,1.86,0.039,6,reviewed,nc,nc
2017-10-19T23:07:21.180Z,11.6611,143.2602,10,5.3,mb,,32,2.477,0.65,us,us1000auf4,2018-01-11T02:22:08.040Z,"234km SW of Merizo Village, Guam",earthquake,8.1,1.8,0.034,291,reviewed,us,us
2017-10-19T23:03:24.011Z,64.9915,-147.352,0,1.4,ml,,,,0.49,ak,ak017dfan041,2019-06-19T16:07:05.911Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2017-10-19T23:00:02.395Z,60.1578,-140.9465,9,1.3,ml,,,,0.65,ak,ak017dfamban,2019-06-19T16:07:05.446Z,"83km E of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-10-19T22:58:22.597Z,60.1402,-140.9561,11.2,2.5,ml,,,,0.7,ak,ak017dfadcs3,2019-06-19T16:07:05.003Z,"82km E of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-10-19T22:56:44.111Z,64.8265,-148.7605,9.7,0.5,ml,,,,0.49,ak,ak017dfacz0b,2019-06-19T16:07:04.606Z,"32km NNE of North Nenana, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-10-19T22:53:56.970Z,38.7983333,-122.7416667,0.7,0.48,md,15,50,0.01556,0.04,nc,nc72911746,2017-10-20T16:28:02.732Z,"2km NNE of The Geysers, California",earthquake,0.2,0.46,0.191,4,reviewed,nc,nc
2017-10-19T22:45:50.280Z,35.2345,-97.7146,5,2.4,mb_lg,,61,0.116,0.96,us,us1000auer,2018-01-11T02:22:08.040Z,"10km W of Newcastle, Oklahoma",earthquake,1.4,1.1,0.255,4,reviewed,us,us
2017-10-19T22:43:20.315Z,63.1862,-151.9881,5.8,2,ml,,,,0.69,ak,ak017dfaa4v3,2019-06-19T16:07:04.207Z,"135km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-10-19T22:40:21.600Z,46.8971667,-112.4965,12.02,1.83,ml,14,108,0.159,0.14,mb,mb80263289,2017-10-23T22:08:39.080Z,"15km ESE of Lincoln, Montana",earthquake,0.48,0.67,0.131,3,reviewed,mb,mb
2017-10-19T22:37:20.952Z,36.6583,-116.2734,6.3,0.1,ml,8,108.8,0.054,0.0318,nn,nn00609969,2018-07-02T18:46:44.928Z,"51km ESE of Beatty, Nevada",earthquake,,1.5,0.27,5,reviewed,nn,nn
