time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-04-19T23:59:55.640Z,-22.6501,-174.5778,10,5.3,mb,,38,5.617,1.04,us,us1000dnyd,2018-07-17T02:05:32.040Z,"150km SSE of `Ohonua, Tonga",earthquake,7.2,1.4,0.034,296,reviewed,us,us
2018-04-19T23:55:23.267Z,64.9956,-147.3388,0,1.2,ml,,,,0.23,ak,ak01850nlmx2,2019-07-01T16:51:52.029Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2018-04-19T23:51:46.030Z,36.1406667,-120.1431667,13.37,2.92,md,48,149,0.08398,0.08,nc,nc73001591,2018-04-25T03:01:02.852Z,"8km SSW of Huron, CA",earthquake,0.45,0.48,0.151,95,reviewed,nc,nc
2018-04-19T23:50:57.170Z,45.1733333,-113.7921667,10,1.41,ml,9,144,0.753,0.12,mb,mb80290799,2018-04-20T19:57:03.770Z,"8km E of Salmon, Idaho",earthquake,0.69,31.61,0.32,3,reviewed,mb,mb
2018-04-19T23:38:24.230Z,38.762001,-122.7336655,1.55,0.53,md,8,146,0.01257,0.02,nc,nc73001586,2018-04-19T23:40:03.314Z,"3km SE of The Geysers, CA",earthquake,0.51,1.04,0.44,2,automatic,nc,nc
2018-04-19T23:33:57.250Z,44.4625,-110.5886667,4.79,1.65,md,6,119,0.0255,0.05,uu,uu60279182,2018-04-20T19:00:27.780Z,"19km E of Old Faithful Geyser, Wyoming",earthquake,0.45,0.56,0.659,3,reviewed,uu,uu
2018-04-19T23:32:42.790Z,53.4044,-166.5667,38.36,3.3,ml,,192,0.443,0.78,us,us1000drq8,2019-07-01T16:51:51.668Z,"52km S of Unalaska, Alaska",earthquake,6.3,27.4,0.128,8,reviewed,us,us
2018-04-19T23:20:07.243Z,60.7768,-147.6047,14.9,1.3,ml,,,,0.39,ak,ak01850ne3mc,2019-07-01T16:51:51.314Z,"58km E of Whittier, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2018-04-19T23:18:28.450Z,39.026,-122.578,2.13,2.91,md,51,110,0.1134,0.09,nc,nc73001571,2018-04-25T03:47:03.090Z,"8km E of Clearlake Oaks, CA",earthquake,0.2,2.15,0.264,50,reviewed,nc,nc
2018-04-19T23:17:37.370Z,39.0261667,-122.5898333,-0.87,1.86,md,36,68,0.1079,0.12,nc,nc73001576,2018-04-28T03:49:03.132Z,"7km E of Clearlake Oaks, CA",earthquake,0.18,0.39,0.264,27,reviewed,nc,nc
2018-04-19T23:17:12.070Z,47.7956667,-120.6075,-1.03,2.09,md,6,234,0.2664,0.29,uw,uw61364187,2018-04-20T02:37:15.270Z,"22km N of Leavenworth, Washington",explosion,2.78,31.61,0.174,5,reviewed,uw,uw
2018-04-19T23:16:37.100Z,46.9256,-112.5396,9.39,2.8,ml,,141,0.177,1.32,us,us1000dnxm,2018-07-17T02:05:32.040Z,"11km ESE of Lincoln, Montana",earthquake,5.9,8.8,0.056,42,reviewed,us,us
2018-04-19T23:14:42.070Z,39.028,-122.574,-0.12,1.82,md,17,89,0.117,0.24,nc,nc73001566,2018-04-20T07:05:02.341Z,"8km E of Clearlake Oaks, CA",earthquake,0.73,18.91,0.173,15,reviewed,nc,nc
2018-04-19T23:13:13.210Z,38.809,-122.738,1.91,1.31,md,38,52,0.01092,0.05,nc,nc73001561,2018-04-27T23:20:03.553Z,"2km SW of Cobb, CA",earthquake,0.13,0.19,0.246,13,reviewed,nc,nc
2018-04-19T23:04:47.260Z,61.2943333,-152.2523333,5.31,-0.48,ml,7,195,0.0311,0.14,av,av61699786,2019-03-06T21:36:34.190Z,"85km NW of Nikiski, Alaska",earthquake,0.82,1.01,0.345,5,reviewed,av,av
2018-04-19T23:01:04.880Z,33.4948333,-116.7673333,7.62,1.19,ml,37,31,0.07472,0.12,ci,ci37918335,2018-07-27T02:10:28.897Z,"11km ENE of Aguanga, CA",earthquake,0.14,0.45,0.151,22,reviewed,ci,ci
2018-04-19T23:00:19.740Z,42.6736667,-111.4565,8.47,2.21,ml,17,112,0.1095,0.25,uu,uu60279172,2018-04-20T17:49:03.320Z,"12km E of Soda Springs, Idaho",earthquake,0.83,1.11,0.252,5,reviewed,uu,uu
2018-04-19T22:56:48.400Z,66.2763,-142.248,3.7,1,ml,,,,0.47,ak,ak01850n0gyw,2019-07-01T16:51:50.897Z,"96km ENE of Circle, Alaska",earthquake,,0.6,,,reviewed,ak,ak
