time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-03-02T23:57:13.331Z,63.7216,-146.6927,9.7,1.4,ml,,,,0.56,ak,ak0172t9tdvp,2019-06-18T15:38:23.308Z,"58km SW of Delta Junction, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-03-02T23:51:23.039Z,38.3772,-118.8897,6.8,1.5,ml,4,250.06,0.021,0.1573,nn,nn00595473,2018-07-02T18:27:11.531Z,"Nevada",earthquake,,4.6,0,1,reviewed,nn,nn
2017-03-02T23:49:44.500Z,38.8258333,-122.7963333,2.33,0.4,md,25,60,0.01101,0.02,nc,nc72769871,2017-03-04T00:02:01.667Z,"6km W of Cobb, California",earthquake,0.18,0.29,0.172,5,reviewed,nc,nc
2017-03-02T23:48:55.128Z,59.5697,-152.6374,75.5,2.9,ml,,,,0.55,ak,ak0172t9rjns,2019-06-18T15:38:22.632Z,"53km WSW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-03-02T23:27:17.310Z,38.8085,-122.8125,2.02,0.59,md,25,102,0.01304,0.03,nc,nc72769851,2017-03-03T23:34:08.526Z,"5km NW of The Geysers, California",earthquake,0.18,0.27,0.097,6,reviewed,nc,nc
2017-03-02T23:21:52.943Z,61.7838,-149.5262,42,1.4,ml,,,,0.46,ak,ak0172t9lr5q,2019-06-18T15:38:22.104Z,"15km WNW of Fishhook, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-03-02T23:19:51.481Z,64.7104,-149.3453,19.8,0.4,ml,,,,0.38,ak,ak0172t9lbm4,2019-06-18T15:38:21.295Z,"18km NW of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-03-02T23:13:25.854Z,61.6984,-141.9229,5.4,1.5,ml,,,,0.39,ak,ak0172t9jzc9,2019-06-18T15:38:20.422Z,"134km E of Chitina, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-03-02T23:06:02.100Z,35.8766,-116.7635,4.2,0.2,ml,4,282.11,0.123,0.1361,nn,nn00580644,2018-07-02T18:27:09.116Z,"59km ENE of Searles Valley, California",earthquake,,7.5,0.1,2,reviewed,nn,nn
2017-03-02T22:53:28.936Z,62.804,-150.9272,92.5,1.8,ml,,,,0.47,ak,ak0172t974m5,2019-06-18T15:38:19.583Z,"68km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-03-02T22:49:45.690Z,61.7012,-141.9069,0.3,1.9,ml,,,,0.49,ak,ak0172t96b1l,2019-06-18T15:38:18.895Z,"135km E of Chitina, Alaska",earthquake,,0.5,,,reviewed,ak,ak
