time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-07-09T23:56:06.890Z,19.4130001,-155.2746735,1.48,1.82,md,13,78,0.01003,0.14,hv,hv70389751,2018-07-09T23:59:06.960Z,"4km WSW of Volcano, Hawaii",earthquake,0.28,0.39,0.16,10,automatic,hv,hv
2018-07-09T23:54:36.370Z,19.4160004,-155.2740021,2.07,1.91,ml,15,52,0.009346,0.08,hv,hv70389746,2018-07-10T00:00:31.940Z,"4km WSW of Volcano, Hawaii",earthquake,0.31,0.42,0.28,11,automatic,hv,hv
2018-07-09T23:54:09.940Z,19.2768326,-155.276001,6.91,2.67,ml,31,166,0.03546,0.22,hv,hv70389741,2018-07-09T23:59:57.700Z,"17km SSW of Volcano, Hawaii",earthquake,0.64,0.6,0.38,11,automatic,hv,hv
2018-07-09T23:53:34.737Z,66.0552,-153.6847,4.7,2,ml,,,,0.6,ak,ak0188qm4cdd,2019-07-01T17:45:42.420Z,"71km SW of New Allakaket, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-07-09T23:43:19.367Z,64.9844,-147.3268,0,1.2,ml,,,,0.43,ak,ak0188qm260w,2019-07-01T17:45:41.001Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2018-07-09T23:40:48.590Z,19.4096661,-155.2743378,1.05,1.81,md,22,43,0.01217,0.1,hv,hv70389716,2018-07-09T23:43:50.820Z,"4km WSW of Volcano, Hawaii",earthquake,0.19,0.2,0.2,16,automatic,hv,hv
2018-07-09T23:36:43.380Z,19.3938332,-155.2788391,1.51,2.76,ml,34,45,0.005137,0.13,hv,hv70389711,2018-07-09T23:42:28.530Z,"5km SW of Volcano, Hawaii",earthquake,0.22,0.15,0.4,19,automatic,hv,hv
2018-07-09T23:35:48.450Z,19.4274998,-155.2601624,1.03,1.74,ml,12,212,0.0045,0.12,hv,hv70389706,2018-07-09T23:41:29.490Z,"2km W of Volcano, Hawaii",earthquake,0.39,0.22,0.2,7,automatic,hv,hv
2018-07-09T23:34:02.700Z,19.3978329,-155.2823334,1.6,1.72,ml,18,65,0.008562,0.09,hv,hv70389696,2018-07-09T23:39:50.690Z,"5km SW of Volcano, Hawaii",earthquake,0.27,0.35,0.23,9,automatic,hv,hv
2018-07-09T23:28:02.390Z,19.3933334,-155.289505,0.32,2.49,ml,22,58,0.00538,0.18,hv,hv70389686,2018-07-09T23:33:45.860Z,"6km SW of Volcano, Hawaii",earthquake,0.22,0.29,0.39,17,automatic,hv,hv
2018-07-09T23:20:18.510Z,19.4109993,-155.2908325,0.5,2.51,ml,26,70,0.009184,0.17,hv,hv70389656,2018-07-09T23:26:01.660Z,"5km WSW of Volcano, Hawaii",earthquake,0.19,0.19,1.62,16,automatic,hv,hv
2018-07-09T23:19:41.670Z,36.08,-119.9365,1.57,1.83,md,38,164,0.3573,0.1,nc,nc73042381,2018-07-10T02:41:02.410Z,"8km NNE of Kettleman City, CA",earthquake,0.27,0.84,0.147,17,reviewed,nc,nc
2018-07-09T23:17:35.470Z,32.8065,-115.4665,9.76,1.17,ml,16,136,0.01664,0.24,ci,ci37276842,2018-07-27T03:46:24.500Z,"8km W of Holtville, CA",earthquake,0.65,0.82,0.2,9,reviewed,ci,ci
2018-07-09T23:11:30.600Z,35.0318333,-117.6766667,-0.8,1.18,ml,18,72,0.09854,0.14,ci,ci37276834,2018-07-27T03:54:53.656Z,"4km NW of Boron, CA",quarry blast,0.49,31.61,0.122,16,reviewed,ci,ci
2018-07-09T23:10:18.560Z,19.4083328,-155.3006592,3.41,1.71,ml,13,223,0.001809,0.18,hv,hv70389626,2018-07-09T23:16:03.490Z,"7km WSW of Volcano, Hawaii",earthquake,0.74,0.51,0.3,10,automatic,hv,hv
2018-07-09T23:02:29.830Z,37.4605,-119.012,2,0.99,md,10,132,0.142,0.08,nc,nc73042376,2018-07-10T01:05:03.800Z,"20km S of Mammoth Lakes, CA",earthquake,0.53,4.49,0.224,11,reviewed,nc,nc
2018-07-09T22:54:15.590Z,63.5176,-147.8006,13,0.8,ml,,,,0.44,ak,ak0188qlj307,2019-07-01T17:45:40.580Z,"59km ENE of Cantwell, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-07-09T22:53:33.250Z,19.4148331,-155.2779999,0.49,1.99,ml,26,54,0.006406,0.22,hv,hv70389566,2018-07-09T22:59:18.940Z,"4km WSW of Volcano, Hawaii",earthquake,0.22,0.21,0.24,13,automatic,hv,hv
2018-07-09T22:52:59.490Z,37.9775,-118.7203,7.2,0.9,ml,10,157.69,0.01,0.1902,nn,nn00643749,2018-07-10T02:05:44.245Z,"42km NNE of Mammoth Lakes, California",earthquake,,2.6,0.22,2,reviewed,nn,nn
2018-07-09T22:50:28.360Z,60.0854,-153.2138,130,1.9,ml,,,,0.43,ak,ak0188qli94k,2019-07-01T17:45:40.114Z,"51km SSW of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-07-09T22:47:40.784Z,64.9883,-149.4302,18.2,0.9,ml,,,,0.68,ak,ak0188qlhmxq,2019-07-01T17:45:39.710Z,"48km NNW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-07-09T22:47:31.000Z,19.3484993,-155.2543335,2.08,1.9,ml,8,291,0.02451,0.19,hv,hv70389536,2018-07-09T22:53:20.540Z,"9km S of Volcano, Hawaii",earthquake,1.59,0.65,0.3,3,automatic,hv,hv
2018-07-09T22:40:58.350Z,19.4109993,-155.2763367,0.76,1.75,ml,14,99,0.01419,0.1,hv,hv70389511,2018-07-09T22:46:38.870Z,"4km WSW of Volcano, Hawaii",earthquake,0.31,0.38,0.21,8,automatic,hv,hv
2018-07-09T22:40:43.740Z,19.4155006,-155.2581635,1.97,1.77,ml,11,178,0.007942,0.12,hv,hv70389506,2018-07-09T22:46:27.640Z,"2km SW of Volcano, Hawaii",earthquake,0.51,0.75,0.32,11,automatic,hv,hv
2018-07-09T22:36:31.926Z,64.4447,-150.0687,21.3,1,ml,,,,0.75,ak,ak0188qlf9dk,2019-07-01T17:45:39.254Z,"48km WSW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-07-09T22:31:36.500Z,1.3161,127.4019,129.85,4.6,mb,,103,0.541,0.52,us,us2000g0ru,2018-10-02T16:40:31.040Z,"57km N of Ternate, Indonesia",earthquake,10,5.6,0.083,43,reviewed,us,us
2018-07-09T22:31:26.010Z,37.3825,-118.7111667,13.62,1.61,md,25,156,0.1214,0.04,nc,nc73042371,2018-07-10T17:05:02.381Z,"11km WSW of Round Valley, CA",earthquake,0.38,0.66,0.175,22,reviewed,nc,nc
2018-07-09T22:29:17.550Z,19.4076672,-155.2543335,0.05,1.76,ml,19,120,0.006834,0.21,hv,hv70389476,2018-07-09T22:35:03.040Z,"3km SW of Volcano, Hawaii",earthquake,0.29,0.37,0.37,7,automatic,hv,hv
2018-07-09T22:27:54.970Z,19.4130001,-155.2746735,0.41,1.8,ml,19,42,0.01003,0.13,hv,hv70389471,2018-07-09T22:33:38.770Z,"4km WSW of Volcano, Hawaii",earthquake,0.14,0.2,0.28,12,automatic,hv,hv
2018-07-09T22:22:19.310Z,19.3986664,-155.3003387,2.93,1.74,ml,12,97,0.007921,0.2,hv,hv70389451,2018-07-09T22:28:01.800Z,"7km WSW of Volcano, Hawaii",earthquake,0.68,0.51,0.4,5,automatic,hv,hv
2018-07-09T22:09:48.300Z,38.791832,-122.7634964,3.35,0.87,md,7,90,0.01913,0.02,nc,nc73042361,2018-07-09T22:30:03.663Z,"2km NNW of The Geysers, CA",earthquake,0.48,0.96,,1,automatic,nc,nc
2018-07-09T22:08:46.110Z,19.3950005,-155.2833405,-0.02,2.64,ml,28,42,0.008563,0.17,hv,hv70389416,2018-07-09T22:14:27.790Z,"6km SW of Volcano, Hawaii",earthquake,0.19,0.24,0.39,22,automatic,hv,hv
2018-07-09T22:08:06.330Z,19.4136658,-155.2539978,0.35,2.6,ml,17,136,0.005767,0.15,hv,hv70389411,2018-07-09T22:13:47.350Z,"2km SW of Volcano, Hawaii",earthquake,0.28,0.3,0.52,16,automatic,hv,hv
2018-07-09T22:07:43.950Z,19.4041672,-155.2993317,4.83,2.03,ml,12,186,0.002524,0.25,hv,hv70389406,2018-07-09T22:13:28.850Z,"7km WSW of Volcano, Hawaii",earthquake,2.93,3.24,0.29,8,automatic,hv,hv
2018-07-09T22:04:42.370Z,37.9821667,-118.7185,6.3,1.86,md,27,106,0.01403,0.05,nc,nc73042351,2018-07-11T01:03:03.559Z,"35km E of Lee Vining, CA",earthquake,0.24,0.93,0.198,25,reviewed,nc,nc
2018-07-09T22:03:53.320Z,37.3626667,-121.7196667,6.01,0.68,md,11,118,0.0405,0.03,nc,nc73042356,2018-07-10T01:25:07.579Z,"10km E of Alum Rock, CA",earthquake,0.45,0.39,0.247,12,reviewed,nc,nc
2018-07-09T21:56:50.690Z,37.6388333,-118.9678333,3.57,0.13,md,10,63,0.0221,0.04,nc,nc73042346,2018-07-10T01:01:03.360Z,"1km ENE of Mammoth Lakes, CA",earthquake,0.26,0.4,0.204,9,reviewed,nc,nc
2018-07-09T21:56:15.380Z,33.9735,-116.7548333,2.26,0.48,ml,16,107,0.07561,0.16,ci,ci37276810,2018-07-27T03:28:51.138Z,"7km NNE of Cabazon, CA",earthquake,1.15,1.84,0.083,7,reviewed,ci,ci
2018-07-09T21:53:59.740Z,19.8528333,-155.5555,19,1.76,md,28,96,0.09608,0.15,hv,hv70389371,2018-09-18T00:30:04.810Z,"22km SSE of Waimea, Hawaii",earthquake,0.42,0.92,0.053,14,reviewed,hv,hv
2018-07-09T21:50:53.560Z,33.5085,-116.4838333,5.22,1,ml,33,48,0.05079,0.21,ci,ci37276802,2018-07-27T03:25:31.041Z,"18km ESE of Anza, CA",earthquake,0.26,0.65,0.156,26,reviewed,ci,ci
2018-07-09T21:50:23.750Z,33.5101667,-116.4811667,5.18,0.91,ml,29,119,0.04818,0.2,ci,ci37276794,2018-07-27T04:18:39.149Z,"18km ESE of Anza, CA",earthquake,0.33,0.68,0.178,29,reviewed,ci,ci
2018-07-09T21:49:29.380Z,19.4325008,-155.3305054,3.96,2.03,ml,27,87,0.03862,0.18,hv,hv70389361,2018-07-09T21:56:10.420Z,"9km W of Volcano, Hawaii",earthquake,0.46,1.02,0.28,3,automatic,hv,hv
2018-07-09T21:49:22.340Z,35.9321667,-117.6475,3.41,0.7,ml,8,76,0.01587,0.07,ci,ci37276786,2018-07-27T02:25:29.736Z,"23km E of Little Lake, CA",earthquake,0.2,0.33,0.196,5,reviewed,ci,ci
2018-07-09T21:48:05.340Z,38.789,-122.7635,2.84,1.56,md,40,63,0.01834,0.06,nc,nc73042331,2018-07-11T02:51:03.280Z,"1km NNW of The Geysers, CA",earthquake,0.17,0.29,0.211,11,reviewed,nc,nc
2018-07-09T21:44:43.777Z,36.6714,-116.2788,2,-0.2,ml,10,149.54,0.055,0.1571,nn,nn00643935,2018-07-10T18:49:42.722Z,"50km ESE of Beatty, Nevada",earthquake,,4.5,0.27,5,reviewed,nn,nn
2018-07-09T21:41:19.590Z,18.1398,145.466,251.49,4.7,mb,,100,2.899,0.69,us,us2000g0r0,2018-10-02T16:40:31.040Z,"32km W of Pagan, Northern Mariana Islands",earthquake,9.6,7.4,0.034,260,reviewed,us,us
2018-07-09T21:32:32.350Z,33.8695,-117.484,-0.51,1.36,ml,23,77,0.06124,0.2,ci,ci37276770,2018-07-27T04:01:50.190Z,"4km ESE of Home Gardens, CA",quarry blast,0.36,31.61,0.103,27,reviewed,ci,ci
2018-07-09T21:30:34.013Z,59.6915,-152.862,97,1.6,ml,,,,0.32,ak,ak0188qksjmx,2019-07-01T17:45:38.784Z,"58km W of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-07-09T21:26:25.450Z,33.6891667,-116.7676667,16.43,0.41,ml,14,145,0.05272,0.09,ci,ci37276762,2018-07-27T03:56:40.365Z,"7km SW of Idyllwild, CA",earthquake,0.6,0.51,0.06,4,reviewed,ci,ci
2018-07-09T21:25:16.650Z,19.4179993,-155.2771606,1.52,1.94,ml,22,50,0.006555,0.14,hv,hv70389286,2018-07-09T21:30:57.650Z,"4km WSW of Volcano, Hawaii",earthquake,0.22,0.19,0.31,11,automatic,hv,hv
2018-07-09T21:19:27.120Z,19.385334,-155.2868347,0.41,2.04,ml,8,134,0.004978,0.14,hv,hv70389271,2018-07-09T21:25:23.950Z,"7km SW of Volcano, Hawaii",earthquake,0.49,0.42,0.32,6,automatic,hv,hv
2018-07-09T21:19:25.530Z,19.3928337,-155.3045044,-0.52,1.96,ml,15,110,0.01031,0.24,hv,hv70389266,2018-07-09T21:25:11.620Z,"8km WSW of Volcano, Hawaii",earthquake,0.27,0.34,0.35,9,automatic,hv,hv
2018-07-09T21:18:57.170Z,19.3934994,-155.276001,1.45,1.73,ml,8,115,0.0029,0.11,hv,hv70389261,2018-07-09T21:24:40.880Z,"5km SW of Volcano, Hawaii",earthquake,0.46,0.64,0.33,11,automatic,hv,hv
2018-07-09T21:16:38.750Z,34.0623333,-117.1208333,10.03,1.11,ml,39,68,0.02769,0.19,ci,ci37276754,2018-07-27T02:27:25.745Z,"2km SE of Mentone, CA",earthquake,0.24,0.44,0.169,21,reviewed,ci,ci
2018-07-09T21:13:39.120Z,33.5221667,-116.7321667,3.94,0.56,ml,21,75,0.04333,0.08,ci,ci37276738,2018-07-27T04:10:57.091Z,"6km SW of Anza, CA",earthquake,0.16,0.26,0.178,11,reviewed,ci,ci
2018-07-09T21:11:11.880Z,60.1609,-137.3169,10,2.8,ml,,40,0.183,0.91,us,us2000g0q0,2019-07-01T17:45:38.354Z,"66km S of Haines Junction, Canada",earthquake,2.5,1.9,0.043,71,reviewed,us,us
2018-07-09T21:04:54.695Z,35.4762,-115.5334,0,1.8,ml,7,172.15,0.018,0.3018,nn,nn00643696,2018-07-10T02:05:32.376Z,"38km SSE of Sandy Valley, Nevada",explosion,,0,0.37,2,reviewed,nn,nn
2018-07-09T21:00:22.410Z,48.0925,-121.9255,-0.77,1.82,ml,11,117,0.1029,0.1,uw,uw61394742,2018-07-10T18:52:11.060Z,"3km ENE of Granite Falls, Washington",explosion,0.31,31.61,0.1,8,reviewed,uw,uw
2018-07-09T20:57:38.580Z,19.3828335,-155.2728271,0.26,1.96,ml,13,153,0.009161,0.21,hv,hv70389191,2018-07-10T03:28:05.962Z,"6km SW of Volcano, Hawaii",earthquake,0.29,0.38,0.4,10,automatic,hv,hv
2018-07-09T20:56:12.910Z,55.7856,-161.4318,4.91,2.5,ml,,112,0.365,0.47,us,us2000g3lr,2019-07-01T17:45:37.948Z,"77km NW of Sand Point, Alaska",earthquake,1.9,13.2,0.128,8,reviewed,us,us
2018-07-09T20:55:04.860Z,33.6573333,-116.7056667,16.1,0.69,ml,25,96,0.05416,0.14,ci,ci37276730,2018-07-27T02:22:23.452Z,"9km S of Idyllwild, CA",earthquake,0.32,0.38,0.172,17,reviewed,ci,ci
2018-07-09T20:54:13.820Z,56.1045,-149.9215,10,3.1,ml,,211,2.17,1.1,us,us2000g3lq,2019-07-01T17:45:37.514Z,"241km SE of Kodiak, Alaska",earthquake,8,2,0.066,30,reviewed,us,us
2018-07-09T20:29:35.660Z,19.4228325,-155.2758331,0.37,1.91,ml,11,87,0.00253,0.15,hv,hv70389081,2018-07-09T20:35:26.600Z,"4km WSW of Volcano, Hawaii",earthquake,0.25,0.17,0.84,6,automatic,hv,hv
2018-07-09T20:27:21.190Z,36.0208333,-117.519,1.31,1.52,ml,27,48,0.04434,0.15,ci,ci37276714,2018-07-27T03:11:38.217Z,"30km NNW of Searles Valley, CA",earthquake,0.21,0.29,0.193,19,reviewed,ci,ci
2018-07-09T20:23:25.420Z,19.4099998,-155.2769928,1,2,ml,25,39,0.01015,0.12,hv,hv70389066,2018-07-09T20:29:10.020Z,"4km WSW of Volcano, Hawaii",earthquake,0.16,0.14,0.24,14,automatic,hv,hv
2018-07-09T20:23:10.460Z,19.4179993,-155.2791595,0.65,2.06,ml,9,87,0.004672,0.35,hv,hv70389061,2018-07-09T20:28:58.110Z,"4km WSW of Volcano, Hawaii",earthquake,1.19,1.51,0.3,14,automatic,hv,hv
2018-07-09T20:18:26.700Z,19.3899994,-155.2861633,0.29,2.05,ml,20,65,0.007393,0.31,hv,hv70389041,2018-07-09T20:24:08.960Z,"6km SW of Volcano, Hawaii",earthquake,0.27,0.38,0.39,13,automatic,hv,hv
2018-07-09T20:17:34.696Z,37.1259,-118.2239,10.8,1.6,ml,6,125.7,0.072,0.068,nn,nn00643710,2018-07-10T02:05:35.453Z,"7km SE of Big Pine, California",earthquake,,6.3,0.97,2,reviewed,nn,nn
