time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-11-09T23:58:58.785Z,60.0759,-140.874,4.7,1.3,ml,,,,0.57,ak,ak014ee195jq,2019-05-21T02:20:37.748Z,"86km E of Cape Yakataga, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-11-09T23:47:46.680Z,37.6478333,-119.3403333,7.548,0.96,md,8,200,0.2072,0.03,nc,nc72338285,2017-02-05T03:06:39.850Z,"23km ESE of Yosemite Valley, California",earthquake,1.01,4.14,0.354,8,reviewed,nc,nc
2014-11-09T23:46:22.229Z,63.2572,-151.6416,9.9,1,ml,,,,0.75,ak,ak014ee16i4u,2019-05-21T02:20:37.387Z,"130km NW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-11-09T23:45:58.640Z,38.8078333,-122.8106667,2.25,0.18,md,13,113,0.01171,0.03,nc,nc72338280,2017-02-05T03:06:35.150Z,"5km NW of The Geysers, California",earthquake,0.31,0.52,0.03,2,reviewed,nc,nc
2014-11-09T23:45:05.661Z,41.8667,-119.6195,0,1.5,ml,3,321.47,0.51,0.1412,nn,nn00474979,2018-06-29T23:20:04.137Z,"69km ESE of Lakeview, Oregon",earthquake,,0,0.41,2,reviewed,nn,nn
2014-11-09T23:45:04.490Z,-21.93,-179.2415,530.62,4.7,mb,,136,4.88,0.76,us,usb000sysx,2015-01-31T02:50:14.040Z,"152km SSW of Ndoi Island, Fiji",earthquake,12.3,7.4,0.096,34,reviewed,us,us
2014-11-09T23:44:23.470Z,-60.3697,-28.4733,35,4.3,mb,,118,7.481,1.14,us,usb000syt1,2015-01-31T02:50:14.040Z,"185km SW of Bristol Island, South Sandwich Islands",earthquake,13.3,2,0.142,16,reviewed,us,us
2014-11-09T23:44:01.970Z,35.8448333,-120.3961667,3.989,0.82,md,45,55,0.009009,0.05,nc,nc72338275,2017-02-05T03:06:28.880Z,"21km N of Shandon, California",earthquake,0.16,0.28,0.216,23,reviewed,nc,nc
2014-11-09T23:39:53.520Z,37.6398333,-119.32,11.242,1.26,md,13,312,0.191,0.06,nc,nc71088059,2017-02-05T03:06:20.892Z,"25km ESE of Yosemite Valley, California",earthquake,1.08,1.78,0.207,12,reviewed,nc,nc
2014-11-09T23:39:46.226Z,41.8923,-119.6145,2.2,3.2,ml,4,155.97,0.513,0.0663,nn,nn00467055,2018-06-29T23:20:00.575Z,"68km ESE of Lakeview, Oregon",earthquake,,3.5,0.43,3,reviewed,nn,nn
2014-11-09T23:27:24.126Z,63.2444,-151.647,6.6,1,ml,,,,0.83,ak,ak014ee12foc,2019-05-21T02:20:37.017Z,"129km NW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-11-09T23:24:36.100Z,34.68,26.58,10,4.6,mb,,,,1.27,us,usc000svx4,2015-01-31T02:50:14.040Z,"65km SSE of Palaikastron, Greece",earthquake,4.4,3.6,0.058,93,reviewed,the,us
2014-11-09T23:21:55.638Z,41.8917,-119.6236,0,1.8,ml,3,319.41,0.506,0.0655,nn,nn00474978,2018-06-29T23:20:04.059Z,"68km ESE of Lakeview, Oregon",earthquake,,0,0.26,3,reviewed,nn,nn
2014-11-09T23:11:47.298Z,41.9069,-119.6257,0,2.7,ml,3,223.62,0.504,0.0532,nn,nn00467054,2018-06-29T23:20:00.474Z,"71km ESE of Lakeview, Oregon",earthquake,,0,0.05,2,reviewed,nn,nn
