time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-10-30T23:58:15.202Z,59.1078,-147.0587,6.3,2.2,ml,,,,0.52,ak,ak016dz5exqo,2019-06-17T20:14:18.748Z,"55km SW of Middleton Island, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-10-30T23:57:16.190Z,36.3363,71.2926,93.25,4.4,mb,,68,1.227,0.76,us,us1000735d,2017-01-24T02:02:11.040Z,"44km SSW of Ashkasham, Afghanistan",earthquake,6.3,5.2,0.072,55,reviewed,us,us
2016-10-30T23:56:48.450Z,35.4605,-83.236,3.5,1.8,md,7,95,0.4024,0.23,se,se60031253,2017-01-24T02:02:11.040Z,"7km ESE of Cherokee, North Carolina",earthquake,0.39,1.69,0.071,4,reviewed,se,se
2016-10-30T23:53:31.200Z,-57.2821,-23.6408,10,4.5,mb,,116,7.84,0.81,us,us1000743v,2017-01-24T02:02:11.040Z,"225km ESE of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,8.8,1.9,0.135,16,reviewed,us,us
2016-10-30T23:51:50.460Z,60.8272,-150.87,51.4,1.5,ml,,,,0.43,ak,ak016dz5dig6,2019-06-17T20:14:18.299Z,"27km NE of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-10-30T23:39:04.681Z,60.0466,-140.8846,6.3,1.3,ml,,,,0.64,ak,ak016dz5aubo,2019-06-17T20:14:17.888Z,"85km NW of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-10-30T23:38:40.640Z,44.701,-73.8683333,15.92,0.97,ml,12,133,0.3057,0.34,ld,ld60051503,2016-11-01T13:49:45.210Z,"11km W of Dannemora, New York",earthquake,0.77,3.25,0.138,10,reviewed,ld,ld
2016-10-30T23:32:19.080Z,46.2658333,-122.0775,9.41,0.32,ml,9,244,0.0462,0.09,uw,uw61226531,2016-10-31T23:00:00.240Z,"35km SSE of Morton, Washington",earthquake,0.65,0.54,0.204,7,reviewed,uw,uw
2016-10-30T23:25:12.494Z,61.3645,-150.3163,14.6,1.3,ml,,,,0.61,ak,ak016dz57uwh,2019-06-17T20:14:17.407Z,"26km SW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-10-30T23:19:39.297Z,60.0282,-139.4923,0,1.3,ml,,,,0.39,ak,ak016dz56mo9,2019-06-17T20:14:16.917Z,"55km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-10-30T23:18:19.200Z,46.2585,-122.0673333,8.88,0.5,ml,8,245,0.05007,0.12,uw,uw61226526,2016-10-31T23:02:39.110Z,"36km SSE of Morton, Washington",earthquake,0.74,0.47,0.102,3,reviewed,uw,uw
2016-10-30T23:18:08.950Z,38.7915001,-122.7731705,4.34,,,5,114,0.01171,0.09,nc,nc72718445,2017-02-11T05:31:49.353Z,"Northern California",earthquake,3.06,8.87,,,automatic,nc,nc
