time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-04-19T23:49:50.780Z,37.4633333,-118.7916667,9.75,1.14,md,23,180,0.1299,0.03,nc,nc73169015,2019-04-20T04:41:03.222Z,"15km SW of Toms Place, CA",earthquake,0.51,1.03,0.083,19,reviewed,nc,nc
2019-04-19T23:48:41.520Z,37.1518333,-121.5276667,7.39,1.06,md,15,83,0.07977,0.04,nc,nc73169020,2019-04-20T00:45:04.902Z,"10km NE of San Martin, CA",earthquake,0.27,0.72,0.152,11,reviewed,nc,nc
2019-04-19T23:41:10.925Z,63.2404,-151.3387,0.9,1.3,ml,,,,0.66,ak,ak01950nilxm,2019-08-30T19:30:47.447Z,"119km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-19T23:35:59.724Z,61.6798,-148.0879,34,0.9,ml,,,,0.14,ak,ak01950nhfes,2019-08-30T19:30:48.115Z,"42km ESE of Sutton-Alpine, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2019-04-19T23:31:54.834Z,66.3386,-157.3188,1.8,0.8,ml,,,,0.61,ak,ak01950ngk4z,2019-08-30T19:30:47.217Z,"66km SSW of Kobuk, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-04-19T23:29:47.964Z,66.3101,-157.2952,6.2,2,ml,,,,0.84,ak,ak01950ng46s,2019-08-30T19:30:46.949Z,"69km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-04-19T23:23:35.750Z,66.327,-157.3001,1.3,0.8,ml,,,,0.41,ak,ak01950net0j,2019-08-30T19:30:46.724Z,"67km SSW of Kobuk, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-04-19T23:21:45.810Z,58.2125,-155.3326667,1.75,-0.39,ml,6,125,0.003483,0.13,av,av70828839,2019-04-25T06:25:02.170Z,"93km SE of King Salmon, Alaska",earthquake,1.34,0.6,0.22,6,reviewed,av,av
2019-04-19T23:17:34.000Z,38.7981667,-122.8138333,4.29,1.96,md,11,111,0.09785,0.03,nc,nc73169005,2019-04-20T00:34:03.844Z,"6km WNW of The Geysers, CA",earthquake,0.33,1.38,0.067,10,reviewed,nc,nc
2019-04-19T23:17:33.480Z,40.392,-125.9101667,14.94,3.29,ml,30,304,1.203,0.24,nc,nc73169010,2019-06-26T20:54:58.040Z,"138km W of Petrolia, CA",earthquake,9.8,12.53,0.183,8,reviewed,nc,nc
2019-04-19T23:13:05.447Z,36.732,-116.2859,10.2,-0.3,ml,9,105.45,0.059,0.0677,nn,nn00682727,2019-04-20T02:05:51.428Z,"46km ESE of Beatty, Nevada",earthquake,,2,0.53,4,reviewed,nn,nn
2019-04-19T23:08:58.853Z,36.7332,-116.284,10.6,-0.3,ml,11,103.11,0.058,0.0865,nn,nn00682726,2019-04-20T02:05:49.937Z,"46km ESE of Beatty, Nevada",earthquake,,1.4,0.42,6,reviewed,nn,nn
2019-04-19T23:06:23.585Z,64.9867,-147.3338,0,1.2,ml,,,,0.56,ak,ak01950nb4yl,2019-08-30T19:30:46.532Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2019-04-19T23:03:29.069Z,66.2998,-157.1544,4.5,0.9,ml,,,,0.66,ak,ak01950nai4d,2019-08-30T19:30:46.261Z,"68km S of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-19T23:02:52.358Z,-18.3864,-177.6611,436.15,4.9,mb,,22,4.079,0.8,us,us700039eb,2019-06-26T20:54:57.040Z,"273km NNE of Ndoi Island, Fiji",earthquake,9.8,6.2,0.028,412,reviewed,us,us
2019-04-19T22:59:51.955Z,66.3008,-157.1713,5,0.8,ml,,,,0.85,ak,ak01950n14fe,2019-08-30T19:30:46.003Z,"68km S of Kobuk, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-04-19T22:59:13.890Z,46.6201666666667,-119.836666666667,5.57,0.34,ml,5,159,,0.05,uw,uw61518617,2019-04-22T01:31:10.600Z,"9km SE of Desert Aire, Washington",earthquake,0.37,0.77,0.112116161496053,3,reviewed,uw,uw
2019-04-19T22:58:21.005Z,66.315,-157.243,5.3,0.8,ml,,,,0.74,ak,ak01950n0u95,2019-08-30T19:30:45.731Z,"67km SSW of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-19T22:56:34.569Z,66.2793,-157.3574,8.6,0.7,ml,,,,1.06,ak,ak01950n0g02,2019-08-30T19:30:45.498Z,"73km SSW of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-19T22:53:29.080Z,63.5277,-150.8931,7.3,1.5,ml,,,,0.88,ak,ak01950mzsac,2019-08-30T19:30:45.039Z,"98km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
