time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-11-09T23:58:16.640Z,38.8344994,-122.8071671,-0.51,0.56,md,14,102,0.01171,0.04,nc,nc72553536,2017-02-08T16:56:07.138Z,"Northern California",earthquake,0.25,0.69,0.26,3,automatic,nc,nc
2015-11-09T23:54:14.380Z,51.4111,-172.9033,44.4,5,mb,,97,1.139,0.73,us,us10003w58,2019-05-21T05:47:13.381Z,"125km SE of Atka, Alaska",earthquake,5.6,6.7,0.025,502,reviewed,us,us
2015-11-09T23:52:36.880Z,38.831501,-122.8131638,6.16,0.35,md,4,183,0.01892,0.02,nc,nc72553531,2017-02-08T16:56:02.188Z,"Northern California",earthquake,1.66,7.97,,1,automatic,nc,nc
2015-11-09T23:51:13.200Z,64.9873,-147.3411,0,1.1,ml,,,,0.23,ak,ak015ee17k0o,2019-05-21T05:47:13.055Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2015-11-09T23:48:32.500Z,36.947,-97.8227,3.421,2.5,ml,,36,,0.41,us,us10003w4u,2016-02-05T03:16:40.040Z,"17km NNW of Medford, Oklahoma",earthquake,2.4,7,,,reviewed,tul,tul
2015-11-09T23:41:41.291Z,62.6525,-148.8743,47.7,1.6,ml,,,,0.56,ak,ak015ee15h0x,2019-05-21T05:47:12.741Z,"73km ENE of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-11-09T23:35:17.790Z,37.1237,-97.6173,3.91,2.6,ml,,77,0.013,0.28,us,us10003w4l,2016-02-05T03:16:40.040Z,"10km N of Caldwell, Kansas",earthquake,2.6,7.2,0.192,24,reviewed,ismp,ismp
2015-11-09T23:23:43.640Z,-5.9892,148.7521,123.36,4.1,mb,,180,3.742,0.68,us,us10003xvq,2016-02-05T03:16:40.040Z,"91km WNW of Kandrian, Papua New Guinea",earthquake,14.6,17.8,0.174,9,reviewed,us,us
2015-11-09T23:16:57.310Z,13.4168,-92.0498,39.99,4.2,mwr,,189,1.153,0.74,us,us10003xvr,2016-02-05T03:16:40.040Z,"98km S of Champerico, Guatemala",earthquake,7.1,14.1,0.078,16,reviewed,us,us
2015-11-09T23:13:39.670Z,47.2368333,-121.6216667,-1.089,1.36,ml,12,196,0.1234,0.23,uw,uw61103261,2016-07-22T20:00:23.180Z,"27km SSE of Riverbend, Washington",explosion,1.52,31.61,0.187,22,reviewed,uw,uw
