time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-03-01T23:57:06.170Z,19.5023333,-155.4333333,0.89,0.96,md,10,130,0.03499,0.14,hv,hv71408157,2020-03-02T10:24:50.230Z,"22km WNW of Volcano, Hawaii",earthquake,0.38,0.86,0.06,5,reviewed,hv,hv
2020-03-01T23:51:30.750Z,38.7913333,-122.7346667,2.68,,,14,109,0.01425,0.01,nc,nc73348775,2020-03-06T03:24:54.957Z,"2km NE of The Geysers, CA",earthquake,0.28,0.63,,,reviewed,nc,nc
2020-03-01T23:41:41.979Z,39.0862,-119.6193,12.4,0.2,ml,5,174.59,0.016,0.1076,nn,nn00718117,2020-03-02T02:08:48.639Z,"9km ENE of Johnson Lane, Nevada",earthquake,,2.2,0,1,reviewed,nn,nn
2020-03-01T23:27:39.320Z,17.9028,-66.8173,12,2.38,md,8,236,0.0952,0.2,pr,pr2020061046,2020-03-02T00:49:07.102Z,"10km S of Indios, Puerto Rico",earthquake,1.66,0.98,0.43,6,reviewed,pr,pr
2020-03-01T23:27:32.760Z,36.8421667,-121.574,6,1.96,md,59,24,0.02116,0.11,nc,nc73348770,2020-03-04T06:01:04.474Z,"3km W of San Juan Bautista, CA",earthquake,0.16,0.33,0.256,47,reviewed,nc,nc
2020-03-01T23:23:12.920Z,52.0725,-176.113,0.08,-0.33,ml,4,187,0.02738,0.06,av,av70874399,2020-03-03T23:14:27.630Z,"43km ENE of Adak, Alaska",earthquake,0.66,0.27,0.237,4,reviewed,av,av
2020-03-01T23:18:23.068Z,52.0575,-176.109,4.7,1.7,ml,,,,0.52,ak,ak0202t9l1ep,2020-03-09T20:28:02.152Z,"42km ENE of Adak, Alaska",earthquake,,0,,,reviewed,ak,ak
2020-03-01T23:18:13.440Z,33.078,-116.4845,14.68,1.08,ml,26,101,0.1433,0.32,ci,ci39088343,2020-03-02T16:43:32.253Z,"11km E of Julian, CA",earthquake,0.74,1.17,0.213,18,reviewed,ci,ci
2020-03-01T23:18:12.070Z,38.8225,-122.791,2.91,0.25,md,13,55,0.0149,0.04,nc,nc73348765,2020-03-04T01:42:02.777Z,"6km NNW of The Geysers, CA",earthquake,0.3,0.45,,1,reviewed,nc,nc
2020-03-01T23:06:50.480Z,46.842,-121.7515,-2.69,0.16,ml,6,134,,0.13,uw,uw61579237,2020-03-02T18:39:30.100Z,"26km NNW of Packwood, Washington",earthquake,0.52,0.98,0.308108617690371,5,reviewed,uw,uw
2020-03-01T23:05:50.750Z,46.1368333333333,-122.159166666667,3.64,0.36,ml,15,96,,0.18,uw,uw61579232,2020-03-06T21:50:07.130Z,"33km NE of Amboy, Washington",earthquake,0.64,0.77,0.149955481092199,12,reviewed,uw,uw
2020-03-01T23:00:51.160Z,18.9818,-67.584,91,3.62,md,10,194,0.6065,0.39,pr,pr2020061045,2020-05-19T22:14:17.040Z,"78km NW of San Antonio, Puerto Rico",earthquake,2.69,5.27,0.2,5,reviewed,pr,pr
2020-03-01T22:45:52.136Z,62.5223,-151.2801,81.4,1.5,ml,,,,0.39,ak,ak0202t95gok,2020-03-09T20:28:01.387Z,"64km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-03-01T22:42:04.289Z,63.2527,-150.606,124.1,1.5,ml,,,,0.5,ak,ak0202t94q6x,2020-03-09T20:28:00.593Z,"84km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-03-01T22:38:24.547Z,60.0235,-152.1431,70,1.5,ml,,,,0.42,ak,ak0202t93wk5,2020-03-09T20:27:59.759Z,"32km NNW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-03-01T22:26:40.580Z,61.0733333,-152.337,14.95,0.01,ml,9,279,0.1227,0.09,av,av70874394,2020-03-03T23:08:54.670Z,"69km NNE of Redoubt Volcano, Alaska",earthquake,0.85,0.68,0.16,9,reviewed,av,av
2020-03-01T22:10:51.047Z,-16.1008,-176.0966,361.39,4.5,mb,,40,4.703,0.78,us,us600087jr,2020-05-19T22:14:17.040Z,"251km W of Hihifo, Tonga",earthquake,10.4,5.6,0.049,120,reviewed,us,us
2020-03-01T22:09:10.160Z,17.8873,-66.8315,9,2.7,md,8,241,0.0999,0.09,pr,pr2020061043,2020-03-01T22:18:53.577Z,"11km S of Indios, Puerto Rico",earthquake,0.94,1.06,0.17,4,reviewed,pr,pr
2020-03-01T22:05:43.274Z,62.9168,-150.2498,93.5,1.4,ml,,,,0.37,ak,ak0202t8wv9r,2020-03-09T20:27:59.064Z,"66km N of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-03-01T22:00:24.260Z,35.6831667,-117.542,8.96,1.14,ml,22,77,0.1034,0.17,ci,ci39088327,2020-04-23T17:02:12.897Z,"14km ENE of Ridgecrest, CA",earthquake,0.27,0.88,0.151,15,reviewed,ci,ci
2020-03-01T22:00:06.399Z,69.4692,-144.3209,2.7,1.3,ml,,,,0.37,ak,ak0202t8vqby,2020-03-09T20:27:58.353Z,"78km SSW of Kaktovik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-03-01T21:51:32.338Z,63.0949,-151.3911,7.7,1.2,ml,,,,0.57,ak,ak0202t8l9v3,2020-03-09T20:27:57.598Z,"108km NW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-03-01T21:50:50.350Z,17.8441,-66.8563,5,2.13,md,8,254,0.133,0.08,pr,pr2020061044,2020-03-01T22:56:57.167Z,"15km SSE of Guanica, Puerto Rico",earthquake,0.9,0.54,0.4,2,reviewed,pr,pr
2020-03-01T21:49:50.830Z,17.9128,-66.9176,8,2.49,md,6,231,0.0732,0.08,pr,pr2020061042,2020-03-01T22:10:11.722Z,"6km S of Guanica, Puerto Rico",earthquake,1.21,0.67,0.03,3,reviewed,pr,pr
2020-03-01T21:49:47.540Z,34.1506667,-118.3121667,11.79,1.22,ml,17,76,0.0339,0.13,ci,ci39088319,2020-04-22T19:35:13.226Z,"3km S of Burbank, CA",earthquake,0.33,0.38,0.098,8,reviewed,ci,ci
2020-03-01T21:47:16.030Z,38.8166667,-122.8188333,2.83,0.25,md,20,50,0.009589,0.03,nc,nc73348750,2020-03-04T00:25:03.300Z,"7km NW of The Geysers, CA",earthquake,0.22,0.39,,1,reviewed,nc,nc
2020-03-01T21:43:17.130Z,19.234333,-155.4043274,31.75,2.14,ml,54,137,0.00718,0.13,hv,hv71407957,2020-03-01T21:48:53.240Z,"8km ENE of Pahala, Hawaii",earthquake,0.43,0.71,4.5,4,automatic,hv,hv
2020-03-01T21:27:27.310Z,37.5828333,-118.8483333,1,0.76,md,15,169,0.01688,0.04,nc,nc73348745,2020-03-05T02:22:02.739Z,"13km ESE of Mammoth Lakes, CA",earthquake,0.44,0.73,0.376,13,reviewed,nc,nc
2020-03-01T21:19:20.576Z,11.3585,124.6838,10,5.4,mww,,31,4.352,0.93,us,us600087il,2020-05-19T22:14:17.040Z,"6km N of Carigara, Philippines",earthquake,7.7,1.7,0.065,23,reviewed,us,us
2020-03-01T21:18:40.000Z,60.5241667,-152.5958333,12,0.35,ml,6,255,0.08131,0.07,av,av70874389,2020-03-03T23:04:22.130Z,"9km ENE of Redoubt Volcano, Alaska",earthquake,0.57,0.74,0.26,6,reviewed,av,av
2020-03-01T21:18:13.190Z,19.5096667,-155.4285,0.78,1,md,11,141,0.03314,0.08,hv,hv71407932,2020-03-02T10:48:01.320Z,"21km WNW of Volcano, Hawaii",earthquake,0.4,0.52,0.04,7,reviewed,hv,hv
2020-03-01T20:57:56.100Z,33.5948333,-116.8068333,4.97,0.78,ml,28,56,0.03569,0.17,ci,ci39088303,2020-03-02T16:44:10.090Z,"13km WNW of Anza, CA",earthquake,0.29,0.65,0.159,22,reviewed,ci,ci
2020-03-01T20:37:37.120Z,17.8863,-67.041,19,2.25,ml,6,251,0.1383,0.36,pr,pr2020061041,2020-03-01T21:02:41.439Z,"9km S of La Parguera, Puerto Rico",earthquake,2.96,1.32,0,0,reviewed,pr,pr
2020-03-01T20:36:16.966Z,58.4196,-154.749,4.9,0.6,ml,,,,0.17,ak,ak0202t7wlat,2020-03-09T20:27:56.959Z,"108km NNW of Larsen Bay, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-03-01T20:30:14.640Z,19.2271671,-155.4381714,32.04,2.19,ml,50,120,0.03978,0.15,hv,hv71407867,2020-03-01T20:35:49.180Z,"5km ENE of Pahala, Hawaii",earthquake,0.51,0.77,4.47,5,automatic,hv,hv
2020-03-01T20:30:14.310Z,34.0078333,-117.0153333,16.3,0.99,ml,23,71,0.108,0.18,ci,ci39088295,2020-03-02T16:44:01.256Z,"4km SE of Yucaipa, CA",earthquake,0.35,0.95,0.201,30,reviewed,ci,ci
2020-03-01T20:29:41.333Z,53.1544,-170.3891,153.15,4.7,mb,,83,0.446,0.51,us,us600087i2,2020-05-19T22:14:17.040Z,"61km NNE of Yunaska Island, Alaska",earthquake,8.3,6.1,0.039,201,reviewed,us,us
2020-03-01T20:27:24.545Z,38.1334,-118.3736,4.9,1.8,ml,9,58.75,0.157,0.2911,nn,nn00718106,2020-03-02T02:08:45.479Z,"48km SSE of Hawthorne, Nevada",earthquake,,2,0.08,7,reviewed,nn,nn
2020-03-01T20:12:02.050Z,36.0816667,-120.6738333,5.47,0.9,md,18,157,0.04916,0.09,nc,nc73348730,2020-03-05T09:38:03.645Z,"22km ENE of San Ardo, CA",earthquake,0.7,0.79,0.389,7,reviewed,nc,nc
2020-03-01T20:10:11.957Z,60.4529,-141.524,12,1.7,ml,,,,0.79,ak,ak0202t7r0c1,2020-03-09T20:27:55.190Z,"66km NE of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-03-01T20:08:25.293Z,-17.445,-174.1719,119.51,4.5,mb,,125,4.347,0.6,us,us60008b1n,2020-05-19T22:14:31.040Z,"134km N of Neiafu, Tonga",earthquake,8.3,12,0.156,12,reviewed,us,us
2020-03-01T20:06:47.420Z,19.1956673,-155.4555054,32.95,1.84,md,34,196,0.06661,0.14,hv,hv71407817,2020-03-01T20:10:06.890Z,"2km ESE of Pahala, Hawaii",earthquake,0.79,1.11,0.02,6,automatic,hv,hv
2020-03-01T20:04:19.270Z,19.5106667,-155.4285,0.78,0.95,md,4,142,0.03255,0.08,hv,hv71407802,2020-03-08T23:40:15.260Z,"21km WNW of Volcano, Hawaii",earthquake,0.66,0.62,0.255,3,reviewed,hv,hv
2020-03-01T20:01:30.185Z,60.3312,-153.4318,164.6,3.7,ml,,,,0.69,ak,ak0202t7p459,2020-05-19T22:14:16.040Z,"44km WSW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-03-01T20:01:05.940Z,36.985,-118.3168333,5.64,2.42,md,26,179,0.09795,0.08,nc,nc73348725,2020-03-05T07:20:03.175Z,"20km S of Big Pine, CA",earthquake,1.06,1.87,0.217,30,reviewed,nc,nc
2020-03-01T20:00:31.100Z,35.8973333,-117.72,8.22,1.54,ml,23,53,0.07576,0.12,ci,ci39088279,2020-04-23T17:07:02.629Z,"17km ESE of Little Lake, CA",earthquake,0.16,0.44,0.178,17,reviewed,ci,ci
2020-03-01T20:00:19.120Z,37.5593333,-121.7793333,5.55,0.96,md,16,56,0.02759,0.06,nc,nc73348720,2020-03-04T01:49:02.826Z,"11km ESE of Sunol, CA",earthquake,0.2,0.35,0.152,14,reviewed,nc,nc
2020-03-01T19:49:57.578Z,69.5393,-144.8344,3.8,1.8,ml,,,,0.5,ak,ak0202t7e50v,2020-03-09T20:27:53.180Z,"80km SW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-03-01T19:49:57.510Z,44.8033333,-111.5341667,11.7,0.68,ml,14,73,0.079,0.16,mb,mb80383514,2020-03-02T15:13:11.440Z,"37km WNW of West Yellowstone, Montana",earthquake,0.49,0.59,0.194,4,reviewed,mb,mb
2020-03-01T19:43:01.110Z,17.9093,-66.8933,4,1.77,md,5,232,0.0673,0.09,pr,pr2020061039,2020-03-01T20:02:14.235Z,"7km SSE of Guanica, Puerto Rico",earthquake,1.04,0.54,0.61,2,reviewed,pr,pr
2020-03-01T19:41:26.226Z,-32.2861,179.4616,406.12,4.1,mb,,135,3.772,0.82,us,us600087hc,2020-05-19T22:14:16.040Z,"181km WSW of L'Esperance Rock, New Zealand",earthquake,11.4,10.4,0.14,15,reviewed,us,us
2020-03-01T19:29:40.000Z,44.806,-111.548,12.46,0.62,ml,9,112,0.088,0.09,mb,mb80383509,2020-03-02T15:42:24.340Z,"38km WNW of West Yellowstone, Montana",earthquake,0.46,0.79,0.145,3,reviewed,mb,mb
2020-03-01T19:18:23.128Z,60.099,-140.9304,0.8,1.7,ml,,,,0.86,ak,ak0202t77bcp,2020-03-09T20:27:52.342Z,"83km E of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2020-03-01T19:04:06.701Z,66.3677,-157.2286,7,1.2,ml,,,,0.58,ak,ak0202t749zd,2020-03-09T20:27:51.642Z,"62km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-03-01T18:47:28.812Z,66.3041,-157.45,8.2,0.9,ml,,,,0.4,ak,ak0202t6s3vk,2020-03-09T20:27:50.886Z,"71km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-03-01T18:44:49.563Z,-14.5903,167.5505,130.58,4.6,mb,,219,0.915,0.74,us,us60008b1m,2020-05-19T22:14:31.040Z,"74km NE of Port-Olry, Vanuatu",earthquake,4.5,10.2,0.136,16,reviewed,us,us
2020-03-01T18:43:22.550Z,17.9466,-67.0101,7,1.76,md,4,226,0.1161,0.07,pr,pr2020061037,2020-03-01T18:57:29.632Z,"4km SE of La Parguera, Puerto Rico",earthquake,1.52,0.64,0.33,3,reviewed,pr,pr
2020-03-01T18:40:56.280Z,35.882,-117.7058333,10.71,1.15,ml,19,69,0.07969,0.15,ci,ci37443029,2020-04-23T17:15:06.442Z,"19km ESE of Little Lake, CA",earthquake,0.24,0.51,0.158,12,reviewed,ci,ci
2020-03-01T18:40:50.330Z,35.8783333,-117.7051667,10.7,0.75,ml,15,70,0.08244,0.08,ci,ci39088255,2020-04-23T17:24:30.634Z,"19km ESE of Little Lake, CA",earthquake,0.18,0.37,0.146,7,reviewed,ci,ci
2020-03-01T18:34:24.510Z,19.5123333,-155.4271667,0.75,0.86,md,4,146,0.03266,0,hv,hv71407697,2020-03-02T10:34:51.250Z,"21km WNW of Volcano, Hawaii",earthquake,0.62,0.46,0.24,3,reviewed,hv,hv
2020-03-01T18:24:25.470Z,17.8995,-66.8365,11,0.65,ml,4,237,0.0868,0.08,pr,pr2020061036,2020-03-01T18:48:00.649Z,"10km S of Indios, Puerto Rico",earthquake,0.94,0.88,0,0,reviewed,pr,pr
2020-03-01T18:19:49.331Z,63.4669,-147.5256,0,1.3,ml,,,,0.31,ak,ak0202t6m5fo,2020-03-09T20:27:50.033Z,"71km E of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-03-01T18:13:01.813Z,-20.6904,-178.2417,537.31,4.9,mb,,37,4.565,0.69,us,us600087gk,2020-05-19T22:14:16.040Z,"47km E of Ndoi Island, Fiji",earthquake,7.3,8.4,0.034,268,reviewed,us,us
