time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-03-09T23:55:42.380Z,19.382,-155.2348333,1.5,1.57,md,27,93,0.01,0.08,hv,hv70053217,2018-03-10T00:20:38.480Z,"5km S of Volcano, Hawaii",earthquake,0.16,0.17,0.045,3,reviewed,hv,hv
2018-03-09T23:52:38.330Z,32.9306667,-116.3421667,8.97,1.03,ml,16,113,0.07766,0.15,ci,ci37891183,2018-07-27T03:21:41.634Z,"21km NE of Pine Valley, CA",earthquake,0.3,0.88,0.137,15,reviewed,ci,ci
2018-03-09T23:52:27.440Z,45.816,-122.5096667,7.91,0.99,ml,16,327,0.1325,0.17,uw,uw61372146,2018-03-12T00:46:51.950Z,"1km ENE of Lewisville, Washington",earthquake,1.93,0.56,0.162,11,reviewed,uw,uw
2018-03-09T23:07:16.490Z,33.02,-116.4368333,10.27,0.75,ml,13,158,0.1282,0.1,ci,ci37891167,2018-07-27T03:35:35.327Z,"17km ESE of Julian, CA",earthquake,0.25,0.45,0.08,8,reviewed,ci,ci
2018-03-09T23:05:12.450Z,43.7881,-105.3656,0,3.2,ml,,82,1.016,0.53,us,us1000d2k7,2018-06-08T05:12:17.040Z,"Wyoming",mining explosion,2.5,1.9,0.048,98,reviewed,us,us
2018-03-09T22:54:06.168Z,60.344,-152.2884,87.3,1.6,ml,,,,0.39,ak,ak01834tyq14,2019-07-01T16:17:34.938Z,"29km ESE of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-09T22:52:54.010Z,33.8661667,-117.4971667,-0.49,1.32,ml,16,68,0.06517,0.18,ci,ci37891159,2018-07-27T03:52:48.249Z,"3km ESE of Home Gardens, CA",quarry blast,0.36,31.61,0.156,24,reviewed,ci,ci
2018-03-09T22:44:21.710Z,58.2331667,-155.1771667,4.22,-0.5,ml,5,211,0.01042,0.17,av,av70779629,2019-03-06T20:05:24.690Z,"100km ESE of King Salmon, Alaska",earthquake,1.82,1.16,0.016,1,reviewed,av,av
2018-03-09T22:29:01.098Z,63.0982,-152.3822,4.8,1.2,ml,,,,0.45,ak,ak01834ttcql,2019-07-01T16:17:34.505Z,"144km NW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-03-09T22:18:57.810Z,-6.221,143.2165,10,4.3,mb,,100,5.026,0.81,us,us1000d2jq,2018-06-08T05:12:17.040Z,"48km W of Mendi, Papua New Guinea",earthquake,9.2,1.9,0.114,22,reviewed,us,us
2018-03-09T22:18:52.280Z,37.3213333,-118.332,10.54,1.07,md,13,216,0.05872,0.06,nc,nc72981751,2018-03-10T02:48:01.390Z,"7km NE of Wilkerson, CA",earthquake,1.67,1.99,0.27,10,reviewed,nc,nc
2018-03-09T22:16:52.670Z,49.4578333,-120.5293333,0.99,1.8,ml,11,269,0.9666,0.48,uw,uw61372141,2018-03-11T04:21:25.790Z,"1km W of Princeton, Canada",explosion,9.89,31.61,0.155,6,reviewed,uw,uw
2018-03-09T22:13:54.605Z,56.075,-149.883,5.8,2.8,ml,,,,0.66,ak,ak01834tq1es,2019-07-01T16:17:34.162Z,"194km SE of Kodiak, Alaska",earthquake,,6.1,,,reviewed,ak,ak
2018-03-09T22:08:42.170Z,23.5922,98.4028,28.09,4.3,mb,,59,2.544,1.47,us,us1000d2jl,2018-06-08T05:12:17.040Z,"46km WSW of Nansan, China",earthquake,5.2,5.5,0.129,17,reviewed,us,us
2018-03-09T21:59:21.160Z,17.9438,-67.1545,14,1.51,md,3,299,0.077,0.14,pr,pr2018068010,2018-03-10T00:28:20.108Z,"4km SE of Pole Ojea, Puerto Rico",earthquake,1.78,0.95,0.26,3,reviewed,pr,pr
2018-03-09T21:57:51.399Z,63.2553,-151.7197,9.5,1.1,ml,,,,0.4,ak,ak01834te12b,2019-07-01T16:17:33.816Z,"132km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-09T21:56:08.207Z,39.345,-120.0052,4.5,1.5,ml,27,32.28,0.058,0.1389,nn,nn00625276,2018-03-12T16:43:07.342Z,"10km NNW of Incline Village, Nevada",earthquake,,2,0.31,10,reviewed,nn,nn
2018-03-09T21:54:16.930Z,37.3225,-118.3308333,10.63,1.61,md,17,117,0.05724,0.06,nc,nc72981741,2018-03-12T18:30:02.427Z,"7km NE of Wilkerson, CA",earthquake,0.36,0.66,0.284,14,reviewed,nc,nc
2018-03-09T21:53:36.940Z,56.4954,-149.2795,21.44,3.1,ml,,201,2.215,0.7,us,us1000d4dv,2019-07-01T16:17:33.487Z,"237km SE of Kodiak, Alaska",earthquake,6.3,10.1,0.06,36,reviewed,us,us
2018-03-09T21:46:41.528Z,36.7395,-116.2999,8.3,-0.2,ml,9,143.23,0.071,0.0932,nn,nn00625309,2018-03-10T02:04:55.255Z,"45km ESE of Beatty, Nevada",earthquake,,2.6,0.57,5,reviewed,nn,nn
2018-03-09T21:32:23.198Z,62.5043,-149.7208,45.1,1.4,ml,,,,0.57,ak,ak01834t8lzj,2019-07-01T16:17:33.140Z,"28km NE of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-03-09T21:27:35.878Z,39.2257,-115.06,4.3,1.4,ml,7,80.83,0.258,0.5381,nn,nn00625263,2018-03-10T02:04:25.009Z,"14km W of Ely, Nevada",explosion,,7.8,0,1,reviewed,nn,nn
2018-03-09T21:25:11.170Z,33.5043333,-116.7911667,5.86,0.89,ml,29,44,0.07572,0.11,ci,ci37891143,2018-07-27T04:01:30.200Z,"10km NE of Aguanga, CA",earthquake,0.14,0.51,0.114,20,reviewed,ci,ci
2018-03-09T21:19:41.090Z,34.0598333,-117.25,16.36,1.14,ml,45,41,0.1077,0.22,ci,ci37891135,2018-07-27T04:05:18.614Z,"2km NE of Loma Linda, CA",earthquake,0.24,0.65,0.166,20,reviewed,ci,ci
