time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-07-09T23:57:22.540Z,40.434,-121.4078333,8.804,0.65,md,4,251,0.03964,0.08,nc,nc72483006,2017-02-08T03:26:11.232Z,"20km NW of Chester, California",earthquake,0.84,31.61,0.054,4,reviewed,nc,nc
2015-07-09T23:55:41.180Z,34.3973333,-118.9888333,16.66,1.49,ml,24,55,0.05715,0.3,ci,ci37202959,2016-03-12T06:39:16.056Z,"6km W of Fillmore, CA",earthquake,0.49,1.11,0.134,17,reviewed,ci,ci
2015-07-09T23:55:39.220Z,59.8995,-152.8391,99.8,1.4,ml,,,,0.2,ak,ak0158qm4s5e,2019-05-21T04:29:04.501Z,"58km WNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-07-09T23:55:36.290Z,40.4053333,-121.395,7.825,0.64,md,5,290,0.02342,0.05,nc,nc72483001,2017-02-08T03:26:06.309Z,"17km NW of Chester, California",earthquake,1,0.68,0.245,5,reviewed,nc,nc
2015-07-09T23:53:28.610Z,34.3973333,-118.99,17.56,1.7,ml,30,48,0.0581,0.24,ci,ci37202951,2016-03-12T06:39:14.764Z,"7km W of Fillmore, CA",earthquake,0.39,0.86,0.096,16,reviewed,ci,ci
2015-07-09T23:49:04.860Z,36.5555,-121.095,7.691,0.42,md,6,100,0.04865,0.1,nc,nc72482996,2017-02-08T03:26:01.407Z,"25km NE of Soledad, California",earthquake,0.7,1.72,0.224,7,reviewed,nc,nc
2015-07-09T23:44:20.320Z,33.6995,-117.4851667,5.9,0.5,mh,5,144,0.07044,0.04,ci,ci37202935,2016-03-11T17:25:21.088Z,"10km ENE of Trabuco Canyon, CA",earthquake,0.32,1.25,,0,reviewed,ci,ci
2015-07-09T23:39:51.332Z,41.8668,-119.6302,9.1,1.8,ml,5,222.23,0.15,0.1422,nn,nn00501342,2018-06-29T23:57:00.127Z,"69km ESE of Lakeview, Oregon",earthquake,,3.5,0.38,5,reviewed,nn,nn
2015-07-09T23:38:57.570Z,34.4033333,-118.9923333,20.68,1.54,ml,23,56,0.0591,0.26,ci,ci37202919,2016-03-12T06:39:13.152Z,"7km W of Fillmore, CA",earthquake,0.47,1.31,0.135,17,reviewed,ci,ci
2015-07-09T23:31:28.700Z,44.7308,-111.5088,0.5,1.6,mc,6,215.999982720001,0.1077978,0.39,mb,mb31429,2015-07-09T23:29:10.858Z,"32km WNW of West Yellowstone, Montana",earthquake,4.1,2.4,0.5,3,automatic,mb,mb
