time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-10-09T23:56:58.991Z,61.2754,-147.6958,0,1,ml,,,,0.48,ak,ak016d0f4bbf,2019-06-17T19:57:18.853Z,"74km WNW of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-10-09T23:53:45.442Z,64.8416,-146.5727,19,0.3,ml,,,,0.39,ak,ak016d0f3n4g,2019-06-17T19:57:18.376Z,"30km NE of Eielson Air Force Base, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-10-09T23:51:13.627Z,52.2683,-169.646,45.8,2.2,ml,,,,0.64,ak,ak016d0f358i,2019-06-17T19:57:17.934Z,"82km ESE of Yunaska Island, Alaska",earthquake,,21.8,,,reviewed,ak,ak
2016-10-09T23:46:40.750Z,52.3288,-169.6188,46.24,3.6,mb,,203,0.523,1.33,us,us20007e5n,2019-06-17T19:57:17.512Z,"80km ESE of Yunaska Island, Alaska",earthquake,5.2,10,0.076,44,reviewed,us,us
2016-10-09T23:39:05.230Z,33.928,-116.0216667,3.59,1.08,ml,29,81,0.075,0.19,ci,ci37714056,2016-10-10T13:55:22.351Z,"24km SSE of Twentynine Palms, CA",earthquake,0.35,1.04,0.139,26,reviewed,ci,ci
2016-10-09T23:23:50.420Z,-16.4403,-174.8462,23.13,4.6,mb,,85,3.887,0.84,us,us20007e5m,2017-01-07T00:20:48.040Z,"129km WSW of Hihifo, Tonga",earthquake,12.9,6.2,0.099,30,reviewed,us,us
2016-10-09T23:22:30.400Z,47.7365,-120.216,-0.33,0.92,ml,9,110,0.1353,0.12,uw,uw61203912,2016-10-09T23:44:08.480Z,"6km N of Entiat, Washington",earthquake,0.52,9.77,0.24,7,reviewed,uw,uw
2016-10-09T23:17:39.060Z,46.3933333,-122.2536667,5.28,0.42,ml,11,174,0.08012,0.13,uw,uw61203902,2016-10-09T23:38:25.840Z,"18km S of Morton, Washington",earthquake,0.65,1.35,0.077,8,reviewed,uw,uw
2016-10-09T23:15:40.980Z,35.0476667,-117.6678333,-0.79,1.58,ml,31,60,0.1154,0.12,ci,ci37714040,2016-10-11T00:26:45.025Z,"6km NNW of Boron, CA",quarry blast,0.25,31.61,0.136,24,reviewed,ci,ci
2016-10-09T23:15:33.690Z,38.4795,-118.3862,4.9,0.2,ml,5,140,0.059,0.0826,nn,nn00563069,2018-07-02T18:05:06.389Z,"21km ESE of Hawthorne, Nevada",earthquake,,11.5,0.08,5,reviewed,nn,nn
2016-10-09T23:14:50.870Z,52.2772,-169.5213,23.9,2.2,ml,,,,0.21,ak,ak016d0evam7,2019-06-17T19:57:17.086Z,"85km SSW of Nikolski, Alaska",earthquake,,1,,,reviewed,ak,ak
