time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-08-19T23:58:58.400Z,35.914,-117.7318333,4.74,0.67,ml,19,49,0.07426,0.1,ci,ci39585232,2020-08-21T18:23:38.621Z,"16km E of Little Lake, CA",earthquake,0.14,0.27,0.168,9,reviewed,ci,ci
2020-08-19T23:52:19.685Z,58.5717,-154.8986,1.9,1.1,ml,,,,0.67,ak,ak020ao2oo8m,2020-08-28T01:28:06.944Z,"96 km S of Kokhanok, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-08-19T23:50:16.490Z,33.4816667,-116.5186667,12.35,0.55,ml,26,71,0.07101,0.11,ci,ci39585224,2020-08-20T23:41:08.950Z,"16km ESE of Anza, CA",earthquake,0.21,0.4,0.144,13,reviewed,ci,ci
2020-08-19T23:49:39.043Z,15.798,-78.8178,10,4.1,mb,,79,2.708,0.65,us,us6000bhh7,2020-10-31T19:06:09.040Z,"261 km SSW of Southfield, Jamaica",earthquake,3.1,2,0.262,4,reviewed,us,us
2020-08-19T23:48:55.230Z,46.8713333,-112.5288333,12.67,0.86,ml,11,104,0.051,0.12,mb,mb80458124,2020-08-20T14:46:34.750Z,"14 km SE of Lincoln, Montana",earthquake,0.49,0.83,0.073,2,reviewed,mb,mb
2020-08-19T23:42:28.774Z,59.9078,-152.34,69.3,1.3,ml,,,,0.33,ak,ak020ao2mjq6,2020-08-28T01:28:06.358Z,"32 km WNW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-08-19T23:39:49.665Z,51.6147,-176.4449,45.9,0.7,ml,,,,0.25,ak,ak020ao2ly8m,2020-08-28T01:28:08.251Z,"31 km SSE of Adak, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2020-08-19T23:39:32.898Z,38.1551,-117.935,10.4,1.9,ml,24,48.19,0.025,0.1315,nn,nn00768778,2020-08-20T02:23:17.365Z,"30 km SSE of Mina, Nevada",earthquake,,0.7,0.31,12,reviewed,nn,nn
2020-08-19T23:39:21.149Z,36.44416667,-98.77683333,8.83,0.93,ml,21,135,0.02069593875,0.07,ok,ok2020qhwa,2020-08-20T18:31:36.066Z,"17 km SSE of Waynoka, Oklahoma",earthquake,,0.2,0.22,4,reviewed,ok,ok
2020-08-19T23:38:49.360Z,38.857666,-122.7979965,1.32,0.58,md,9,229,0.002882,0.02,nc,nc73447071,2020-08-20T00:29:03.720Z,"8km WNW of Cobb, CA",earthquake,1.27,1.05,,1,automatic,nc,nc
