time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-10-09T23:59:09.500Z,33.0445,-116.4385,7.19,1.14,ml,36,86,0.03271,0.16,ci,ci38318648,2018-10-23T16:22:28.631Z,"16km ESE of Julian, CA",earthquake,0.2,0.68,0.146,24,reviewed,ci,ci
2018-10-09T23:48:24.230Z,53.1994,-167.1885,43.9,1.7,ml,,,,0.34,ak,ak018cyrj6ev,2019-07-01T18:50:13.175Z,"86km SSW of Unalaska, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2018-10-09T23:47:11.120Z,44.7565,-110.9158333,8.43,0.24,md,10,118,0.05638,0.24,uu,uu60300217,2018-10-10T18:21:06.910Z,"18km NE of West Yellowstone, Montana",earthquake,0.59,1.01,0.173,6,reviewed,uu,uu
2018-10-09T23:42:59.320Z,63.9964,-148.6696,0,2,ml,,,,0.85,ak,ak018cyrhyto,2019-07-01T18:50:12.723Z,"21km NE of Healy, Alaska",explosion,,0,,,reviewed,ak,ak
2018-10-09T23:41:25.340Z,58.2268333,-155.197,3.44,0.33,ml,6,229,0.01696,0.06,av,av61794706,2019-03-07T04:22:18.020Z,"99km ESE of King Salmon, Alaska",earthquake,1.04,0.53,0.286,5,reviewed,av,av
2018-10-09T23:32:49.287Z,60.1204,-140.6673,4.4,1.2,ml,,,,0.61,ak,ak018cyrfsw0,2019-07-01T18:50:12.161Z,"82km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-10-09T23:24:12.726Z,65.5433,-144.846,8.8,1.3,ml,,,,0.93,ak,ak018cyre0c8,2019-07-01T18:50:11.716Z,"10km NW of Circle Hot Springs Station, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-09T23:23:38.910Z,33.705,-116.806,16.32,0.56,ml,13,171,0.0768,0.07,ci,ci38318624,2018-10-23T16:22:49.832Z,"9km WSW of Idyllwild, CA",earthquake,0.47,0.36,0.12,10,reviewed,ci,ci
2018-10-09T23:21:40.110Z,33.511,-116.797,3.72,1,ml,36,36,0.003115,0.12,ci,ci38318616,2018-10-23T16:23:07.140Z,"10km NE of Aguanga, CA",earthquake,0.13,0.29,0.166,26,reviewed,ci,ci
2018-10-09T23:17:42.750Z,33.5085,-116.7993333,3.63,1.35,ml,44,29,0.003952,0.14,ci,ci38318608,2018-10-23T16:28:14.104Z,"10km NE of Aguanga, CA",earthquake,0.15,0.35,0.128,22,reviewed,ci,ci
2018-10-09T23:16:03.670Z,53.8578333,-166.9681667,2.52,-0.42,ml,4,260,0.05233,0.03,av,av70806494,2019-03-07T04:22:13.050Z,"28km W of Unalaska, Alaska",earthquake,0.53,1.61,0.057,3,reviewed,av,av
2018-10-09T23:12:31.190Z,-18.4807,-175.3986,231.95,5.1,mb,,28,4.903,0.9,us,us1000h9qy,2018-12-21T21:15:48.040Z,"150km W of Neiafu, Tonga",earthquake,8.7,2.5,0.027,430,reviewed,us,us
2018-10-09T23:06:05.331Z,60.1318,-140.4432,12.4,1.4,ml,,,,0.67,ak,ak018cyra4vp,2019-07-01T18:50:11.255Z,"76km NNW of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-10-09T23:03:30.787Z,60.1409,-140.6585,2.3,1.1,ml,,,,0.65,ak,ak018cyr9jp2,2019-07-01T18:50:10.832Z,"84km NW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-10-09T23:02:09.220Z,33.4873333,-116.7911667,6.12,1.56,ml,63,27,0.02612,0.15,ci,ci38318584,2018-10-23T16:33:07.666Z,"8km NE of Aguanga, CA",earthquake,0.13,0.42,0.145,24,reviewed,ci,ci
2018-10-09T23:01:57.580Z,64.9583,-147.3087,0,1.2,ml,,,,0.84,ak,ak018cyr96by,2019-07-01T18:50:10.319Z,"20km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2018-10-09T22:58:21.020Z,19.1861667,-155.4655,34.52,1.85,md,45,107,0.03076,0.12,hv,hv70641702,2018-10-10T02:41:24.190Z,"2km SE of Pahala, Hawaii",earthquake,0.55,0.77,0.117,21,reviewed,hv,hv
2018-10-09T22:58:12.488Z,64.9063,-148.9242,15.8,1.4,ml,,,,1.55,ak,ak20275139,2018-10-09T23:08:16.896Z,"37km NNE of North Nenana, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-10-09T22:57:24.111Z,64.6743,-149.0702,24.1,0.8,ml,,,,0.51,ak,ak20275138,2018-10-09T23:00:25.765Z,"10km N of North Nenana, Alaska",earthquake,,0.2,,,automatic,ak,ak
