time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-06-30T23:58:06.750Z,-32.3302,-178.269,10,4.8,mb,,136,3.089,0.99,us,usb000rvtq,2014-09-26T11:49:51.000Z,"116km SSE of L'Esperance Rock, New Zealand",earthquake,,1.8,0.131,18,reviewed,us,us
2014-06-30T23:57:24.370Z,38.7883339,-122.7641678,1.948,0.28,md,6,109,0.01802,0,nc,nc72247026,2017-02-04T02:57:57.931Z,"Northern California",earthquake,0.97,2.8,0.21,2,automatic,nc,nc
2014-06-30T23:54:47.830Z,37.4705,-118.818,4.139,2.88,md,42,61,0.1198,0.04,nc,nc72247016,2017-02-04T02:57:51.670Z,"23km SE of Mammoth Lakes, California",earthquake,0.24,1.15,0.128,75,reviewed,nc,nc
2014-06-30T23:53:50.590Z,38.7868333,-122.7651667,1.3,1.2,md,44,37,0.01441,0.04,nc,nc72247021,2017-02-04T02:57:41.160Z,"1km NW of The Geysers, California",earthquake,0.14,0.24,0.166,16,reviewed,nc,nc
2014-06-30T23:52:33.520Z,-59.5983,-26.2827,35,4.4,mb,,123,15.334,0.96,us,usb000rvtp,2014-09-26T11:49:51.000Z,"64km SSE of Bristol Island, South Sandwich Islands",earthquake,,1.9,0.139,15,reviewed,us,us
2014-06-30T23:51:39.831Z,60.2156,-141.5958,0,1.1,ml,,,,0.61,ak,ak0148bq9svz,2019-05-14T04:13:01.022Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2014-06-30T23:51:12.750Z,36.0023333,-120.5645,3.833,0.32,md,22,101,0.02342,0.05,nc,nc72247011,2017-02-04T02:57:32.733Z,"23km SW of Coalinga, California",earthquake,0.21,0.38,0.198,6,reviewed,nc,nc
2014-06-30T23:47:56.810Z,38.8113327,-122.822998,3.375,0.06,md,6,117,0.005405,0.01,nc,nc72247006,2017-02-04T02:57:27.476Z,"Northern California",earthquake,1.11,1.6,,1,automatic,nc,nc
2014-06-30T23:47:52.900Z,35.8845,-97.2607,5,2.9,ml,,65,,0.61,us,usc000rp6j,2014-09-26T11:49:51.000Z,"6km S of Langston, Oklahoma",earthquake,,6,,,reviewed,tul,tul
2014-06-30T23:35:08.760Z,47.5961667,-122.6946667,24.598,0.61,md,6,266,0.07942,0.09,uw,uw60810167,2016-07-22T19:31:18.050Z,"0km E of Erlands Point-Kitsap Lake, Washington",earthquake,0.62,0.81,0.326,6,reviewed,uw,uw
2014-06-30T23:33:25.736Z,61.391,-146.8441,16.9,1,ml,,,,0.32,ak,ak0148bq5wwt,2019-05-21T00:53:01.481Z,"41km NNE of Whittier, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-06-30T23:33:22.897Z,51.2869,178.767,13.1,1.8,ml,,,,0.33,ak,ak0148bq5wox,2019-05-14T04:13:14.105Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,2.8,,,reviewed,ak,ak
2014-06-30T23:30:37.960Z,38.8363333,-122.81,1.889,0.36,md,19,48,0.01261,0.03,nc,nc72247001,2017-02-04T02:57:22.639Z,"7km WNW of Cobb, California",earthquake,0.21,0.38,0.171,4,reviewed,nc,nc
2014-06-30T23:22:49.388Z,36.973,-117.5571,8.4,0.3,ml,6,315.04,0.418,0.0953,nn,nn00450997,2018-06-29T23:10:53.525Z,"60km NE of Lone Pine, California",earthquake,,5.7,0.08,3,reviewed,nn,nn
2014-06-30T23:14:43.020Z,33.633,-116.6975,13.865,0.18,ml,11,115,0.0409,0.06,ci,ci37237880,2016-03-11T07:52:58.705Z,"9km NNW of Anza, CA",earthquake,0.46,0.76,0.135,7,reviewed,ci,ci
2014-06-30T23:13:42.656Z,39.4849,-119.1043,10.7,2.3,ml,24,145.41,0.313,0.1283,nn,nn00450657,2018-06-29T23:10:52.083Z,"12km NE of Silver Springs, Nevada",earthquake,,1.4,0.22,11,reviewed,nn,nn
2014-06-30T23:09:35.370Z,38.8251648,-122.7798309,1.469,0.85,md,18,47,0.00991,0.03,nc,nc72246986,2017-02-04T02:57:17.219Z,"4km W of Cobb, California",earthquake,0.21,0.37,0.08,5,automatic,nc,nc
2014-06-30T23:07:12.037Z,60.0707,-151.352,56.5,0.8,ml,,,,0.17,ak,ak0148bq0b8j,2019-05-14T04:13:27.294Z,"Kenai Peninsula, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2014-06-30T23:03:47.853Z,64.9852,-147.376,0,1.1,ml,,,,0.15,ak,ak0148bpzj4x,2019-05-21T00:53:00.956Z,"22km NE of Fairbanks, Alaska",explosion,,0,,,reviewed,ak,ak
2014-06-30T22:59:11.010Z,-55.3606,-27.9001,15.63,4.3,mb,,86,5.082,0.66,us,usb000rvtm,2014-09-26T11:49:51.000Z,"155km NNW of Visokoi Island, ",earthquake,,4.8,0.13,17,reviewed,us,us
2014-06-30T22:56:55.640Z,33.6591667,-116.7225,16.347,0.67,ml,19,85,0.04176,0.08,ci,ci37237872,2016-03-11T20:54:19.521Z,"9km S of Idyllwild, CA",earthquake,0.39,0.47,0.088,16,reviewed,ci,ci
2014-06-30T22:52:01.788Z,51.9493,178.2347,129.2,2.4,ml,,,,0.44,ak,ak0148bpoi2a,2019-05-14T04:13:13.729Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,3,,,reviewed,ak,ak
2014-06-30T22:47:12.940Z,46.2628333,-122.0488333,8.221,0.36,md,16,135,0.06361,0.15,uw,uw60810152,2016-07-22T19:31:17.770Z,"37km SSE of Morton, Washington",earthquake,0.49,0.82,0.275,9,reviewed,uw,uw
2014-06-30T22:45:55.520Z,33.633,-116.6996667,14.333,1.25,ml,42,32,0.0418,0.1,ci,ci37237864,2016-03-11T13:13:15.218Z,"9km NNW of Anza, CA",earthquake,0.2,0.3,0.217,33,reviewed,ci,ci
2014-06-30T22:42:04.600Z,35.04,-117.6725,-0.827,2.09,ml,23,110,0.1072,0.15,ci,ci37237856,2016-03-12T00:37:13.626Z,"5km NNW of Boron, CA",quarry blast,0.57,31.61,0.195,65,reviewed,ci,ci
2014-06-30T22:39:56.071Z,53.4038,-166.5323,49.4,1.7,ml,,,,0.43,ak,ak0148bpltxz,2019-05-21T00:53:00.558Z,"56km S of Unalaska, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2014-06-30T22:33:11.000Z,37.4256667,-118.99,3.636,0.88,md,11,238,0.1811,0.12,nc,nc72246976,2017-02-04T02:57:11.912Z,"24km S of Mammoth Lakes, California",earthquake,0.91,10.91,0.105,8,reviewed,nc,nc
2014-06-30T22:27:40.930Z,38.7558333,-122.7333333,1.47,1.08,md,39,71,0.009009,0.05,nc,nc72246971,2017-02-04T02:57:05.710Z,"3km SE of The Geysers, California",earthquake,0.15,0.27,0.051,10,reviewed,nc,nc
2014-06-30T22:22:21.227Z,39.5325,-120.3724,10.5,0.3,ml,11,125.15,0.091,0.1272,nn,nn00450781,2018-06-29T23:10:54.351Z,"Northern California",earthquake,,2.6,0.23,2,reviewed,nn,nn
2014-06-30T22:22:10.852Z,58.1913,-155.285,2.1,2,ml,,,,0.3,ak,ak0148bpi3a5,2019-05-14T04:12:59.503Z,"Alaska Peninsula",earthquake,,0.4,,,reviewed,ak,ak
2014-06-30T22:20:24.240Z,35.7278333,-121.1156667,6.243,0.92,md,12,78,0.03423,0.05,nc,nc72246966,2017-02-04T02:56:57.749Z,"11km NE of San Simeon, California",earthquake,0.25,0.37,0.138,12,reviewed,nc,nc
2014-06-30T22:19:21.003Z,51.7099,178.3635,101.5,2.1,ml,,,,0.33,ak,ak0148bphgx0,2019-05-14T04:12:59.027Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,3.7,,,reviewed,ak,ak
2014-06-30T22:12:50.010Z,36.5763333,-121.1528333,8.257,1.97,md,44,38,0.02973,0.06,nc,nc72246961,2017-02-04T02:56:51.320Z,"22km NE of Soledad, California",earthquake,0.13,0.31,0.192,45,reviewed,nc,nc
2014-06-30T22:12:31.486Z,63.5097,-146.9778,6,1,ml,,,,0.46,ak,ak0148bpfzpo,2019-05-21T00:53:00.160Z,"83km SW of Delta Junction, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-06-30T22:02:39.740Z,62.0801,-151.8549,93.3,1.4,ml,,,,0.34,ak,ak0148bpdv6u,2019-05-21T00:52:59.765Z,"86km WSW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-06-30T22:00:32.350Z,-57.494,-25.7798,84.78,4.5,mb,,91,6.827,0.63,us,usb000rvtl,2014-09-26T11:49:51.000Z,"123km SE of Visokoi Island, ",earthquake,,4.2,0.118,22,reviewed,us,us
2014-06-30T21:59:56.860Z,36.1383333,-117.9668333,2.735,0.92,ml,15,93,0.09297,0.1,ci,ci37237848,2016-03-12T02:29:11.591Z,"10km N of Coso Junction, CA",earthquake,0.22,0.76,0.252,8,reviewed,ci,ci
