time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-04-30T23:53:40.720Z,38.7589989,-122.7160034,0.9,0.6,md,8,201,0.01428,0.08,nc,nc73008861,2018-04-30T23:55:15.422Z,"3km SW of Anderson Springs, CA",earthquake,0.73,1.15,0.1,3,automatic,nc,nc
2018-04-30T23:53:25.390Z,33.5098333,-116.4505,7.88,0.6,ml,16,139,0.02475,0.11,ci,ci38161312,2018-07-27T02:07:52.433Z,"21km ESE of Anza, CA",earthquake,0.27,0.53,0.13,11,reviewed,ci,ci
2018-04-30T23:53:19.570Z,38.7593333,-122.7196667,0.01,0.52,md,4,228,0.01404,0.02,nc,nc73008856,2018-05-02T01:03:39.707Z,"3km SW of Anderson Springs, CA",earthquake,0.83,2.42,,1,reviewed,nc,nc
2018-04-30T23:51:55.440Z,19.1700001,-155.6414948,-0.56,1.92,md,26,94,0.07973,0.22,hv,hv70100556,2018-04-30T23:55:01.360Z,"17km NE of Hawaiian Ocean View, Hawaii",earthquake,0.49,0.32,0.19,8,automatic,hv,hv
2018-04-30T23:49:50.914Z,39.2248,-120.5965,7.5,0.6,ml,5,302.52,0.213,0.1715,nn,nn00632736,2018-05-01T02:04:33.571Z,"29km NE of Foresthill, California",earthquake,,7.1,0.21,2,reviewed,nn,nn
2018-04-30T23:36:39.640Z,47.8338333,-120.8513333,-1.12,1.74,ml,5,112,0.03108,0.05,uw,uw61383296,2018-05-01T17:44:43.630Z,"30km NNW of Leavenworth, Washington",explosion,0.37,31.61,0.241,6,reviewed,uw,uw
2018-04-30T23:21:38.164Z,53.3969,-165.8591,44.8,2.1,ml,,,,0.41,ak,ak0185iub75k,2019-07-01T16:58:52.251Z,"69km SE of Unalaska, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2018-04-30T23:20:45.702Z,62.2422,-151.0266,74.9,1.3,ml,,,,0.25,ak,ak0185iub00q,2019-07-01T16:58:51.901Z,"48km W of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-04-30T23:19:17.704Z,36.6922,-117.1962,4.9,-0.3,ml,5,276.71,0.18,0.13,nn,nn00632735,2018-05-01T02:04:31.808Z,"45km WSW of Beatty, Nevada",earthquake,,7,0.1,3,reviewed,nn,nn
2018-04-30T23:18:09.141Z,61.7135,-149.7792,41.8,1.5,ml,,,,0.36,ak,ak0185iuahrm,2019-07-01T16:58:51.531Z,"9km NNE of Houston, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-04-30T23:07:33.590Z,19.598,-67.6681,11,3.08,md,4,259,1.6867,0.24,pr,pr2018120013,2018-07-27T20:20:34.040Z,"143km NNW of San Antonio, Puerto Rico",earthquake,3.82,5.23,0.34,3,reviewed,pr,pr
2018-04-30T23:04:10.370Z,19.4073333,-154.9871667,2.6,0.84,md,8,208,0.03081,0.11,hv,hv70100536,2018-05-01T01:30:50.820Z,"9km SW of Leilani Estates, Hawaii",earthquake,0.78,31.61,0.137,4,reviewed,hv,hv
2018-04-30T23:03:33.000Z,38.8131667,-122.8071667,1.96,1.77,md,43,69,0.01046,0.04,nc,nc73008851,2018-05-02T02:04:03.052Z,"6km NW of The Geysers, CA",earthquake,0.14,0.2,0.267,15,reviewed,nc,nc
2018-04-30T23:03:04.033Z,64.9903,-147.3852,0,1,ml,,,,0.26,ak,ak0185iu79mr,2019-07-01T16:58:51.175Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2018-04-30T22:55:43.890Z,-3.2078,100.7547,39.27,4.2,mb,,205,2.476,0.91,us,us1000dxzm,2018-07-27T20:20:33.040Z,"142km SSW of Sungaipenuh, Indonesia",earthquake,7.6,9.6,0.141,14,reviewed,us,us
2018-04-30T22:54:37.448Z,62.1344,-149.5003,44.8,1.3,ml,,,,0.37,ak,ak0185itwu4g,2019-07-01T16:58:50.823Z,"18km E of Y, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-04-30T22:46:08.640Z,36.9798333,-121.6991667,7.15,2.31,md,60,39,0.05726,0.1,nc,nc73008846,2018-05-01T03:15:04.066Z,"4km NE of Interlaken, CA",earthquake,0.17,0.37,0.193,67,reviewed,nc,nc
2018-04-30T22:41:36.051Z,61.8286,-149.6643,48.5,1,ml,,,,0.52,ak,ak0185itu1ph,2019-07-01T16:58:50.472Z,"21km ENE of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-04-30T22:36:08.570Z,-32.0185,57.3427,10,4.4,mb,,100,11.498,0.73,us,us1000dxzl,2018-07-27T20:20:33.040Z,"Southwest Indian Ridge",earthquake,13.9,1.9,0.134,16,reviewed,us,us
