time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-09-19T23:59:40.591Z,-4.9628,151.624,138.29,5,mww,,32,0.936,0.82,us,us60005l5f,2019-12-10T17:26:58.040Z,"97km SW of Kokopo, Papua New Guinea",earthquake,7.7,4.3,0.073,18,reviewed,us,us
2019-09-19T23:58:24.410Z,35.681,-117.5461667,9.1,1.92,ml,31,38,0.06173,0.18,ci,ci38847087,2019-09-20T14:09:06.130Z,"14km ENE of Ridgecrest, CA",earthquake,0.29,0.66,0.124,26,reviewed,ci,ci
2019-09-19T23:56:54.414Z,58.1887,-155.4118,2.2,1.4,ml,,,,0.47,ak,ak019c1ou0l5,2019-10-16T22:05:18.972Z,"91km SE of King Salmon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-19T23:44:50.690Z,35.8834991,-117.703331,5.8,0.8,ml,15,75,0.07731,0.1,ci,ci38847063,2019-09-19T23:48:34.020Z,"19km ESE of Little Lake, CA",earthquake,0.31,1.22,0.167,4,automatic,ci,ci
2019-09-19T23:43:31.258Z,-17.9171,-178.3567,597.94,4.1,mb,,81,3.424,1.04,us,us70005mff,2019-12-10T17:27:15.040Z,"292km SE of Lambasa, Fiji",earthquake,12,5,0.059,78,reviewed,us,us
2019-09-19T23:38:38.853Z,54.6379,-160.8784,13,2.3,ml,,,,0.77,ak,ak019c1oq4ik,2019-10-16T22:05:18.317Z,"81km SSW of Sand Point, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2019-09-19T23:32:11.220Z,18.5356,-67.1883,28,2.34,md,9,303,0.1029,0.15,pr,pr2019262002,2019-09-20T03:16:29.325Z,"10km WNW of San Antonio, Puerto Rico",earthquake,0.76,0.81,0.31,9,reviewed,pr,pr
2019-09-19T23:18:26.512Z,53.0959,-167.5908,62.88,2.6,ml,,205,0.369,0.44,us,us70005ut6,2019-12-10T17:27:22.040Z,"87km ENE of Nikolski, Alaska",earthquake,7.7,25.8,,,reviewed,us,ak
2019-09-19T23:15:54.618Z,64.9743,-147.3034,0,1.2,ml,,,,0.54,ak,ak019c1ol8co,2019-10-16T22:05:16.922Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2019-09-19T23:10:16.227Z,60.7032,-151.0954,45.8,1.3,ml,,,,0.51,ak,ak019c1ok2oe,2019-10-16T22:05:16.160Z,"10km E of Nikiski, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-09-19T23:06:59.940Z,36.068,-120.1913333,11.89,2.56,md,55,126,0.181,0.09,nc,nc73276645,2019-09-30T23:35:02.751Z,"9km NW of Avenal, CA",earthquake,0.26,0.73,0.204,53,reviewed,nc,nc
2019-09-19T23:02:00.280Z,19.1836667,-155.4345,36.77,1.76,md,41,160,0.03836,0.1,hv,hv71150967,2019-10-02T02:25:51.490Z,"5km ESE of Pahala, Hawaii",earthquake,0.57,0.73,0.059,14,reviewed,hv,hv
2019-09-19T22:59:34.380Z,52.4652,-163.6207,10,2.3,ml,,,,0.36,ak,ak019c1o98iw,2019-10-16T22:05:15.471Z,"234km SE of Akutan, Alaska",earthquake,,0,,,reviewed,ak,ak
2019-09-19T22:52:14.030Z,39.1353333,-123.5988333,1.84,2.48,md,32,147,0.07115,0.13,nc,nc73276640,2019-09-30T22:26:03.513Z,"16km ESE of Navarro Head, CA",earthquake,0.3,1.42,0.28,30,reviewed,nc,nc
2019-09-19T22:52:00.550Z,60.6783333,-152.4271667,9.28,0.39,ml,4,342,,0.12,av,av70849099,2019-09-19T23:35:07.890Z,"27km NE of Redoubt Volcano, Alaska",earthquake,1.93,2.56,0.152,4,reviewed,av,av
2019-09-19T22:50:55.590Z,39.1378333,-123.5935,0.09,1.76,md,18,157,0.07067,0.09,nc,nc73276635,2019-09-30T21:56:03.255Z,"16km ESE of Navarro Head, CA",earthquake,0.38,1.69,0.123,14,reviewed,nc,nc
2019-09-19T22:47:37.080Z,38.784832,-122.7645035,3.92,0.93,md,10,111,0.02177,0.03,nc,nc73276630,2019-09-19T22:59:02.230Z,"1km NW of The Geysers, CA",earthquake,0.72,1.02,0.36,3,automatic,nc,nc
2019-09-19T22:45:39.963Z,62.7199,-152.1467,1.8,0.9,ml,,,,0.63,ak,ak019c1o66wn,2019-10-16T22:05:14.653Z,"113km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-19T22:34:25.826Z,52.6154,-163.7233,10,3.3,ml,,229,1.908,0.35,us,us70005ut4,2019-12-10T17:27:22.040Z,"217km SE of Akutan, Alaska",earthquake,5.3,2,0.085,18,reviewed,us,us
2019-09-19T22:32:04.238Z,63.9182,-148.9178,4.2,2.1,ml,,,,0.61,ak,ak019c1o3bwr,2019-10-16T22:05:12.359Z,"7km NNE of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-09-19T22:31:52.849Z,52.2288,-169.9713,35,2.7,ml,,217,0.579,0.56,us,us70005ut3,2019-12-10T17:27:22.040Z,"66km SE of Yunaska Island, Alaska",earthquake,6,2,,,reviewed,us,ak
2019-09-19T22:22:35.878Z,60.2413,-139.9919,23.9,1.1,ml,,,,0.47,ak,ak019c1o17xr,2019-09-20T01:56:36.558Z,"78km N of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-09-19T22:17:38.420Z,69.5956,-144.923,7.1,1.3,ml,,,,0.74,ak,ak019c1o06tu,2019-10-16T22:05:20.401Z,"77km SW of Kaktovik, Alaska",earthquake,,0.8,,,reviewed,ak,ak
