time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-08-30T23:55:06.300Z,-20.5133,-177.4957,504.47,4.4,mb,,85,5.029,0.5,us,us2000hade,2018-11-07T18:37:12.040Z,"126km E of Ndoi Island, Fiji",earthquake,13.9,6.9,0.11,24,reviewed,us,us
2018-08-30T23:53:51.050Z,37.6215,-118.8713333,4.34,0.36,md,14,93,0.00711,0.07,nc,nc73078280,2018-08-31T01:22:48.755Z,"10km E of Mammoth Lakes, CA",earthquake,0.68,0.53,0.161,11,reviewed,nc,nc
2018-08-30T23:52:45.380Z,64.9986,-147.3733,0,1.1,ml,,,,0.73,ak,ak018b4m275m,2019-07-01T18:41:23.019Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2018-08-30T23:52:10.240Z,34.1245,-117.7783333,5.79,0.88,ml,10,80,0.04041,0.08,ci,ci38042079,2018-10-23T16:27:18.320Z,"3km NNW of La Verne, CA",earthquake,0.21,0.5,0.167,11,reviewed,ci,ci
2018-08-30T23:49:46.380Z,53.2232,-166.7234,35,2.6,ml,,211,0.579,0.24,us,us2000h5tk,2019-07-01T18:41:22.644Z,"73km S of Unalaska, Alaska",earthquake,4.4,2,,,reviewed,us,ak
2018-08-30T23:43:31.970Z,37.6238333,-118.8653333,5.6,0.41,md,12,96,0.005189,0.03,nc,nc73078275,2018-09-05T18:18:29.752Z,"10km E of Mammoth Lakes, CA",earthquake,0.49,0.74,0.253,11,reviewed,nc,nc
2018-08-30T23:38:42.700Z,37.5791667,-118.8215,3.2,1.84,md,20,177,0.01241,0.04,nc,nc73078270,2018-09-06T01:54:03.136Z,"13km W of Toms Place, CA",earthquake,0.49,0.32,0.205,19,reviewed,nc,nc
2018-08-30T23:38:18.160Z,44.8213333,-122.2221667,3.78,2.57,ml,4,255,1.001,0.08,uw,uw61424371,2018-11-07T18:37:07.040Z,"21km ENE of Mill City, Oregon",earthquake,10.57,31.61,0.376,2,reviewed,uw,uw
2018-08-30T23:38:09.820Z,37.5866667,-118.8221667,3.01,2.67,md,40,96,0.006455,0.04,nc,nc73078265,2018-09-06T03:28:02.771Z,"13km WNW of Toms Place, CA",earthquake,0.17,0.26,0.226,40,reviewed,nc,nc
2018-08-30T23:35:16.772Z,56.1914,-157.7072,54,2.7,ml,,,,0.53,ak,ak018b4lyhrx,2019-07-01T18:41:22.280Z,"65km E of Chignik Lake, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2018-08-30T23:34:19.420Z,37.3325,-97.8792,5.32,2.5,mb_lg,,86,0.101,0.4,us,us2000h5t9,2018-11-07T18:37:06.040Z,"13km ENE of Harper, Kansas",earthquake,2.5,6.5,0.074,47,reviewed,us,us
2018-08-30T23:31:01.373Z,69.5973,-145.1543,11.2,2.8,ml,,,,0.61,ak,ak018b4lxlq1,2019-07-01T18:41:21.956Z,"83km SW of Kaktovik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-08-30T23:30:02.670Z,33.776,-118.2383333,-0.07,2.1,ml,4,179,0.03591,0.23,ci,ci38042047,2018-10-23T16:34:24.043Z,"7km NE of San Pedro, CA",quarry blast,3.23,31.61,0.023,3,reviewed,ci,ci
2018-08-30T23:23:46.100Z,33.49,-116.7898333,5.37,1.16,ml,47,27,0.02398,0.15,ci,ci38042031,2018-10-23T16:27:53.078Z,"9km NE of Aguanga, CA",earthquake,0.14,0.54,0.12,22,reviewed,ci,ci
2018-08-30T23:08:59.990Z,45.917,-112.0045,-2,-0.12,md,7,123,0.119,0.22,mb,mb80308044,2018-08-31T15:57:34.580Z,"8km NE of Whitehall, Montana",quarry blast,1.09,31.61,0.077,2,reviewed,mb,mb
2018-08-30T23:07:52.030Z,37.6211667,-118.8641667,5.29,1.34,md,29,69,0.002375,0.03,nc,nc73078255,2018-09-06T03:13:02.689Z,"10km E of Mammoth Lakes, CA",earthquake,0.32,0.37,0.283,24,reviewed,nc,nc
2018-08-30T23:07:08.510Z,-7.3747,123.9251,538.36,4.4,mb,,83,2.088,0.86,us,us2000hadd,2018-11-07T18:37:12.040Z,"180km NE of Palue, Indonesia",earthquake,14.9,13.7,0.179,9,reviewed,us,us
2018-08-30T22:58:42.380Z,33.4833333,-116.79,4.37,1.39,ml,49,28,0.03022,0.15,ci,ci38041951,2018-10-23T16:03:35.513Z,"8km ENE of Aguanga, CA",earthquake,0.13,0.33,0.154,24,reviewed,ci,ci
2018-08-30T22:56:13.380Z,37.3436667,-97.8726667,2.98,1.56,ml,8,249,0.1101,0.04,ismpkansas,ismpkansas70250113,2018-08-31T00:07:00.100Z,"14km ENE of Harper, Kansas",earthquake,1.08,8.35,0.087,10,reviewed,ismp,ismp
2018-08-30T22:52:01.780Z,34.1236667,-117.7771667,6.07,0.8,ml,17,80,0.03243,0.08,ci,ci38041943,2018-10-23T16:36:32.735Z,"3km NNW of La Verne, CA",earthquake,0.2,0.38,0.191,9,reviewed,ci,ci
