time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-09-09T23:58:45.530Z,42.5819,-111.4378,6.8,2.2,ml,,70,0.01,0.34,us,us2000aj3c,2017-12-07T20:00:28.040Z,"15km ESE of Soda Springs, Idaho",earthquake,1.1,1.7,0.066,30,reviewed,us,us
2017-09-09T23:53:09.790Z,35.7593333,-118.0383333,13.35,0.86,ml,12,126,0.1356,0.2,ci,ci37758775,2017-10-26T21:40:01.746Z,"23km SSW of Little Lake, CA",earthquake,0.62,1.71,0.177,9,reviewed,ci,ci
2017-09-09T23:46:28.390Z,19.9483333,-155.501,36.775,1.97,ml,20,166,,0.1,hv,hv61903041,2020-07-06T20:16:50.480Z,"14 km SSW of Honoka‘a, Hawaii",earthquake,0.63,1.07,0.044,3,reviewed,hv,hv
2017-09-09T23:43:15.653Z,56.1065,-159.5442,5.5,2.1,ml,,,,0.49,ak,ak017bl5doct,2019-06-19T14:31:08.174Z,"51km WSW of Chignik Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-09-09T23:34:50.270Z,44.3952,-129.0754,10,3.3,ml,,260,3.679,1.16,us,us2000aj36,2017-12-07T20:00:28.040Z,"Off the coast of Oregon",earthquake,10.9,2,0.062,34,reviewed,us,us
2017-09-09T23:34:05.060Z,38.7683333,-122.7091667,1.44,1.43,md,37,40,0.00773,0.1,nc,nc72889416,2017-09-21T09:36:01.870Z,"4km ESE of The Geysers, California",earthquake,0.18,0.23,0.263,13,reviewed,nc,nc
2017-09-09T23:31:20.753Z,35.9211,-116.9152,7.9,0.7,ml,4,304.59,0.058,0.1612,nn,nn00604438,2017-09-10T01:25:40.555Z,"47km ENE of Searles Valley, California",earthquake,,3.4,0,1,reviewed,nn,nn
2017-09-09T23:30:45.050Z,38.768,-122.4241667,7.71,1.18,md,9,125,0.04196,0.03,nc,nc72889411,2017-09-19T17:35:04.116Z,"12km ESE of Hidden Valley Lake, California",earthquake,0.53,0.67,0.223,9,reviewed,nc,nc
2017-09-09T23:29:52.046Z,59.5118,-150.8773,44.6,1,ml,,,,0.42,ak,ak017bl5ar50,2019-06-19T14:31:07.831Z,"22km SE of Fritz Creek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-09-09T23:20:18.478Z,60.7112,-151.9885,87.3,1.5,ml,,,,0.44,ak,ak017bl58r3r,2019-06-19T14:31:07.516Z,"38km W of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-09-09T23:16:59.129Z,57.7499,-136.3619,9.3,1.5,ml,,,,0.45,ak,ak017bl57zdk,2019-06-19T14:31:07.155Z,"82km SSW of Gustavus, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-09-09T23:16:49.760Z,19.4025002,-155.2871704,1.54,1.6,ml,20,47,,0.11,hv,hv61903026,2020-08-26T21:13:47.580Z,"7 km SW of Volcano, Hawaii",earthquake,0.14,0.17,0.25,3,reviewed,hv,hv
2017-09-09T23:08:59.010Z,63.1024,-150.1873,94.1,1.5,ml,,,,0.52,ak,ak017bl569n1,2019-06-19T14:31:06.780Z,"69km WSW of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-09-09T23:04:01.070Z,34.2071667,-117.581,5.64,0.55,ml,12,117,0.06681,0.1,ci,ci37758759,2017-09-11T17:46:31.642Z,"9km N of Rancho Cucamonga, CA",earthquake,0.31,0.82,0.045,5,reviewed,ci,ci
2017-09-09T23:03:18.191Z,66.9866,-157.4513,0.9,1.9,ml,,,,0.88,ak,ak017bl553wr,2019-06-19T14:31:06.463Z,"26km WNW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-09-09T23:01:24.010Z,64.9906,-147.3555,0,1.1,ml,,,,0.52,ak,ak017bl54oxd,2019-06-19T14:31:06.093Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2017-09-09T22:57:44.050Z,54.9813,-161.5776,70.97,2.9,ml,,162,0.385,0.3,us,us2000am0g,2019-06-19T14:31:05.767Z,"76km ESE of Cold Bay, Alaska",earthquake,3.8,8.4,0.128,8,reviewed,us,us
