time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-12-09T23:58:18.053Z,38.6497,-118.6114,0,0.2,ml,4,330.41,0.073,0.0519,nn,nn00712734,2019-12-10T02:09:00.533Z,"13km N of Hawthorne, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2019-12-09T23:58:02.984Z,-38.8288,177.9684,31.52,5.2,mww,,55,0.801,1.03,us,us60006pm8,2020-02-29T19:52:55.040Z,"19km S of Gisborne, New Zealand",earthquake,8.8,3.8,0.078,16,reviewed,us,us
2019-12-09T23:55:59.030Z,38.8023338,-122.7813339,4.44,0.24,md,10,79,0.01228,0.02,nc,nc73313051,2019-12-10T00:23:03.035Z,"4km NW of The Geysers, CA",earthquake,0.39,1.16,0.15,3,automatic,nc,nc
2019-12-09T23:54:29.830Z,18.3736,-68.0053,100,3.09,md,12,175,0.899,0.59,pr,pr2019343017,2020-02-29T19:52:54.040Z,"49km SE of Punta Cana, Dominican Republic",earthquake,5.43,3.76,0.42,9,reviewed,pr,pr
2019-12-09T23:53:42.330Z,35.6718333,-117.5603333,5.69,1.08,ml,21,117,0.0502,0.18,ci,ci39223984,2019-12-10T15:52:24.526Z,"12km ENE of Ridgecrest, CA",earthquake,0.32,1,0.129,16,reviewed,ci,ci
2019-12-09T23:52:46.252Z,61.3698,-150.682,51.9,2.2,ml,,,,0.46,ak,ak019frnc92g,2019-12-18T01:50:37.589Z,"42km WSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-12-09T23:46:25.526Z,64.8188,-145.8384,13,1.1,ml,,,,0.72,ak,ak019frnax6a,2019-12-18T01:50:36.855Z,"60km ENE of Eielson Air Force Base, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-12-09T23:45:04.369Z,-22.3079,-68.6264,111.88,4.4,mwr,,34,0.762,1.34,us,us60006ply,2020-02-29T19:52:43.040Z,"36km ENE of Calama, Chile",earthquake,3.8,4.9,0.05,38,reviewed,us,us
2019-12-09T23:36:40.770Z,37.2751667,-111.7313333,37.12,1.21,md,7,222,0.4916,0.17,uu,uu60353142,2019-12-10T22:03:35.340Z,"46km NNW of Page, Arizona",earthquake,1.8,1.19,0.183,3,reviewed,uu,uu
2019-12-09T23:31:17.620Z,38.8193321,-122.8420029,2.26,0.58,md,13,67,0.006629,0.02,nc,nc73313046,2019-12-09T23:48:02.839Z,"9km WNW of The Geysers, CA",earthquake,0.3,0.62,0.01,2,automatic,nc,nc
