time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-09-19T23:58:57.650Z,37.4838333,-118.3616667,4.1,1.39,md,16,144,0.07658,0.07,nc,nc72699156,2018-07-02T18:03:54.917Z,"11km NNE of Dixon Lane-Meadow Creek, California",earthquake,0.37,0.7,0.279,12,reviewed,nc,nc
2016-09-19T23:47:17.463Z,63.0834,-151.5925,9,0.8,ml,,,,0.45,ak,ak016c3cbcsi,2019-06-17T17:46:12.433Z,"113km NW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-09-19T23:46:49.920Z,39.2451,142.4571,48.26,4.4,mwr,,90,1.876,1.59,us,us10006qy2,2016-12-12T23:01:32.040Z,"49km E of Kamaishi, Japan",earthquake,5.6,4.2,0.069,20,reviewed,us,us
2016-09-19T23:41:44.810Z,45.852,-122.4531667,-0.78,1.18,ml,10,283,0.08392,0.11,uw,uw61210621,2016-09-20T17:42:31.810Z,"3km WSW of Yacolt, Washington",explosion,1.54,31.61,0.268,9,reviewed,uw,uw
2016-09-19T23:34:26.550Z,42.7166,13.1893,6.87,4.1,mb,,46,0.129,0.94,us,us10006qxz,2016-12-12T23:01:32.040Z,"10km SW of Arquata del Tronto, Italy",earthquake,5.6,6.1,0.109,23,reviewed,us,us
2016-09-19T23:32:35.454Z,59.5985,-152.3293,80.5,1.5,ml,,,,0.33,ak,ak016c3c86ft,2019-06-17T17:46:12.013Z,"34km SW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-09-19T23:31:53.920Z,-37.371,179.2399,17.57,4.4,mwr,,186,0.766,0.82,us,us10006ttz,2016-12-12T23:01:32.040Z,"178km NE of Gisborne, New Zealand",earthquake,10.4,7.6,0.098,10,reviewed,us,us
2016-09-19T23:27:48.843Z,40.0606,-119.7033,19.7,0.7,ml,3,255.9,0.149,0.0605,nn,nn00560725,2018-07-02T18:03:54.822Z,"45km N of Spanish Springs, Nevada",earthquake,,3.7,0.43,3,reviewed,nn,nn
2016-09-19T23:24:46.500Z,35.911,-117.9206667,2.26,0.55,ml,10,135,0.06966,0.05,ci,ci37695168,2016-09-20T00:18:42.417Z,"3km SSW of Little Lake, CA",earthquake,0.17,0.13,0.318,7,reviewed,ci,ci
2016-09-19T23:12:54.080Z,-19.6206,-176.3861,231.3,4.1,mb,,157,5.591,1.36,us,us10006tu2,2016-12-12T23:01:32.040Z,"208km NW of Nuku`alofa, Tonga",earthquake,16.5,14.5,0.126,17,reviewed,us,us
2016-09-19T23:12:30.110Z,40.4903333,-110.8086667,7.06,1.2,md,9,115,0.05862,0.1,uu,uu60162152,2016-09-21T22:41:22.420Z,"42km ESE of Francis, Utah",earthquake,0.64,0.93,0.415,9,reviewed,uu,uu
