time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-03-19T23:56:10.310Z,31.005,-114.2547,10,4,mb,,150,0.512,0.91,us,us1000d76f,2018-07-27T03:47:23.484Z,"58km E of San Felipe, Mexico",earthquake,5.6,2,0.085,37,reviewed,us,us
2018-03-19T23:54:12.320Z,38.7540016,-122.7446671,1.11,1.14,md,8,106,0.00128,0.03,nc,nc72987396,2018-03-20T01:47:03.765Z,"3km SSE of The Geysers, CA",earthquake,0.54,0.73,0.17,4,automatic,nc,nc
2018-03-19T23:52:01.610Z,38.8353348,-122.7926636,1.83,0.88,md,10,141,0.003564,0.03,nc,nc72987391,2018-03-20T01:19:02.607Z,"6km WNW of Cobb, CA",earthquake,0.62,0.46,0.01,4,automatic,nc,nc
2018-03-19T23:43:55.895Z,61.6061,-146.6862,26.9,1,ml,,,,0.83,ak,ak18714655,2018-03-20T00:57:09.334Z,"55km NNW of Valdez, Alaska",earthquake,,3.2,,,reviewed,ak,ak
2018-03-19T23:36:41.520Z,31.0935,-114.275,10,4.8,mwr,,111,0.497,0.84,us,us1000d760,2018-07-27T03:58:26.430Z,"57km E of San Felipe, Mexico",earthquake,4.6,1.9,0.037,72,reviewed,us,us
2018-03-19T23:33:51.802Z,61.4195,-152.323,4.7,0.6,ml,,,,0.46,ak,ak18713934,2018-03-27T15:23:56.073Z,"98km NW of Nikiski, Alaska",earthquake,,14,,,reviewed,ak,ak
2018-03-19T23:20:28.368Z,61.3947,-140.7201,0,1.5,ml,,,,0.65,ak,ak0183ldqdxw,2019-07-01T16:27:54.769Z,"174km NNE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-03-19T23:15:57.280Z,61.6806,-150.0127,47,1.2,ml,,,,0.37,ak,ak0183ldpdlc,2019-07-01T16:27:54.445Z,"7km S of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-19T23:14:30.307Z,59.8801,-151.0488,52.4,1.6,ml,,,,0.29,ak,ak0183ldp3sm,2019-07-01T16:27:54.096Z,"21km NE of Fritz Creek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-03-19T23:12:27.205Z,58.7103,-153.5457,2.8,1.9,ml,,,,0.5,ak,ak0183ldoo4g,2019-07-01T16:27:53.713Z,"118km NNW of Kodiak Station, Alaska",earthquake,,0.2,,,reviewed,ak,ak
