time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-04-30T23:54:09.570Z,63.2261,-150.7336,130,1.3,ml,,,,0.39,ak,ak0145iui7kt,2019-05-21T00:04:25.484Z,"91km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-04-30T23:52:22.700Z,44.6963333,-111.0306667,6.01,1.08,md,7,89,0.0544,0.14,uu,uu60066697,2018-09-12T18:46:33.300Z,"6km ENE of West Yellowstone, Montana",earthquake,0.68,1.48,0.655,2,reviewed,uu,uu
2014-04-30T23:50:02.350Z,61.1252,-147.2501,17.1,0.9,ml,,,,0.48,ak,ak0145iuhc5n,2019-05-21T00:04:25.052Z,"48km W of Valdez, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-04-30T23:45:22.730Z,38.7691667,-122.694,1.4,0.68,md,15,105,0.004505,0.07,nc,nc72213141,2017-02-03T17:27:27.324Z,"5km E of The Geysers, California",earthquake,0.31,0.38,0.432,5,reviewed,nc,nc
2014-04-30T23:42:44.466Z,60.5204,-143.046,9.2,0.2,ml,,,,0.1,ak,ak0145iufpoe,2019-05-21T00:04:24.657Z,"60km NNW of Cape Yakataga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-04-30T23:40:55.000Z,59.6059,-152.0674,19.3,0.9,ml,,,,0.8,ak,ak11247051,2014-05-01T02:55:47.831Z,"23km SW of Anchor Point, Alaska",earthquake,1.6,2,,,reviewed,ak,ak
2014-04-30T23:40:37.353Z,62.1479,-149.6009,55.1,0.8,ml,,,,0.58,ak,ak0145iuf9p3,2019-05-21T00:04:24.253Z,"13km E of Y, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-04-30T23:37:32.160Z,39.354,-111.913,15.08,1.56,ml,14,77,0.1703,0.24,uu,uu60066692,2018-09-12T18:23:37.510Z,"23km NNW of Gunnison, Utah",earthquake,0.83,0.91,0.082,2,reviewed,uu,uu
2014-04-30T23:36:47.261Z,61.1127,-147.1384,0,1.5,ml,,,,0.31,ak,ak0145iuefli,2019-05-14T03:12:05.868Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2014-04-30T23:34:48.730Z,36.0088333,-117.8035,-1.268,0.69,ml,13,70,0.02664,0.17,ci,ci37195013,2016-03-11T15:01:28.104Z,"12km NE of Little Lake, CA",earthquake,0.35,0.88,0.131,3,reviewed,ci,ci
2014-04-30T23:34:31.400Z,36.0096667,-117.7996667,-1.178,0.23,ml,11,73,0.02812,0.18,ci,ci37218832,2016-03-12T02:25:15.672Z,"13km NE of Little Lake, CA",earthquake,0.38,1.08,0.2,3,reviewed,ci,ci
2014-04-30T23:31:29.520Z,38.8285,-122.7941667,2.6,-0.18,md,7,66,0.01081,0.03,nc,nc72213136,2017-02-03T17:27:21.285Z,"Northern California",earthquake,0.58,0.51,0.282,2,reviewed,nc,nc
2014-04-30T23:24:43.130Z,35.6383333,-118.3936667,6.384,1.26,ml,18,65,0.06612,0.14,ci,ci37218824,2016-03-12T06:08:09.151Z,"8km ENE of Lake Isabella, CA",earthquake,0.34,0.62,0.201,6,reviewed,ci,ci
2014-04-30T23:17:27.715Z,51.6223,-174.9575,20,2,ml,,,,0.6,ak,ak0145iuabhf,2019-05-21T00:04:23.825Z,"86km SW of Atka, Alaska",earthquake,,0,,,reviewed,ak,ak
2014-04-30T23:16:51.880Z,48.183,-122.7511667,22.887,0.76,md,12,118,0.1324,0.24,uw,uw60749682,2016-07-22T19:28:06.820Z,"6km SW of Coupeville, Washington",earthquake,0.71,1.63,0.248,4,reviewed,uw,uw
2014-04-30T23:10:51.751Z,61.5717,-146.2293,2.4,1.4,ml,,,,0.59,ak,ak0145iu8vbr,2019-05-21T00:04:23.408Z,"49km N of Valdez, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-04-30T23:09:55.780Z,37.6435,-118.9536667,4.341,0.03,md,12,78,0.02523,0.05,nc,nc72213131,2017-02-03T17:27:15.225Z,"Long Valley area, California",earthquake,0.51,0.73,0.163,9,reviewed,nc,nc
2014-04-30T23:02:54.658Z,64.9973,-147.358,0,1.2,ml,,,,0.63,ak,ak0145iu75tl,2019-05-21T00:04:22.997Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2014-04-30T22:59:12.454Z,60.3081,-141.0405,0,1.2,ml,,,,0.62,ak,ak0145itxurx,2019-05-14T03:12:04.344Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2014-04-30T22:41:37.689Z,63.9629,-150.1989,6.6,0.5,ml,,,,0.57,ak,ak0145itu1u0,2019-05-21T00:04:22.526Z,"61km WNW of Healy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-04-30T22:37:20.410Z,50.554,-174.519,19.4,2.8,ml,,,,0.46,us,usb000qeb3,2019-05-21T00:04:22.055Z,"184km S of Atka, Alaska",earthquake,,8.9,,,reviewed,ak,ak
